205.00378,165.7532,33.83874
256.5759,168.67612,33.92397
307.54776,170.35968,33.69214
356.97293,172.6611,33.59406
406.98608,173.10538,33.88747
456.01285,174.59766,33.06207
505.99414,172.90102,32.79925
554.99817,174.38745,32.81181
605.00555,171.86295,32.84946
654.44696,172.36551,32.50908
703.9402,168.74207,32.97469
754.03845,169.16911,32.54707
804.009,164.0706,32.59765
853.39667,164.53748,32.61029
204.01607,219.86406,34.38306
256.54016,223.89908,34.16635
307.01016,225.70534,34.02113
356.9523,228.48412,33.71662
405.9911,229.05185,34.05749
454.95105,231.26396,33.38471
504.95255,229.3331,33.22377
554.3968,231.27463,33.1119
604.0057,227.92812,33.54491
653.5056,228.11383,32.76154
704.02075,223.71515,32.88708
753.5218,223.6467,32.91213
803.4866,217.90535,33.09945
852.99817,217.09712,32.58501
203.53676,274.3418,34.25079
255.06442,278.36615,34.1301
306.57758,280.34662,33.93613
356.52246,283.9072,33.88747
405.4958,284.97723,34.22668
454.49933,287.2006,33.58178
504.5008,285.8645,34.50287
553.0342,287.5432,33.02464
602.98676,283.83023,33.16166
653.00946,283.7299,33.07453
702.9998,279.04285,32.88708
752.6249,277.71332,33.23618
802.92126,271.41876,33.55721
852.59576,269.67896,32.77412
202.57294,326.38318,34.31097
255.68192,332.8642,34.17842
306.5958,335.34308,33.99686
355.35583,338.81006,33.85093
404.93604,340.3345,33.74108
453.99466,343.0519,33.67989
503.39532,342.32794,33.54491
552.0004,343.01465,33.24858
601.98724,340.09174,33.18652
651.9557,338.87714,33.31052
702.00684,334.06314,33.09945
752.4424,331.39453,33.54491
802.20325,325.01685,33.28576
852.4658,321.43842,32.96218
202.96808,384.13202,34.19049
255.00392,387.11313,34.09381
305.99704,390.03552,34.03325
355.00168,393.97516,33.94829
404.00385,396.35718,33.99686
453.04175,398.36707,33.7533
502.48712,398.6194,33.61861
552.0158,398.7571,33.36
600.9182,396.64676,33.31052
651.03784,394.15112,33.42175
700.9494,389.21777,33.74108
751.4443,384.40692,33.61861
801.6078,377.60785,33.36
851.72815,372.8305,33.22377
202.98361,437.06793,34.16635
254.95471,440.50037,34.17842
305.53717,444.8824,34.15427
354.70294,448.12988,34.08171
403.404,451.68048,33.89964
452.49017,452.87054,33.83874
501.9914,454.05524,33.66764
550.99927,452.99304,33.91181
600.62787,451.68964,33.77773
650.41174,447.70404,33.7533
700.4547,442.88104,33.92397
750.4309,436.8287,34.009
800.4376,430.38702,33.31052
851.2428,424.1025,33.5695
203.68462,490.5387,34.49091
255.03937,493.8918,34.62227
304.95697,499.33636,34.70561
354.499,502.09595,34.53873
402.443,505.68744,34.81247
451.57965,506.6123,35.1898
500.01498,508.16373,35.29519
549.4746,506.45923,35.829
598.80096,505.53476,35.08408
647.9942,500.50534,35.45852
697.7864,495.6588,34.93082
749.07513,489.12012,34.26283
799.15,482.11984,34.16635
850.60864,475.63214,33.72885
204.112,543.1925,34.75315
255.38623,546.5884,35.22496
303.94086,552.1531,35.40027
353.02728,554.8817,35.72519
401.99783,558.76465,37.08481
450.00012,559.0016,37.48275
