211.43594,152.24994,29.9384
266.5183,153.41878,29.83543
321.11707,154.40326,33.45185
375.82727,157.1272,31.70774
429.0808,159.76495,34.57754
481.46994,162.97263,33.07878
533.15234,162.7829,36.58472
582.79987,165.57843,40.46663
631.4967,165.05118,41.95887
678.18896,167.26361,47.7923
723.9435,165.41356,49.24695
767.9973,167.96628,55.51884
811.5287,165.2559,56.9536
853.93555,163.72447,57.21816
212.94264,205.06561,30.38101
270.02972,206.41504,30.58335
327.15344,207.78217,32.73322
384.01056,210.47424,32.28833
438.7181,212.76642,35.49351
490.89984,216.05511,38.80461
541.10425,216.54463,43.41653
589.76215,218.89468,48.02128
636.48645,217.63898,52.74608
681.542,217.99324,61.43153
725.5047,215.24469,62.53503
767.8315,215.85037,67.26433
810.46704,212.31467,66.84529
853.9496,211.85709,63.18374
218.74962,257.13425,31.77274
277.0106,258.46985,30.91793
334.38486,259.69183,33.51364
391.117,262.2635,36.27229
444.65924,264.46368,41.22034
496.81146,267.0364,47.49889
544.5022,266.15753,50.37664
591.2843,266.01453,58.25977
636.99347,263.74152,67.25129
681.93085,263.96817,74.15284
725.9802,259.8385,76.07335
768.2711,258.30405,87.11676
811.95465,255.75653,87.68075
852.5165,254.53117,80.72211
215.00577,307.5424,31.24924
275.81195,309.80252,33.0162
334.72028,311.06064,33.63689
392.86612,312.0067,39.04299
449.02695,312.10406,41.22034
499.32153,312.04657,51.11208
546.9286,310.41635,61.78777
592.41864,307.97308,69.43913
637.0066,305.07925,74.85331
678.7938,304.20834,87.06518
722.00867,300.35876,88.48184
764.51245,298.5019,91.592
806.6337,296.60757,85.97858
850.475,295.45233,77.86716
216.71092,360.94196,31.99927
276.44202,361.45282,34.09522
334.5627,360.2718,34.63736
391.47778,359.4701,40.7448
445.0745,358.0158,48.02128
495.36523,355.0401,55.06971
542.25934,352.16678,61.97949
589.1218,348.43176,68.96488
633.02,345.16278,78.94241
677.68176,342.89246,89.05602
720.97705,339.86322,91.97695
762.4756,336.9933,91.75732
804.48157,335.92062,86.47694
848.0037,334.06836,72.25502
210.53702,412.1931,31.2822
268.9012,410.38574,32.16016
326.86383,408.5138,36.58472
384.44815,407.064,39.77473
442.0,403.0,43.03969
493.0,397.0,52.33919
540.043,392.00687,54.7033
586.89716,386.96347,64.21577
631.22003,384.0319,71.82117
674.79663,380.971,79.02336
715.2913,379.29398,80.44798
759.1958,375.1966,81.12077
800.50525,375.08142,70.61551
845.8823,375.18127,57.75851
208.8172,463.96606,30.91793
265.52707,462.47455,31.9347
321.13165,460.22925,33.11002
377.2782,455.4812,34.54758
432.25705,448.07602,37.944
482.2901,441.6997,43.34616
532.23517,435.13797,46.06274
580.52625,430.01624,47.77142
628.11304,426.24866,53.87101
672.1244,421.68216,60.72515
713.68506,419.7424,63.49737
757.9592,415.9794,66.93729
800.0002,417.30026,53.67371
845.55035,419.53577,46.10641
208.90294,516.6725,30.65053
262.5323,514.5308,31.1171
316.95618,511.40283,31.34801
369.71045,507.65964,32.28833
422.82043,500.72433,34.60746
475.52377,492.03455,36.24375
524.9636,486.50177,38.6181
574.07874,481.0172,40.0582
622.59064,472.7473,44.36516
667.553,468.268,47.39355
712.2734,464.5393,47.20322
756.00256,462.82172,46.7554
801.0517,464.75336,38.96371
848.0579,469.75192,35.55179
206.60625,568.9761,30.0752
258.9609,566.8979,30.51604
310.83066,564.7724,30.21146
363.46484,559.3995,31.08399
415.21475,552.99426,31.47926
466.01785,546.0375,31.64261
516.1289,540.07355,33.0475
565.02625,536.03235,34.30705
614.8597,527.86914,34.33721
662.0427,523.1342,33.69835
709.5398,518.1145,34.60746
756.08124,518.50836,34.30705
805.0623,520.47095,33.79034
855.0049,526.3733,31.51199
197.42914,621.31226,30.1434
250.88762,619.7152,30.0752
302.8108,618.0048,30.10932
354.9348,613.3345,30.48233
406.83282,607.7792,30.31329
458.03125,602.57556,30.10932
508.88696,596.21985,30.1434
560.03174,593.5557,31.05084
609.5066,585.00024,30.78449
658.55493,582.2197,31.08399
707.46643,576.2099,30.8179
755.4595,579.64,30.1434
805.99884,579.0287,30.1434
856.04254,584.791,30.00687
192.95694,674.76855,30.04106
245.53339,673.57556,30.00687
297.57025,672.1832,29.97265
349.35602,668.2313,29.97265
401.85364,662.7825,29.83543
452.54932,659.58594,29.90411
503.38574,653.2331,29.83543
554.4883,652.9794,29.73214
604.3975,643.2157,29.66311
655.50366,643.18396,29.2459
704.9412,636.2062,30.10932
754.41425,642.2418,29.76661
805.9961,638.9523,29.59393
854.9855,645.14026,30.61696
190.55063,727.6383,30.10932
242.01149,727.75525,30.0752
294.46442,726.88275,30.10932
345.57025,723.6621,30.00687
397.0813,718.2914,29.73214
448.57452,716.6776,29.55929
499.4857,710.26416,30.75105
550.9734,711.8618,29.59393
600.9325,701.29767,29.42037
652.5272,703.16833,29.28087
703.0423,695.63116,29.55929
753.5264,703.20447,30.04106
804.9979,698.97394,29.4899
854.53845,704.67664,30.1434
188.00467,781.0396,30.27938
239.54718,781.6872,30.17745
290.99585,781.07806,30.04106
342.5982,778.7469,29.97265
393.5193,774.17285,29.66311
445.07556,773.7295,29.69764
496.24194,767.586,29.4899
547.8741,771.30994,29.45515
597.5676,760.6107,29.38555
649.06934,763.2536,29.42037
700.9027,755.7271,29.35069
751.8411,763.27655,29.45515
803.34,759.22095,30.24544
854.0142,762.80316,30.38101
184.93864,834.64453,30.24544
237.00372,835.513,30.04106
288.04947,836.352,30.1434
338.8869,833.62134,30.00687
389.98932,829.81635,29.69764
441.46112,829.86774,29.73214
492.4969,824.9446,29.45515
544.8259,829.6452,29.45515
594.9361,819.461,29.3158
646.01544,821.13403,29.2109
697.9601,815.5387,29.17586
748.98956,822.0909,29.28087
800.9614,818.64417,29.83543
853.50867,819.0247,29.4899
