188.99591,171.58423,36.49978
238.4914,174.1997,37.17363
287.0019,173.96017,37.36779
333.47443,174.63737,37.20143
382.00906,173.1675,36.52812
429.52106,174.06726,35.81287
477.99127,169.51819,35.95708
526.965,170.42374,34.21642
577.8044,164.05977,34.69708
631.427,160.85812,33.60612
685.0061,154.95871,38.48429
738.9659,153.40198,35.66806
793.5779,150.5759,38.83117
846.47437,150.91122,34.51761
184.09065,230.51306,39.35841
233.0264,234.76627,39.98111
280.4724,233.78064,38.99015
327.52875,235.22992,39.22732
373.56714,232.5352,38.56464
421.02597,233.79834,37.45068
468.01477,228.03008,37.86226
516.9398,228.40485,35.49351
567.43384,220.80116,34.87564
620.51636,215.5045,33.60612
674.6411,207.9643,33.51364
730.04297,205.58966,36.64123
786.9612,203.88782,36.72582
841.05524,202.33603,38.10695
180.50592,288.93872,43.90541
228.51935,293.158,43.95164
275.54828,291.68304,45.49052
321.64102,293.72498,46.01903
366.95657,289.9282,45.22348
412.9585,291.90204,44.47922
458.96127,286.43118,43.39309
506.3553,284.78348,40.51737
556.93713,276.84952,37.80765
608.54443,269.5302,35.84176
663.222,261.6132,34.39745
722.2912,257.62134,34.78647
781.86835,255.89066,34.21642
837.36804,254.17902,34.12556
178.0137,343.33057,51.30336
224.64046,348.4967,49.92472
269.79132,347.93365,51.4367
315.27518,347.57327,50.29842
360.68042,345.9627,48.67979
405.24768,345.86163,51.26517
449.10953,341.31888,51.72094
495.4408,337.7827,51.47472
542.0,331.0,42.96861
592.666,320.66785,39.33223
647.4398,311.3332,35.02374
705.8374,307.26016,34.66723
767.9649,305.53806,35.1123
828.80774,304.29327,34.45758
176.18562,397.9489,63.62502
222.18655,399.03925,65.00488
266.5122,397.639,60.96694
310.49237,397.46216,63.32658
353.56683,393.48608,63.80873
397.1461,392.51953,66.63428
439.95752,387.95618,60.58853
485.54684,383.47607,59.29162
530.1255,377.36746,49.60723
582.8822,369.4392,44.113
639.72473,362.33295,38.29612
701.78455,357.9163,34.54758
764.10944,357.0963,34.87564
824.94543,355.44553,37.22921
173.23073,441.87946,69.24005
217.77338,442.0013,73.05334
261.88895,440.9737,70.31209
305.88855,438.98395,74.3652
350.0,437.0,71.99755
392.0,433.0,75.7821
434.0,430.0,73.07627
477.3061,423.83917,65.75302
523.6953,416.90802,57.48103
572.41327,412.98557,49.52746
627.2761,409.2804,39.41071
688.192,407.68048,36.30081
753.536,405.59387,38.1611
817.42236,403.3258,35.28876
173.51823,483.05112,82.36385
216.39969,482.60663,82.27879
259.45233,479.97412,83.71451
301.8121,477.9722,91.73373
344.62585,473.7734,85.43089
385.6669,469.79288,83.12286
426.86093,467.99765,75.49995
471.57898,461.10266,68.54893
518.56946,458.39978,56.41933
571.3955,454.94547,47.85489
630.73956,455.06067,38.6181
694.15576,453.40057,37.22921
758.5849,453.86182,37.31242
820.5154,453.5218,35.95708
171.18765,520.98706,85.3242
213.33594,520.0203,85.94342
258.0,520.0,82.8618
298.46432,516.04626,85.75845
340.22696,513.4065,82.11772
383.74014,507.95267,79.35585
425.47107,505.42377,72.98447
469.12448,501.00235,66.89789
515.9053,498.87445,55.01757
569.04065,497.42404,44.3423
629.2917,501.09613,37.28471
691.39813,501.56384,35.60997
755.80505,504.0742,35.37665
819.72546,503.31503,34.96457
170.56944,560.0958,82.92719
213.02365,559.5059,85.74963
255.49603,556.8547,82.49586
297.44476,553.1112,85.09226
339.54724,550.3468,78.16654
380.18124,546.36804,73.80428
422.9868,544.00073,63.94952
469.37244,540.9423,54.80833
521.2556,541.25116,44.63833
580.4091,545.24963,37.72559
642.5616,550.517,35.49351
704.0707,553.90674,35.23004
765.41077,555.68555,34.51761
826.6299,556.3059,34.00404
166.98645,599.99963,73.88321
209.6465,597.9103,70.12906
253.00632,596.0,65.94144
295.66855,592.98755,64.04781
338.92963,590.56415,62.21428
382.9515,588.01556,57.13567
428.44385,585.5581,49.08575
479.26105,587.37805,41.2452
533.54175,591.9075,36.78211
590.52734,598.96045,35.66806
649.5133,605.9565,35.28876
709.09296,609.3148,34.78647
769.49097,610.50305,34.42753
830.0433,609.469,33.57532
166.00159,642.8348,60.84622
208.72713,641.81366,57.21816
252.35869,640.0419,57.18518
296.67844,638.5068,49.66696
341.5127,635.80566,45.49052
388.02658,636.8163,41.2452
440.94467,638.08905,37.45068
493.42368,642.7228,36.0146
550.532,648.4066,35.46433
605.3622,655.2589,35.23004
663.1257,660.8734,34.72691
721.06384,664.35986,34.36734
779.54175,664.40857,33.82095
836.68445,662.82776,33.17242
165.02786,690.95233,48.02128
208.94131,694.25574,44.13599
255.27634,692.0078,42.29852
302.14532,693.73505,39.74885
351.5104,690.42664,37.64334
402.10086,694.73315,35.78395
454.1173,694.83105,35.81287
507.10046,702.25073,36.30081
561.004,704.692,35.17122
615.454,712.0813,34.81622
672.02264,716.971,34.45758
727.51373,719.4936,34.42753
784.4204,718.552,33.54449
840.0089,716.8896,32.98487
166.98546,747.12054,39.85226
212.427,753.7615,38.32306
260.45084,752.1543,37.25697
310.98865,754.8336,36.52812
361.0378,750.4085,35.98586
411.89645,755.83075,35.89947
464.39493,755.0505,35.75502
516.88544,763.1319,35.63903
570.84485,763.1334,35.1123
624.84094,769.6701,34.63736
680.4398,771.99054,34.21642
735.51904,774.4807,33.60612
790.949,773.20386,33.26582
845.85034,771.01013,32.95352
170.01701,808.1603,37.34012
216.9787,815.71,36.78211
265.9856,815.231,36.66945
316.99875,816.46857,36.49978
368.82248,812.33356,36.3293
419.50647,816.958,36.0146
471.95636,815.6327,35.78395
524.56226,823.1321,35.52266
577.5022,821.46497,34.93495
630.51715,825.9488,34.63736
684.67456,827.88354,33.91261
738.9698,830.1838,33.35896
792.9945,828.8318,32.98487
847.61957,824.7373,32.57499
