189.9982,170.04515,35.78395
239.9611,173.31639,35.81287
288.47644,173.4626,36.35777
335.53247,174.06691,36.44305
384.8314,172.61172,36.72582
433.91205,173.22098,35.49351
485.08685,167.68893,35.25941
536.38715,167.95737,34.48761
587.9254,161.81946,35.17122
640.88214,158.81854,33.94311
693.2751,154.7872,37.78032
745.9435,152.84149,36.12936
798.2346,149.73782,37.45068
849.4568,149.86792,33.97359
186.00021,228.99849,35.63903
235.87706,233.98267,35.89947
282.48352,233.49689,36.04333
329.00705,235.00784,35.63903
377.4946,231.9531,36.27229
426.3783,232.5766,35.69707
477.01514,225.94641,36.35777
527.9668,224.9212,35.89947
579.6996,217.36533,34.12556
631.77234,212.41447,34.27687
684.96155,206.83905,34.30705
738.676,204.74574,36.89441
792.5084,202.55353,36.0146
844.55286,201.35495,35.1123
181.04152,288.54224,35.98586
230.97865,294.1026,37.80765
277.4984,292.71582,37.9984
322.9439,294.2642,38.51109
370.96683,289.89685,39.82644
417.90817,290.1687,38.13403
466.44827,284.31055,37.5884
517.31824,280.66595,36.58472
568.2022,272.43448,34.78647
620.9801,265.44925,35.14177
675.61426,259.13464,33.91261
731.4525,256.40012,34.66723
787.6363,254.63889,35.92829
840.5598,253.5995,34.15587
176.99582,345.01678,40.76998
225.5268,351.56494,40.10951
271.59943,349.65552,43.60353
316.82916,350.64612,44.22783
361.77853,348.9106,43.18145
408.1825,344.28156,43.18145
455.65695,338.3034,41.91009
503.66052,333.04602,41.93449
556.03076,323.10962,38.88425
605.3959,315.31287,37.72559
660.4347,308.89587,35.60997
716.52313,305.99252,35.34738
775.43085,304.8252,34.87564
832.4068,303.42056,35.1123
174.42784,404.445,48.51621
220.59985,404.61368,52.32059
265.47656,402.9134,50.06281
309.66815,401.68396,54.86074
352.78693,397.17804,53.23985
397.53137,394.4052,52.41348
440.7208,389.86615,51.20783
489.39847,381.4074,48.49572
536.982,373.9529,41.86125
593.4344,364.9735,40.18633
649.98505,359.00653,37.20143
709.214,356.82034,34.93495
768.8517,355.7401,35.84176
828.05023,354.57806,35.89947
169.89348,451.95737,56.16648
214.56987,451.50146,58.92941
258.18634,450.10275,61.20737
304.0,447.0,62.98297
346.0,442.0,60.08378
390.0,437.0,62.70898
433.0,433.0,59.03998
476.99887,424.59576,55.34668
526.7537,415.89777,50.04311
578.63745,409.56927,41.54219
635.4206,406.8444,36.27229
695.6554,405.64618,36.10071
758.3603,404.66354,36.04333
821.0317,403.50488,35.05328
168.92485,494.48346,72.42975
211.15077,494.00488,71.32366
254.61537,489.73602,74.25356
296.0046,487.00128,76.04108
338.3933,482.4613,75.21608
379.79034,476.7155,70.74837
422.5546,472.9488,65.2375
469.44052,464.0876,57.48103
519.9869,460.4617,46.51871
576.4552,456.9348,40.84542
638.0764,455.97,36.158
700.40137,454.684,36.66945
762.61707,454.37775,38.18814
823.73956,454.242,35.4059
165.9114,534.4758,78.78011
207.40941,533.0378,75.81456
251.0,530.0,76.21294
291.31903,526.09296,73.80428
334.75076,519.92285,71.12074
377.25488,515.0427,68.92722
420.21725,510.71637,64.96371
466.09348,506.00443,54.40423
515.65533,504.01477,46.77684
572.7843,505.21985,38.45747
632.7671,505.1602,36.3293
695.7771,506.273,35.66806
758.7429,506.37842,35.43513
821.9893,505.00357,35.17122
164.98776,572.999,78.72928
206.3536,571.49255,78.91203
247.43329,568.8081,75.99802
289.70523,564.05304,77.30464
331.4395,559.6907,73.39618
372.59326,554.5625,66.28922
417.09476,551.9928,58.0826
467.2354,549.9475,47.33022
523.32495,551.7638,41.51753
584.05554,554.9608,37.39544
645.6537,556.87915,35.81287
707.04614,557.42523,35.72606
768.0703,557.5436,35.02374
827.7927,557.16327,34.30705
162.20952,613.5003,75.16129
203.20036,612.0129,72.30168
245.49713,609.5077,71.54939
287.73386,604.4946,67.01601
330.8776,601.0654,62.63659
375.58307,597.4779,55.00018
423.9712,596.0494,45.24581
477.94714,599.0431,39.69703
533.4835,603.0327,36.64123
591.1452,607.8583,36.04333
650.63696,610.8459,35.49351
709.9709,611.57275,35.08281
770.201,611.78046,34.78647
830.56006,609.95166,33.79034
162.99199,656.11707,65.79346
203.68968,654.9582,64.99117
245.85638,653.02246,65.68553
288.82178,649.2959,55.72447
334.508,646.68524,49.42751
384.0441,647.8142,42.56322
434.53708,647.37634,38.7248
490.57837,652.8334,36.3293
546.99866,656.4087,35.81287
603.87195,661.21814,35.1123
662.9252,664.0691,34.72691
720.99786,665.5063,34.57754
779.1572,665.3418,34.00404
836.36566,664.0628,33.32794
161.84125,701.60693,57.31693
203.81493,703.14514,53.02115
249.28238,701.4023,48.16629
295.79456,701.37854,43.90541
344.7876,698.89886,41.68979
396.61322,701.77954,37.78032
450.1865,702.7234,36.44305
503.5284,708.40045,36.47143
558.1172,711.84894,35.31808
611.8325,715.1829,35.08281
670.0339,718.90186,34.45758
725.4686,720.61774,34.27687
782.4901,719.54065,33.7597
839.0101,717.2668,33.11002
163.03479,753.8772,45.71163
208.50458,758.95856,42.75454
256.51276,756.9018,41.86125
305.9707,758.75037,37.61588
357.02872,755.43317,36.64123
408.45068,759.7064,36.04333
461.01526,759.95966,35.66806
514.04736,766.92804,35.60997
567.9978,768.0045,35.1123
622.8978,772.1173,34.81622
678.5657,773.39996,34.24666
734.45374,775.1373,34.00404
790.09436,773.9648,33.7597
845.0697,770.9865,33.0162
167.01366,811.8417,39.1221
214.5433,818.09436,38.34998
264.08,817.31726,36.58472
315.45807,818.1814,36.21519
366.3938,814.6841,36.10071
418.42188,819.3368,35.87062
470.2407,818.5346,35.87062
523.29016,825.10266,35.46433
575.9893,824.5292,34.93495
629.5091,827.4958,34.66723
683.3715,828.74316,34.00404
738.07227,830.67395,33.42091
792.00397,829.0485,32.95352
846.6062,824.6114,32.73322
