191.00522,171.12651,36.35777
240.9675,174.19437,36.61298
290.5022,174.38663,36.95043
337.98447,175.7675,37.47826
386.98932,174.2421,36.04333
434.00842,175.96335,36.38622
482.57623,170.72824,35.28876
530.01544,172.07657,34.00404
580.0648,165.64,34.12556
633.0296,163.02966,33.32794
685.9547,156.85727,34.60746
740.56854,154.59879,34.78647
794.5497,151.118,34.09522
847.44617,151.43854,33.91261
187.00267,230.82947,36.83831
237.07835,235.64198,36.97841
285.4806,234.914,36.92244
333.51587,237.11111,35.98586
380.4861,234.77194,36.61298
427.88934,236.87018,37.06221
474.96442,230.40997,35.49351
521.9641,231.56201,35.25941
571.48645,222.91911,35.84176
624.51465,219.01588,34.27687
677.9264,210.7796,33.42091
733.4184,207.75981,35.87062
789.64575,204.74713,36.10071
843.4301,203.48529,36.44305
183.03539,290.47733,37.42307
232.51227,295.9516,38.05272
281.01968,294.8332,38.7248
328.50116,297.56946,39.09575
374.55923,294.7154,37.22921
420.94672,297.37012,37.36779
467.49725,290.72485,37.25697
514.30835,290.3322,35.37665
563.47034,280.97845,34.33721
614.92633,275.93268,34.87564
669.6737,264.5815,34.45758
726.99243,259.93433,34.99417
785.4565,257.45438,34.87564
840.41174,255.87592,33.20358
178.9454,347.03378,40.7196
228.8395,354.16626,40.76998
276.5033,353.6059,40.13514
323.99716,355.79855,40.76998
369.53088,353.41507,42.63508
413.98517,354.38602,43.27566
458.9571,348.83093,41.49286
506.97446,346.4433,40.00683
555.8602,337.52747,38.21516
605.32263,329.26517,38.02557
657.52747,317.11664,34.45758
713.97534,310.98242,34.21642
773.88434,308.87408,34.78647
833.38306,306.8606,34.63736
178.61853,408.3747,47.05453
227.06589,410.60614,46.45391
273.50516,410.09863,47.05453
318.992,411.42746,50.64919
363.45172,408.43024,50.10218
407.62982,407.53928,52.54315
450.92596,402.9155,49.54742
497.20532,399.14575,47.60394
542.95056,391.90674,44.57022
594.71106,381.86243,43.60353
646.76166,371.88052,37.61588
705.92334,362.94635,35.28876
767.65393,360.28198,35.17122
827.61865,357.6507,36.30081
178.40448,459.66626,52.5986
224.00658,461.00037,55.77571
269.89014,460.9723,55.89504
317.0,461.0,57.856
360.0,459.0,58.19543
403.0,457.0,60.46672
444.1557,451.05298,59.27594
488.02576,443.4603,58.77095
533.6704,437.8798,56.0649
582.698,425.84174,48.70019
634.6179,416.69196,40.66914
693.6462,411.71915,36.30081
756.5317,409.73245,37.22921
819.62695,407.51694,34.48761
179.05283,505.46838,64.15986
223.39545,506.55,64.92249
267.39868,504.4563,71.4426
310.47845,502.51013,76.69299
353.2124,499.20813,76.4589
394.7986,494.2218,75.74963
436.36673,491.04987,70.94094
480.8374,482.9517,66.89789
526.77515,480.5106,58.72329
577.796,470.69696,52.35777
635.29315,464.57056,42.15334
696.1471,461.9798,37.0901
759.66846,459.73315,36.66945
821.38586,457.94562,35.4059
176.48105,547.1942,73.54396
220.0463,547.0031,78.7191
263.8401,545.6836,79.38596
305.8301,542.66846,81.08202
348.92883,538.9787,78.15625
391.3051,533.57623,79.83543
432.91275,532.33075,75.31454
476.49615,522.05914,71.12074
521.30005,517.7664,63.09781
571.3801,511.9432,52.78287
628.1091,510.5373,39.98111
690.04785,508.47684,36.41465
754.3115,506.46967,41.17057
818.405,504.58228,36.04333
175.60835,586.52045,82.62753
218.33531,586.4508,86.17151
262.0661,584.4454,89.05602
303.0102,581.0037,90.95742
345.03436,576.6549,85.05648
385.6914,570.7136,84.37184
427.90732,565.28516,78.31041
472.30676,561.0318,69.98209
521.0383,558.0019,62.28739
576.6447,556.0886,45.84368
638.3064,555.1848,39.54114
700.4956,555.4934,36.49978
763.422,556.53906,35.78395
824.12683,556.33563,35.43513
171.36044,626.013,83.28998
214.33563,624.43414,84.22651
257.10126,623.4946,85.17267
299.97403,619.4989,83.13216
342.50275,615.5008,81.15948
385.15698,610.5176,76.25581
428.40918,605.8574,69.98209
474.4288,602.961,60.61893
525.0065,601.4042,48.41362
581.6395,603.9865,40.84542
641.21216,607.8076,36.04333
702.52106,610.4479,35.78395
764.46747,611.52783,35.20064
826.01776,609.4542,34.60746
170.01195,666.7587,76.30933
212.84003,664.9964,76.04108
255.70578,662.9787,75.38006
298.3188,660.03937,73.13356
341.00446,656.04596,69.50116
384.04572,653.4177,63.62502
430.98883,652.8311,54.54524
480.37598,650.39,46.32397
537.13885,651.37976,39.06938
595.98627,656.52924,36.30081
655.5415,662.3473,35.31808
715.03577,664.95764,34.66723
774.4143,664.60876,34.00404
832.7234,662.7681,33.54449
166.85391,708.98395,66.46209
210.08955,710.00415,65.10081
254.23944,707.00635,60.87643
298.57773,705.992,58.00182
343.18652,700.70526,54.52765
391.9422,702.0926,46.8625
442.19467,699.68964,41.49286
495.6801,703.90356,37.28471
551.64307,706.7377,35.55179
608.0911,713.8582,35.05328
664.1574,717.8263,34.60746
721.57947,720.35156,34.30705
779.5178,719.31104,33.48276
836.01013,716.88354,33.0162
165.98718,757.0618,53.76351
210.02087,759.88135,51.58855
256.52008,757.47266,50.93913
302.96164,758.3048,45.57912
351.50604,754.4829,40.03253
402.4988,757.46716,37.91677
454.7342,756.24744,36.1866
508.41656,763.1146,35.78395
563.11993,763.876,35.28876
618.60223,769.819,34.7567
675.0803,772.40344,34.12556
731.40936,774.72125,33.66763
787.6461,773.4244,33.20358
843.2317,770.94244,32.73322
166.99939,811.6836,42.27436
213.38632,816.812,41.09579
261.45093,816.13916,39.09575
311.5371,816.77893,37.20143
362.16534,813.13245,36.47143
413.5174,816.945,36.07203
466.128,816.19244,35.75502
519.0259,822.9497,35.55179
572.2927,821.8102,34.81622
626.334,825.8309,34.48761
680.89557,828.0709,33.72904
735.896,830.3514,33.29689
791.0202,828.7994,32.92213
845.51715,824.6233,32.57499
