208.5444,157.56303,50.72672
261.58972,160.40974,50.91987
313.97928,162.50934,51.30336
363.5298,164.43466,51.4367
413.49994,165.99426,52.28338
462.51428,168.96274,50.55207
511.5165,168.43152,51.53168
561.4512,170.996,50.99686
610.9755,168.60278,50.80409
661.8811,168.79604,49.7663
711.99567,164.89178,49.96422
761.6846,165.80283,50.78476
810.0849,162.56546,50.78476
857.52637,161.1434,50.57151
208.70619,211.22894,51.68316
261.80167,214.06786,52.85633
315.37244,216.2446,52.74608
366.23438,219.67755,52.37635
416.50317,220.50865,54.52765
465.1083,223.95345,53.43929
513.9078,223.52461,54.58042
562.052,225.99611,53.8173
610.9962,223.87599,53.07594
659.8593,224.00076,52.5986
711.0285,220.28015,51.22696
759.0162,220.26941,53.76351
807.9899,215.9299,51.15041
855.25354,214.23993,51.5127
210.18758,263.9403,52.98458
264.80408,268.29074,54.61557
316.95828,270.17798,56.60377
368.5963,273.17474,55.51884
417.91443,274.5182,56.92041
466.00555,277.7725,56.70403
515.0,278.0,56.03098
561.93146,278.83133,54.87819
611.0,278.0,55.72447
659.51605,277.41864,56.01402
709.98987,273.99405,55.69027
757.5697,272.22412,58.13099
806.25946,267.76312,56.82068
853.9587,265.40405,55.15647
209.13753,315.43982,54.245
265.4664,320.87274,55.10444
318.02274,322.48904,57.25111
369.39267,325.26016,57.20167
420.52945,326.91556,58.03415
467.64572,329.498,59.44813
516.0039,329.15662,58.38816
562.1476,329.12585,59.86781
610.0,329.0,59.4325
657.50665,327.27972,60.96694
704.97174,324.6621,58.21153
753.97046,321.80234,59.05575
803.0298,318.05286,56.50327
853.55194,315.75787,54.87819
211.81134,370.5304,55.72447
267.91922,373.05106,56.82068
320.47098,374.1789,57.70968
371.53323,376.69632,59.92963
420.21448,378.6507,62.49144
466.9274,378.17117,59.52616
514.49884,378.04996,62.66556
561.00305,378.11404,60.80086
609.0,379.0,61.61002
656.47205,375.82422,63.65333
704.55835,373.21503,62.56407
753.01917,370.0047,61.31213
803.02765,367.12482,59.69733
850.99615,364.96887,59.36995
212.45074,421.55228,55.12179
267.0208,421.99362,57.00333
320.94016,424.00522,58.75507
372.6789,425.5429,60.2527
421.46164,425.00162,61.37187
468.65707,424.9967,64.42483
514.751,425.24512,63.97763
560.8474,423.67896,64.60519
607.58044,423.58508,65.18288
654.4983,420.91196,63.69577
702.00543,420.02066,61.97949
751.06775,416.56006,61.59518
800.8516,415.7463,57.54649
