195.50131,162.95828,30.82114
245.98375,165.3862,30.79451
297.4936,166.11292,30.79451
347.99255,167.42833,30.75452
397.98676,167.55925,30.64766
448.515,168.12775,30.72784
499.52618,167.11664,30.6744
549.492,167.9357,30.63428
599.458,166.77734,30.78119
650.4607,166.74715,30.94073
700.4938,165.37106,30.74118
750.9208,165.42827,30.72784
802.37244,162.68149,30.62089
854.38464,162.30809,30.40597
194.0012,217.08987,30.94073
244.0167,219.71672,31.08632
295.5042,220.71692,31.19182
346.00247,222.20451,31.13911
395.99997,221.99487,31.71446
446.00046,223.01414,31.85679
495.97165,221.47601,31.36256
545.62585,222.07333,31.93418
596.01196,220.10498,32.17809
645.9955,219.9474,31.38875
696.51184,218.0947,31.54548
748.4834,217.599,31.83096
799.5045,216.07043,30.99374
851.9701,214.87485,30.52703
191.51407,270.66644,31.85679
242.45961,273.5904,32.17809
292.49182,273.74463,32.20367
343.0471,275.3583,32.6986
392.4679,274.45358,33.47107
441.4676,275.57724,33.12435
491.44635,274.35812,33.54491
540.52216,274.53827,33.02464
590.99634,272.49414,32.686
642.0143,272.0886,33.63087
694.00995,270.06247,33.12435
745.46045,269.45178,32.26752
797.9499,267.98123,31.49331
850.9252,265.86447,30.90091
187.99033,321.45944,32.77412
240.4873,325.47473,32.6986
290.00018,326.38052,33.64314
339.35077,327.60638,33.60633
388.50317,326.06555,34.25079
437.98184,326.89322,34.90718
487.4557,325.77463,34.7175
536.4846,324.96524,34.68182
586.40247,323.59573,34.51483
637.2948,322.21045,33.59406
689.0546,321.20956,33.06207
741.6211,320.6409,32.92465
794.45416,319.42847,31.5194
847.64355,317.63837,31.03345
187.00308,376.1115,33.03712
237.50381,377.03784,34.27487
287.48172,377.45184,34.51483
335.92883,377.46744,35.42358
384.49875,376.71957,36.45681
433.89563,377.11792,36.42286
482.97522,375.8698,36.11575
532.8321,374.91718,34.93082
583.4678,373.86963,34.53873
634.94745,372.95535,34.05749
687.91833,371.92935,33.63087
740.98035,371.467,32.73638
794.37463,370.79785,31.95993
847.0063,369.03793,31.1523
184.99841,427.03833,33.1741
234.93237,426.8284,34.20256
284.43164,427.48264,34.39506
333.53162,427.0189,35.41193
382.98584,425.78772,35.22496
432.63104,425.02457,35.94398
481.83746,424.49603,36.4002
532.00006,424.00018,34.8717
582.2383,422.99777,34.72939
634.0549,422.70227,34.16635
686.0346,422.5643,32.97469
739.00806,422.03577,32.22922
792.0348,421.66672,31.11273
845.8528,420.38217,30.91419
185.96039,477.17886,33.29815
235.0615,476.99564,33.60633
285.05222,477.35086,33.82655
333.346,475.42804,35.22496
383.31473,474.98987,34.52678
432.41132,473.97345,35.47015
482.03455,474.30545,34.31097
532.5584,472.98053,33.69214
583.65234,473.8258,33.26097
636.0874,472.75485,32.88708
688.857,473.28635,32.25476
741.9444,473.14905,31.64956
794.7163,473.2965,31.04668
848.7554,470.61902,30.94073
186.51266,527.8407,32.76154
235.43057,526.70264,33.39706
285.50793,527.5857,33.33527
334.9725,525.4703,33.50801
384.97717,524.76447,33.18652
435.03345,523.8173,33.64314
484.98325,524.2586,33.27337
535.0155,523.997,32.79925
586.21857,523.9052,32.40758
637.55554,523.71204,32.1653
689.5967,524.50055,31.62357
741.96063,524.5983,31.16548
795.56604,524.7047,31.04668
848.54407,522.189,31.08632
187.03229,578.30963,32.39487
236.40317,577.80963,32.78669
287.00204,578.0541,32.50908
336.57422,576.07513,32.78669
386.00137,575.1636,32.47105
436.06827,574.4402,32.40758
486.7273,574.3075,32.33125
537.11475,575.48444,31.63657
588.19055,575.3998,31.63657
640.1079,574.9336,31.44107
692.99,575.75714,31.25759
745.25903,575.7678,31.2313
796.9973,575.9487,31.1523
850.76294,573.66254,30.99374
186.98834,629.1456,32.19088
237.0004,628.9149,32.08843
287.0048,629.88855,31.8051
337.03625,627.677,31.89551
387.0028,627.11597,31.68851
438.00433,626.91583,31.4672
488.06793,626.6233,31.76628
539.31445,627.6233,31.33634
590.01434,626.4665,31.28386
641.5168,626.9979,31.17865
694.0348,627.402,31.32323
745.98444,628.0667,31.11273
798.2508,627.55945,31.07311
850.4657,624.90875,30.95399
187.03564,680.72253,31.81803
237.0085,681.19934,31.54548
287.97723,681.7494,31.57153
338.4904,679.8983,31.59756
388.01636,678.70026,31.41492
438.9495,679.5197,31.32323
489.7661,678.3455,31.38875
540.4795,680.563,31.25759
591.9879,678.9033,31.24444
643.4496,679.504,31.20498
695.87024,679.39294,31.09953
747.999,680.5151,31.08632
799.8803,679.4842,30.94073
851.96936,676.40283,30.92746
187.0214,732.41046,31.68851
237.57994,733.6016,31.59756
288.0122,734.3869,31.53244
339.00253,732.9313,31.40184
389.50592,731.4258,31.32323
440.00665,732.10077,31.29699
491.45215,731.30963,31.33634
542.48645,733.19434,31.27073
592.9377,730.6476,31.1523
645.3994,731.1819,31.16548
697.3308,731.1915,31.03345
749.01917,732.65314,30.99374
800.57135,731.3492,30.83445
852.146,728.0112,30.70113
186.9958,785.0613,31.66255
236.92758,786.68024,31.62357
288.00327,786.9678,31.54548
340.00122,786.1493,31.428
