203.53636,161.73853,33.85153
256.56458,165.33963,34.00404
309.63043,167.29468,33.7597
362.55887,170.85219,33.45185
414.50687,171.64883,33.69835
464.94244,176.02597,33.26582
513.5377,174.85901,32.60669
561.43164,179.48871,32.4797
610.00104,175.99158,32.12804
657.948,179.79477,32.16016
706.4083,175.54239,32.25634
755.464,179.46925,32.73322
804.5657,171.52023,33.54449
854.5405,170.08385,32.19225
205.09225,217.25623,35.84176
260.1253,222.78644,34.12556
313.60883,225.2591,34.51761
366.85065,229.84967,33.35896
419.0072,230.94102,34.54758
469.562,237.35042,33.11002
516.8732,236.1376,32.7963
564.7981,242.3148,32.35224
611.35693,238.49805,32.25634
658.9473,242.74803,33.07878
706.9904,237.5784,32.38415
756.8781,241.98291,33.57532
805.0085,232.56068,33.42091
855.4614,229.80547,33.32794
207.46027,272.61255,35.63903
263.12827,279.87073,34.45758
317.4298,282.6414,34.15587
371.10638,288.28668,33.79034
423.6123,290.6328,33.60612
475.9395,299.12885,33.79034
521.55725,298.34183,33.97359
567.91693,304.79907,32.41603
613.9974,300.95477,33.20358
661.502,305.40393,34.33721
707.99927,300.99194,33.11002
756.4225,303.3269,35.23004
805.91864,293.3115,36.81022
855.4726,287.92184,34.39745
209.52838,326.44662,38.26915
267.1626,335.75186,34.87564
322.61844,339.74255,34.09522
376.15036,346.78143,33.82095
428.81158,350.45245,34.18616
478.48322,358.52252,34.84594
525.0631,360.34937,33.48276
570.4493,366.11438,34.78647
616.5363,363.6964,34.72691
662.00055,366.61868,37.22921
709.5188,362.50146,35.28876
756.4276,362.90332,37.75296
805.0055,352.50885,37.53337
854.92206,344.4677,38.77802
213.34044,385.07227,34.09522
270.4309,391.56714,34.24666
326.5154,396.94537,34.63736
380.8708,404.7636,34.12556
432.96854,410.06195,34.42753
482.77924,417.33862,36.41465
527.909,420.5077,39.90386
572.54486,424.80862,41.98323
617.5057,423.07043,44.3423
663.9888,423.92694,45.88759
708.4522,419.3229,46.43228
756.4702,414.32602,51.13125
799.9977,406.9579,50.31799
849.3091,394.4206,51.41768
217.11942,439.4063,34.54758
274.79596,447.1936,35.58089
331.50238,454.02682,34.87564
385.29395,462.12372,36.21519
437.35992,467.665,38.7248
486.12732,472.99307,43.81279
530.2304,473.98605,54.42189
572.4643,474.97495,58.38816
615.44183,477.23312,62.86782
658.9768,470.54828,66.24923
702.6473,464.44193,64.38309
746.64264,459.0711,68.85182
790.92737,450.92566,64.32739
839.0564,440.5562,56.90381
224.98158,494.0082,35.75502
282.0594,501.8813,38.77802
335.03424,508.9105,41.68979
388.4958,516.5249,48.51621
437.0423,519.3773,55.22574
482.40497,519.85156,65.16921
524.084,519.5363,69.27744
566.9879,516.0647,77.54504
610.68524,513.4039,73.12211
653.5461,510.06897,84.36277
696.86145,505.40247,85.82018
741.5814,497.5089,87.96889
786.07263,490.08795,76.74603
833.0537,481.5915,72.04447
228.55377,546.3313,40.87054
283.37643,551.9412,48.00052
336.95923,559.3431,51.81524
385.97375,561.0189,62.14105
432.4154,562.3253,65.05973
478.06183,559.997,73.79298
520.6901,557.38904,86.2065
562.01984,556.00684,89.64028
603.86194,550.9629,98.57758
647.15656,546.32025,96.67341
688.2937,542.63794,94.4398
734.0,536.0,87.51902
779.19543,527.927,79.56625
831.1118,519.5625,62.49144
230.26607,594.66187,47.03324
284.20416,598.5724,53.99606
334.51025,601.2849,61.31213
383.06894,601.14233,70.92893
427.96396,600.54865,80.49705
470.89804,597.6534,90.21807
510.96506,596.99146,93.27603
555.0,594.0,100.0756
597.0,589.0,109.1029
641.0,584.0,104.3834
684.3657,578.1142,97.4005
730.0,573.0,85.97858
777.08777,565.8234,75.90098
825.9951,559.987,59.79041
222.0209,639.0027,50.16115
276.2105,640.3138,53.00287
326.72375,642.7578,63.59668
375.69495,640.42676,72.97298
422.56104,638.9455,78.97279
464.14017,638.0892,84.2356
507.14774,634.0762,91.95346
549.1653,630.02563,95.79092
590.16113,626.51276,100.3248
633.2394,621.36005,92.8773
676.7893,615.8865,86.01371
721.9391,610.73883,76.60799
771.14136,605.5546,64.74343
824.9931,601.7158,46.94796
218.01491,682.89734,51.68316
271.2248,683.2984,56.75406
322.51456,680.5128,65.1145
369.3822,680.3332,67.56308
413.54706,678.5831,70.05563
456.07828,676.2581,81.20785
497.88852,672.9694,81.06263
541.06445,669.3696,80.39886
584.5759,664.5674,79.83543
628.02167,661.11346,71.77402
676.02673,656.2015,68.87697
722.0977,653.23346,60.70999
772.50024,649.9894,50.55207
827.32245,650.2554,39.51509
211.23204,726.15576,49.68685
262.05276,727.4991,51.83407
312.07434,725.12555,56.5703
360.07788,725.3925,59.22885
406.42603,721.002,63.02607
450.79373,718.2251,67.30341
493.77322,714.7271,66.98978
537.96326,711.75354,69.20263
579.67706,707.4907,63.52577
625.3181,705.55396,60.69483
672.00195,701.10895,53.27618
722.54114,702.6304,42.96861
777.08185,701.7801,36.44305
834.08215,704.2996,33.42091
203.00415,774.00366,43.85913
254.00343,775.0561,47.93818
305.01657,772.44037,51.83407
351.7669,771.4104,52.0219
399.09998,766.39014,54.58042
442.9657,764.7755,55.55318
488.00787,760.04675,54.87819
533.1211,760.7671,47.95897
578.9888,754.7672,47.58295
626.98236,756.2442,44.887
676.9649,753.6567,38.51109
731.1273,758.11914,34.69708
786.0421,757.5144,33.11002
841.541,760.4541,32.67001
193.0394,825.45056,39.98111
245.10553,826.7851,40.3904
294.58377,825.06226,40.0582
344.9844,822.9294,43.92854
390.0137,818.0891,42.77839
438.086,818.31573,41.91009
484.9949,813.8761,41.76337
532.58496,818.59595,39.1221
580.99854,810.85223,37.67078
630.48755,813.0471,36.27229
683.02576,811.3961,33.66763
736.45483,817.58435,32.8278
790.9749,817.2093,32.70163
845.00085,816.8705,32.38415
