197.02019,159.69202,30.48672
248.9955,162.00525,30.52703
301.0413,162.84319,30.39249
351.86362,164.31148,30.32502
403.5283,164.7222,30.54045
455.0055,165.74695,30.13539
505.96863,165.69896,30.14897
556.98846,167.246,29.99928
607.50085,167.09116,30.23034
658.4907,168.93939,29.91736
708.55383,168.35266,30.16255
758.52264,170.29758,30.01292
808.0533,167.62059,29.89
857.9578,168.53795,29.94469
196.00548,213.32208,30.63428
248.47699,215.41174,30.64766
300.97372,216.32559,30.55387
352.49634,217.61292,30.37901
403.99893,218.45973,30.44637
456.00128,219.95193,30.33853
506.99002,219.7914,30.23034
557.96075,221.67142,30.21679
608.0001,221.3942,30.9805
658.9908,223.09447,29.98564
709.49805,222.39137,30.82114
759.95605,224.2032,30.32502
809.00275,221.90521,30.54045
857.9446,222.33855,30.87434
196.05635,266.5693,30.71449
249.01093,268.94928,30.72784
300.48102,269.49298,30.64766
352.9887,271.06,30.56729
404.48193,271.33063,30.60749
456.2321,272.58786,30.45983
507.48718,273.3866,30.45983
558.3947,274.96,30.74118
608.99243,274.9124,30.96725
660.01227,276.85193,30.75452
709.9883,276.22665,31.34945
759.17896,277.59985,32.31852
809.49524,275.588,32.50908
858.19135,274.67004,33.71662
194.98697,317.1837,30.80783
249.47931,321.0587,30.76786
302.41827,322.41327,30.75452
355.0017,323.96542,30.82114
407.0251,323.87415,31.09953
458.0003,325.99692,31.33634
509.48062,326.07532,31.2313
559.8439,327.46838,31.94706
610.00555,327.57608,32.21645
659.9668,328.79233,32.82437
710.00305,328.68414,33.81435
759.0005,329.00372,34.02113
808.42114,326.44855,34.68182
857.3762,324.69464,36.11575
196.4495,373.4825,30.88763
249.75949,373.59528,31.0599
302.49954,374.984,31.17865
355.00546,375.89172,31.57153
406.00885,376.09564,32.02424
457.93463,377.68274,31.75333
508.63245,378.05084,32.57237
559.5067,379.1129,33.63087
609.99445,378.77295,33.80215
659.97205,379.16074,35.94398
708.99426,378.92444,35.92101
757.49524,378.12415,38.00652
806.122,377.05627,38.06064
854.0882,372.15036,38.82049
196.01273,424.79343,31.13911
248.49225,426.0619,31.50636
301.0009,426.9466,31.85679
354.44412,427.44745,31.89551
406.49567,427.97577,32.25476
457.40793,428.39465,32.50908
508.54578,428.17383,33.69214
557.9801,428.57587,35.20152
607.4294,428.3205,35.65582
656.4883,427.81427,37.1958
705.0345,427.1844,37.18472
753.4789,425.45944,39.35657
802.0234,423.1652,37.32852
852.08484,419.70782,37.78922
196.2301,476.00146,31.2313
248.62982,477.5741,31.95993
301.0254,478.10544,32.21645
352.49567,478.36124,32.66078
