212.10655,162.4158,35.41193
263.9766,164.13954,35.75983
315.69678,165.78387,35.37695
366.40906,168.0881,36.12717
416.57877,169.62064,36.98463
463.99524,171.0045,37.21795
512.4922,170.94952,38.10388
560.3926,173.49478,38.26556
606.9858,172.43896,39.13679
655.0111,172.89677,39.67858
702.99817,171.00014,40.13078
750.58655,171.40652,42.3788
797.52014,166.57411,41.46454
845.98456,164.48648,40.01826
214.23364,214.25479,36.17282
267.41135,216.07278,36.8618
319.53577,216.89427,38.17942
370.91525,219.12592,38.34076
420.48874,220.45534,40.87886
467.54327,222.35211,42.62774
513.9337,222.1581,44.17901
559.04443,224.00134,46.31427
604.6824,223.76086,44.54338
650.92957,223.9676,47.98164
696.54443,221.33047,45.94919
743.52185,220.58777,47.59037
791.43677,215.27011,44.65201
841.05505,213.6254,41.10829
218.16827,264.40656,37.3506
271.52573,265.47827,38.46932
322.98334,266.05347,41.8661
373.01227,267.1534,42.05072
420.49335,267.93048,45.82671
466.7149,269.43835,49.72272
510.95877,269.13217,51.08469
555.74585,270.45056,51.41985
599.0,267.0,51.27547
646.99005,268.9224,53.9542
693.4203,267.1765,54.1955
739.4475,265.3391,53.38789
787.4912,263.31183,49.57196
838.068,260.5019,44.77835
212.99252,311.5015,38.59741
268.4312,314.05066,40.38523
320.42633,313.8504,42.34035
370.73465,314.43524,44.80536
420.06955,313.15286,47.00015
465.30777,312.6123,51.10764
509.50058,312.57092,53.07625
553.32513,312.0345,56.55276
599.0,309.0,56.13663
641.5771,309.78793,58.39421
687.50757,309.14954,53.55359
733.5427,307.5197,54.13177
782.9228,307.78055,48.66307
836.2501,307.01358,44.80536
212.79407,362.5761,39.28346
266.76944,361.6725,41.26705
317.54327,359.57916,42.60865
366.9896,357.99292,47.2711
413.56213,355.587,51.1382
459.5119,354.00552,52.54894
504.7864,352.59995,55.77752
549.0103,352.01114,56.3318
592.49457,351.95752,57.93179
638.1535,351.41138,58.69967
685.49567,350.96423,54.84827
732.3551,350.50513,53.61824
782.4124,352.89682,47.73236
835.9789,354.1484,41.90504
208.1353,409.84613,39.04219
259.11807,407.0338,41.43498
309.8045,405.38965,43.3834
360.02014,402.00714,44.10571
408.6582,399.0548,46.41794
454.82074,395.95197,49.5958
500.35233,394.55634,51.13056
544.318,393.40668,53.72577
588.98206,393.98148,53.71145
634.4302,393.80273,54.05374
680.74506,395.2656,48.91454
730.96313,397.12793,47.48984
783.34155,401.6919,40.79873
837.56647,404.36737,36.69362
204.86125,458.38907,38.90511
255.96576,455.3529,39.03167
304.90665,452.83984,41.22742
354.74585,447.9046,43.29915
402.5979,444.23627,44.14238
448.68848,440.64496,46.27965
494.81125,439.44934,45.58056
540.2172,438.40814,47.35537
585.98816,439.24387,44.81437
633.93097,440.2552,44.70621
683.05206,444.85065,41.75879
734.94214,448.14017,39.25208
787.4439,453.55682,36.56977
841.39233,456.614,35.31857
203.4579,508.31244,37.14035
252.89062,504.37494,37.64725
301.53766,501.89844,37.99569
350.00024,497.00766,38.97899
397.63824,493.37518,39.88483
445.03915,489.60376,40.01826
491.99893,488.98724,40.63792
538.0725,488.81284,41.26705
