194.98665,163.19276,30.90091
246.55322,165.53928,30.84775
297.52698,166.4924,30.92746
348.02832,167.64969,30.80783
398.99756,167.8113,30.90091
448.528,168.24405,31.08632
499.50763,166.99234,31.21814
549.49,167.94621,30.88763
599.45337,166.63974,31.11273
650.4538,166.66837,31.27073
700.53107,165.1664,30.72784
751.0913,165.33035,30.95399
802.31165,162.26913,30.52703
853.614,162.68568,30.33853
193.49844,217.26025,31.36256
243.99399,220.05827,31.62357
295.00043,220.80092,31.28386
344.99622,222.21254,31.64956
396.00732,222.16006,32.12688
445.49866,222.97437,32.28028
496.0189,221.26765,32.01139
545.4935,221.95087,32.48373
595.4895,219.9278,32.03709
645.466,219.67451,32.08843
696.49915,217.9029,31.94706
747.5291,217.61438,31.45414
800.0153,215.69498,30.63428
851.4463,214.76974,30.50016
191.01187,270.7689,32.47105
242.99734,273.96188,32.22922
291.99924,273.94434,33.0496
342.46347,275.67316,33.44642
391.46518,274.58282,33.4957
441.4643,275.56912,34.14219
491.50183,274.18207,33.65539
540.3374,274.64258,33.4957
591.0459,272.24658,33.13679
642.0475,271.66583,33.1741
693.45166,269.79437,32.25476
745.2811,269.2165,31.5585
798.01886,267.49365,31.04668
850.35114,266.3401,30.78119
187.00546,321.50592,32.92465
239.48846,325.7384,33.43409
289.4859,326.44943,34.35904
338.40417,327.63788,34.21463
388.48807,326.37482,34.34703
437.5063,327.0337,34.56262
486.90936,325.59186,34.57456
535.96716,324.9147,35.08408
585.9835,323.4353,33.70438
637.10675,322.1218,33.60633
688.4642,320.80005,32.61029
741.2269,320.66306,32.25476
794.46594,319.4723,31.21814
848.20483,317.16367,30.79451
186.00821,376.10504,34.33502
236.48633,376.94733,35.2718
285.95563,377.50928,34.82433
334.86905,377.55774,35.7829
383.4773,376.81573,35.94398
433.07486,377.02927,36.29806
482.08868,376.0233,35.62108
531.7382,375.57993,34.78875
582.47424,373.89868,34.29894
634.4569,372.8985,33.70438
687.324,372.30084,32.58501
740.0608,372.06055,32.1525
793.9026,370.9124,31.28386
847.0323,369.07336,30.79451
184.51257,426.85663,34.09381
233.96892,426.86572,34.80061
282.98926,427.67422,35.33025
332.2603,426.9998,35.16633
381.9944,426.04562,35.70208
431.29678,425.50287,36.00133
