196.97203,159.13133,30.76786
248.56339,161.45296,30.74118
300.89603,162.58235,30.63428
351.9818,164.0632,30.55387
403.55923,164.52112,30.58069
454.0085,165.58496,30.39249
506.00366,165.11797,30.35203
556.49097,166.89293,30.43291
606.99084,166.29967,30.50016
656.4343,167.74277,30.12181
706.4689,166.41394,30.71449
756.4775,167.83002,30.66103
806.9242,164.56497,30.66103
856.4707,164.7941,30.9805
195.98645,212.85112,30.84775
247.96956,215.14403,30.86105
300.48785,216.15338,30.75452
351.9852,217.48465,30.76786
403.0284,218.42369,30.68777
453.99448,220.18013,30.5941
505.50757,219.28845,30.70113
556.5563,221.31943,31.00698
606.0018,220.46826,30.86105
655.9745,221.6595,31.0599
707.0016,219.95757,31.28386
756.9348,221.37589,31.37565
807.0042,218.03821,31.76628
856.37915,217.52565,31.83096
195.99326,266.23047,30.9805
248.5865,268.6363,30.96725
300.00473,269.47955,31.02022
352.0068,271.50046,31.21814
403.2469,271.5999,31.5585
453.9546,273.4594,31.1523
505.45377,273.26166,31.61057
555.5327,275.53894,31.8826
605.5033,274.0039,31.64956
655.95215,275.20175,32.74896
705.9508,273.46872,32.88708
755.4761,274.03616,32.87455
806.1017,271.0216,33.50801
855.5506,269.62424,33.06207
193.99379,316.88464,31.17865
248.52905,320.86887,31.31011
300.5243,322.6974,31.63657
351.9839,324.26685,31.72742
403.46582,324.38284,31.85679
454.99396,326.7792,32.43298
505.39362,326.54556,33.19894
556.01874,327.63147,32.98718
604.9898,326.8752,33.58178
655.55347,327.52524,34.09381
705.52576,326.14154,34.02113
755.43994,325.37427,35.69053
805.0925,322.5794,33.67989
854.5464,320.00958,33.94829
195.93686,373.12216,31.63657
248.33905,373.79047,31.94706
299.9825,375.17477,32.47105
351.97107,376.7042,32.89961
401.99432,377.12308,33.13679
454.38623,378.71713,34.43103
504.68152,379.5882,34.69372
554.99426,379.92206,34.39506
604.5106,379.19916,34.80061
654.4592,378.88232,35.88654
704.0664,377.48007,35.96693
753.3772,376.41736,37.29539
802.9584,373.36963,35.49342
852.4915,369.483,34.90718
195.01714,424.62527,31.8826
246.97774,426.1326,32.47105
298.99915,427.23373,32.81181
350.9196,428.33597,32.96218
402.99,428.77014,33.87529
453.51068,429.30664,35.37695
503.42676,429.4553,35.16633
553.0111,430.22098,36.64864
602.0524,429.4815,36.47943
651.4757,428.37714,36.81703
700.42944,427.25076,35.9325
749.3417,425.24542,36.68238
798.94934,422.3683,34.26283
849.37085,419.36078,32.84946
195.00688,475.96753,32.06277
247.60704,477.28183,32.53441
299.0651,478.4905,32.7112
350.4525,478.89954,34.009
400.99442,478.99945,34.56262
450.43256,479.42358,34.83617
500.03436,479.40607,35.51666
549.35864,479.28308,35.67896
599.9503,478.52118,35.36528
648.8239,476.6558,36.01279
697.3274,475.27487,34.11801
747.49194,473.2117,34.27487
797.64636,471.60043,32.43298
849.33374,468.1615,31.5585
195.96939,527.51636,31.98567
247.01627,527.8538,31.98567
298.46985,529.50305,32.39487
348.9989,529.0448,33.08699
399.47876,528.6283,32.91213
449.4558,528.35785,33.88747
498.53598,528.16736,34.33502
547.13135,528.01245,34.47894
596.5208,526.03644,34.15427
644.9786,524.656,32.97469
694.9742,523.5923,32.52175
745.005,522.08997,31.76628
796.5122,521.11505,31.08632
849.0067,518.0266,30.84775
194.99876,578.9641,31.70149
246.51822,579.2112,31.83096
297.04327,580.18475,32.38216
346.86847,578.9237,32.48373
397.00992,578.29333,32.36944
445.98422,577.7929,32.43298
495.01056,577.0427,32.03709
544.62354,576.47705,32.31852
593.9864,574.95276,32.22922
643.9856,573.7585,31.49331
695.0206,573.1304,31.24444
746.4227,572.2295,31.00698
798.0531,571.2871,30.91419
850.5995,569.385,30.79451
192.5155,629.7287,31.41492
242.99765,630.0661,31.70149
293.51874,631.2694,31.61057
343.9815,629.64465,31.28386
393.9649,628.4947,31.5194
444.00546,628.1232,31.428
494.00693,627.1424,31.31011
544.0166,627.49744,31.37565
593.9914,624.8947,31.16548
644.3861,624.97406,31.07311
695.0029,624.0366,31.04668
746.9896,624.1572,30.88763
799.01294,623.07965,30.83445
850.9143,620.69135,30.75452
189.43448,681.302,31.49331
240.46994,681.7806,31.36256
290.97568,682.74713,31.34945
341.47708,680.71277,31.32323
392.0032,679.5812,31.21814
441.98953,679.84454,31.09953
492.44043,678.64417,31.0599
542.96405,679.77997,31.03345
593.9487,676.7412,31.07311
645.0021,676.97687,30.99374
697.00146,676.02783,30.88763
747.97205,676.8663,30.83445
800.7073,675.47986,30.80783
851.92285,673.3544,30.63428
187.99625,733.05646,31.5585
238.46451,734.20386,31.37565
289.994,735.33325,31.36256
340.99576,733.3867,31.19182
391.49432,731.7572,31.11273
442.0038,732.0728,31.08632
493.0034,731.05963,31.1523
543.5221,732.4226,31.0599
593.9995,729.0082,30.9805
646.0045,729.2013,30.95399
697.1185,727.5548,30.86105
748.9779,729.787,30.75452
800.97766,727.87067,30.58069
852.4647,725.3941,30.55387
187.01181,785.6245,31.49331
237.98178,786.6643,31.428
288.52084,787.7908,31.33634
339.92444,786.4361,31.24444
390.43274,784.2854,31.19182
442.47766,784.73346,31.16548
492.95776,783.3553,31.07311
544.03046,786.17834,31.03345
595.7078,781.5692,31.07311
646.96844,782.41003,30.87434
698.88434,780.36273,30.63428
750.05505,782.3242,30.63428
802.13043,780.53424,30.5136
853.44434,777.416,30.40597
186.0008,838.0349,31.53244
237.01228,839.1991,31.4672
287.99823,841.1065,31.34945
339.46265,838.52734,31.33634
390.97562,837.29156,31.27073
441.98398,837.7643,31.12592
492.97568,836.20416,31.11273
545.0162,839.0781,30.96725
595.9183,834.46814,30.86105
647.006,834.6861,30.88763
697.9943,833.3712,30.66103
750.5022,835.06055,30.5941
801.53845,833.3555,30.40597
853.5742,829.19635,30.31151
