200.52408,160.5149,37.64334
252.94547,164.16673,37.86226
304.43872,167.21306,37.69819
355.5702,170.32309,37.72559
407.4997,172.01791,37.36779
458.49945,174.15253,37.17363
510.088,172.5999,37.20143
561.1082,175.5748,37.78032
610.4242,172.73912,36.24375
658.467,175.39423,36.83831
708.02423,171.03467,36.41465
756.25183,173.53296,39.38457
804.47424,168.41464,38.02557
853.5204,169.04727,38.24217
202.03284,217.42506,38.26915
255.216,222.745,38.34998
307.57004,225.93416,38.05272
360.43954,229.59943,37.86226
413.18518,231.7502,42.94489
463.66144,234.16122,38.05272
514.48193,232.59982,37.69819
564.0514,234.9755,39.06938
612.8438,231.48088,38.21516
661.1057,233.0858,40.7448
709.04913,229.46829,39.06938
756.9979,230.93456,41.88568
805.5139,225.59859,40.00683
853.18036,225.16779,43.90541
207.11218,274.2517,38.40377
261.68893,279.84888,38.77802
315.52438,282.44446,39.20104
369.12286,286.28156,39.80059
421.09436,287.38623,40.61862
470.99487,289.4092,43.11064
520.0009,288.5171,44.29655
566.8979,288.99405,46.32397
615.0,288.0,46.45391
661.5804,285.61053,52.24613
710.0,283.0,49.80596
755.9996,281.4751,51.62642
804.10876,276.696,56.67064
848.03156,274.02206,57.95327
208.58673,327.8438,39.61917
267.00818,333.9673,40.94578
322.10986,335.44818,42.41907
376.4679,337.51404,45.66751
431.9868,337.72357,47.72962
476.86624,337.99985,51.68316
523.49945,336.0077,59.18171
568.47864,333.54672,64.21577
613.0,332.0,64.92249
659.00415,329.13263,69.11518
704.0199,325.41492,69.58786
750.62695,322.53662,71.83295
796.4271,319.8677,70.20235
843.7445,314.9313,70.96496
218.15115,380.66605,42.68291
275.32513,382.43872,46.6695
330.42993,383.43384,49.56736
382.07956,383.68558,54.66823
430.10782,381.94998,61.86161
476.35675,379.49445,66.66071
519.72797,377.75592,74.62099
565.322,373.488,77.28368
611.0,372.0,76.06259
656.04895,368.5536,85.18159
701.9321,364.32812,89.14697
748.00964,361.49887,91.37868
793.52466,358.0949,86.44212
839.40137,354.8009,79.85532
219.2142,427.47394,45.93146
275.36798,428.4181,50.68797
332.0,428.0,54.22727
383.0,426.0,62.22891
431.0,423.0,69.45154
476.0,419.0,78.14596
519.4541,414.97388,80.40869
562.09076,412.1521,88.68228
607.0087,408.0014,94.5369
651.1131,406.03622,95.5351
694.78357,404.10977,95.04199
741.4783,398.5033,94.5742
786.8023,395.97433,84.51675
836.2985,393.41452,78.09445
223.08176,472.99066,49.64706
278.25244,472.0038,53.05768
330.3819,469.03186,60.99707
380.1526,465.0202,66.11567
427.5158,459.71017,69.66204
470.08185,456.2365,77.41977
513.31616,452.9994,77.96027
557.7752,448.06223,86.38114
602.1416,445.89487,86.85834
646.7977,442.15118,91.68653
692.82635,438.9338,88.1629
738.4154,436.9629,83.75125
785.5781,434.69476,79.205
832.99927,432.9879,72.61539
222.48465,518.9474,48.5367
275.1077,515.00665,52.69084
328.0,512.0,53.38499
376.5742,503.8111,60.93679
422.92358,500.9688,62.99734
468.20248,495.04272,68.66276
511.0368,491.55267,74.08558
555.0,488.0,78.02225
597.0,484.0,82.87115
640.7562,480.84552,80.89753
686.3826,477.68164,78.19741
733.05164,475.75226,71.6441
