204.49907,162.98611,30.27095
256.06564,165.67636,30.39249
307.51538,166.8547,30.05379
358.01855,168.9225,30.09462
409.49933,170.0037,30.6744
460.0106,171.92522,29.83523
510.53256,171.76848,29.68414
559.0117,174.8144,29.76664
608.47345,173.46822,30.45983
657.4972,175.94128,29.5047
706.97784,173.14452,29.79409
756.5071,175.11343,29.49086
805.0382,169.73747,29.98564
853.5403,170.21881,29.60144
203.98201,216.2431,31.1523
255.08362,219.5192,30.39249
307.0022,220.83458,30.55387
359.00748,223.78203,30.16255
409.48627,225.13693,30.91419
460.99252,228.04073,30.12181
511.50452,227.98203,29.93102
559.52954,231.8436,29.87632
608.36523,230.46793,30.298
657.9901,233.12434,29.64281
707.0108,229.912,30.09462
756.4882,231.49055,29.61524
805.02356,224.82826,30.16255
852.99994,224.00777,29.60144
202.55309,269.69366,30.5136
255.21346,273.6003,30.43291
306.49426,275.03705,30.50016
358.44135,278.21594,30.18968
410.22598,279.72,31.63657
461.54092,283.3734,30.14897
511.49316,283.9851,31.72742
560.0218,288.75476,29.95835
608.50244,287.41412,31.2313
657.5481,290.3125,30.05379
706.99994,287.0823,29.71166
756.88513,287.2572,29.76664
805.6769,280.1054,30.32502
853.93353,276.76517,29.78036
201.52853,321.39343,30.55387
254.94235,326.45657,30.40597
307.28668,329.05344,30.32502
359.99985,333.00098,30.25742
412.00793,334.94437,30.60749
462.53732,339.27698,30.18968
511.99658,340.51465,30.12181
560.03107,344.44348,30.16255
608.38165,344.3614,30.21679
658.0023,346.91724,30.21679
706.989,343.76306,29.90368
757.0001,342.0009,30.18968
805.4877,334.53613,31.07311
854.5022,329.0077,30.01292
201.77979,377.92923,30.52703
254.71297,380.3933,30.48672
307.46307,383.0982,30.43291
360.5056,386.94794,30.52703
412.5056,389.96106,30.84775
463.08298,393.79355,30.78119
512.48486,396.5172,31.2313
560.4979,399.98438,31.48026
608.02765,400.73398,31.54548
656.99475,402.12164,32.42028
706.39307,399.24048,31.25759
755.4144,394.86948,32.40758
804.1358,388.12317,31.24444
854.0182,380.48352,30.79451
202.95255,430.20517,30.76786
255.1127,433.90622,30.6744
308.50616,436.95667,30.88763
361.39844,440.6206,31.77923
413.51154,443.9221,32.26752
463.51892,447.3385,32.78669
513.03503,450.87756,34.37105
560.43787,453.10217,34.98985
608.1495,454.58313,35.89803
655.07855,454.3126,36.58105
702.98804,451.4561,34.58649
750.4959,446.45572,33.58178
800.8458,438.24765,32.50908
851.15857,430.19208,31.50636
206.37115,483.5783,31.50636
259.48825,486.50867,31.92129
312.54382,490.43268,32.50908
364.02338,493.74167,34.93082
414.46503,497.5346,36.29806
463.7872,500.3883,37.5925
511.05234,503.29968,38.54409
557.9515,503.87695,40.50674
604.01434,505.87946,40.304
649.95105,503.39,40.19201
696.6509,499.75024,38.58675
745.4906,494.49225,38.90511
795.23584,486.39044,33.98473
846.9396,479.26837,32.89961
211.92303,535.3058,32.81181
264.01318,538.47015,34.33502
315.4585,542.6577,35.80596
366.43494,545.34265,39.16827
415.4912,548.5775,42.09915
463.59674,550.1552,43.47679
509.68317,552.5758,46.71872
554.2711,551.6229,46.11478
598.352,551.92737,49.16438
642.4689,548.3833,47.26266
688.32935,544.8378,42.36919
736.0418,539.0873,38.4907
788.166,533.11804,34.98985
840.55414,526.5556,33.02464
214.99881,586.0113,35.02522
267.4488,589.62866,38.10388
317.46466,592.5758,41.03862
367.48218,594.0984,45.19941
414.49304,596.11975,48.16344
459.92032,596.78186,51.85734
503.66827,597.2754,52.45298
547.51404,595.5211,52.98884
591.1946,595.04443,51.11528
637.2442,590.04834,47.84058
684.66174,586.86584,44.19732
735.1826,583.2971,38.7993
785.98224,578.91895,36.11575
838.5917,573.0172,33.5695
211.89037,635.71765,37.36163
263.98706,638.2142,40.34464
315.00668,641.063,42.84657
364.8719,640.9731,46.6416
410.91293,641.56665,51.10764
456.4737,640.024,52.43081
500.28992,640.2759,54.51267
544.4071,635.95306,53.19249
586.3417,636.37585,52.48991
631.5411,632.9705,49.39666
