195.96973,161.39177,30.72784
247.51715,163.43425,30.79451
299.4351,164.33908,30.74118
349.9788,165.2333,30.80783
400.01654,165.68082,30.74118
450.4965,165.90973,30.84775
501.01614,165.06021,31.04668
551.4569,165.74837,31.12592
600.9979,164.974,30.75452
651.4443,165.31549,30.96725
701.97,163.82965,30.86105
752.0245,164.24228,30.5941
802.9926,161.93648,30.43291
854.8867,162.09666,30.18968
194.49603,214.96097,31.08632
246.05026,217.40012,31.1523
297.01346,217.70462,31.5585
347.99847,218.97308,31.50636
397.9896,218.85002,31.66255
447.97403,219.64769,32.61029
498.5008,218.33698,32.61029
547.6981,218.77742,32.36944
597.5552,217.39163,32.29303
647.5104,217.15485,31.81803
698.4903,215.91016,31.49331
749.5239,216.25073,31.54548
800.93634,214.70856,30.63428
853.0275,214.14194,30.23034
192.99896,267.96237,31.76628
244.96313,270.26157,32.52175
294.99664,270.08798,32.93716
344.99695,271.1301,32.64816
394.51917,270.56512,33.67989
444.0123,271.18768,34.38306
493.49918,269.96454,33.80215
542.56146,270.5188,34.38306
592.9603,268.7268,32.79925
644.336,268.21164,33.3229
695.54407,267.19168,32.54707
747.4148,267.40625,31.8697
799.74963,266.43222,30.82114
851.9322,265.8653,30.40597
189.9751,318.1642,34.11801
242.01212,321.1822,33.98473
292.50354,321.5699,33.58178
342.5028,322.01733,34.91901
391.50122,320.73492,34.50287
440.52487,321.16547,35.36528
490.0056,320.0605,35.2601
538.5957,319.65326,34.75315
588.955,318.6959,34.23874
640.0852,318.54895,33.88747
692.00775,318.17114,32.10125
744.4672,318.84766,31.77923
797.0668,318.5528,30.83445
849.8491,317.3321,30.6744
188.91557,371.8408,34.34703
239.09045,372.0724,35.02522
289.4358,371.81244,35.70208
339.00653,371.1781,35.51666
387.98865,370.41626,36.1386
437.436,370.01028,36.05859
486.46762,369.89368,35.66739
536.73926,369.62802,34.63419
587.00616,369.2925,33.29815
639.1956,369.01947,32.67339
692.0,368.0,31.81803
744.13434,370.0189,31.25759
796.62146,370.61102,31.00698
848.98566,368.90515,30.62089
187.00987,422.31406,33.89964
236.56592,421.4246,35.11936
287.0209,421.41168,35.72519
336.78787,420.85672,35.13111
386.54187,420.25647,35.21325
436.2712,418.97205,35.30688
486.1068,418.88864,34.68182
535.97406,419.41412,34.16635
586.44604,419.95392,32.91213
637.52124,419.88245,32.55972
690.01495,421.1051,31.95993
742.98395,421.46152,31.07311
795.9291,421.69537,30.80783
848.403,420.38483,30.72784
186.58786,471.98087,33.09945
236.53915,471.92874,34.34703
286.4544,471.90674,34.45499
336.26556,470.16473,34.65801
386.04318,469.99942,34.51483
435.59094,469.0067,33.71662
484.99985,469.9921,33.28576
536.51196,469.9796,32.81181
587.69763,471.17172,31.44107
640.0391,470.92755,31.5585
692.51794,472.37158,31.12592
745.50354,473.04105,31.03345
797.7153,472.9236,30.79451
850.099,471.1563,30.70113
187.0,523.5617,33.07453
236.98686,522.0735,33.48339
287.0085,523.2591,32.47105
336.97632,521.3296,33.01216
387.00067,520.66736,33.18652
436.98105,520.1787,32.20367
487.97852,521.1148,32.45837
538.4861,521.97845,31.8697
589.53,521.9,31.24444
641.05914,522.7833,30.94073
693.00586,523.9472,30.9805
745.50195,524.6187,30.79451
797.9926,524.9736,30.78119
850.52576,522.0425,30.80783
186.5074,574.3956,32.49641
236.87848,573.5158,32.57237
287.4025,574.58264,31.97281
337.6651,573.21747,32.12688
388.0213,572.2492,32.11407
438.4698,572.2013,31.24444
489.08356,572.7024,31.49331
