206.00848,163.76245,33.66764
256.99847,165.95624,33.72885
308.53937,167.71112,33.42175
359.02734,169.6727,33.45874
409.44495,171.30803,33.29815
458.9937,172.82832,32.94968
508.98865,172.30132,32.73638
557.9365,174.50502,32.6986
607.99475,173.0395,32.53441
657.04144,174.19292,32.36944
706.8558,171.5636,32.52175
755.9066,172.60794,32.49641
805.0407,167.53667,32.49641
854.3779,167.65405,32.63554
204.99966,216.91412,34.03325
256.9422,220.12965,33.98473
307.9997,221.9617,33.63087
360.00903,224.93901,33.4957
409.86105,226.47481,33.34764
459.98798,229.03958,33.31052
509.8415,228.56326,33.06207
558.38904,231.50116,32.84946
607.99426,229.628,32.99967
657.0084,231.05843,32.49641
707.0143,227.8262,32.62292
756.0464,228.49919,32.63554
805.51953,222.64757,32.49641
854.95593,221.60905,32.52175
203.99934,270.39478,34.04537
256.3998,273.72885,33.94829
308.5022,275.9534,34.20256
360.51025,279.28845,33.53262
410.61432,281.47626,33.45874
460.3769,284.40662,33.40941
510.02136,284.76587,33.33527
558.9462,287.7427,32.79925
608.4888,286.367,32.86201
656.96466,287.48846,32.78669
706.9883,284.43384,32.81181
756.0654,283.52847,32.81181
805.4346,277.83167,33.1741
854.5575,275.08582,32.92465
203.54576,321.813,34.03325
256.9613,327.0674,33.97258
308.9602,330.09485,33.83874
360.57916,333.76337,33.66764
410.9529,336.19412,33.58178
461.0207,339.8483,33.50801
510.38483,341.33533,33.29815
559.0169,343.67715,33.07453
608.94885,343.29718,32.94968
657.4553,343.70688,33.1119
707.4978,340.93927,33.06207
756.4176,338.5511,33.0496
805.9199,332.27814,33.16166
854.8934,327.95676,33.0496
204.58688,378.3953,33.96044
257.5829,380.7293,33.89964
309.5265,383.89508,34.03325
360.99875,388.00742,33.78994
411.54364,391.85638,33.78994
460.99255,394.8389,33.61861
510.47516,397.64838,33.42175
559.5193,399.6311,33.18652
608.9356,400.4401,33.23618
657.99994,399.81708,33.36
707.0295,397.04614,33.97258
756.4286,392.39215,33.37236
805.48596,386.48712,34.02113
854.71094,379.73602,33.38471
205.127,430.63068,33.98473
257.39084,433.66534,33.88747
309.75153,438.071,33.99686
361.46838,441.91553,34.009
411.6247,446.6745,33.64314
461.4955,448.98676,33.44642
510.95346,453.15378,33.43409
560.07745,454.4902,33.52032
609.4512,456.3815,33.53262
658.0146,454.1315,33.55721
707.51013,452.01422,33.66764
756.47253,445.88315,33.77773
806.4568,439.8296,33.89964
855.98627,431.9396,33.37236
205.39896,483.5183,34.15427
258.04907,486.39502,34.17842
309.40897,491.72284,34.0696
360.97202,495.08472,33.94829
412.4856,501.00208,33.83874
461.63254,503.2439,33.80215
510.55438,508.44116,33.89964
560.4999,508.94702,33.93613
609.007,511.69147,34.1301
658.0642,508.35654,34.34703
707.532,506.07977,34.44302
756.9886,499.0293,34.6461
806.4492,492.46024,34.74127
855.9309,483.9256,34.10592
206.00278,535.47034,34.29894
258.4677,539.0179,34.39506
310.46558,544.53357,34.26283
361.88855,548.6036,34.1301
412.4768,554.9861,34.15427
461.89478,557.2442,34.27487
510.52917,562.8822,34.33502
560.0057,563.41705,35.31857
608.9989,564.8645,35.73674
657.464,561.698,36.21842
707.0508,558.6327,36.78342
755.598,551.24207,36.10433
805.24304,543.88513,36.02425
854.7934,534.38336,35.34193
207.45724,588.1394,34.59842
259.33087,591.7627,34.88353
310.80814,597.1402,34.49091
362.57056,601.65186,34.35904
412.49326,608.0187,35.24839
461.97565,611.1172,35.45852
510.94708,616.1006,35.96693
559.02167,617.0059,37.58154
606.45245,618.00995,38.54409
655.2326,613.8102,38.43722
704.58514,609.60376,38.89454
753.37805,602.423,39.38786
803.01855,593.9686,38.53342
852.24243,584.5645,38.14706
207.83511,639.61707,34.95444
260.55475,644.39105,34.95444
312.4579,650.5432,35.77137
363.3058,655.2506,36.16142
412.70074,661.1886,37.47176
460.50696,664.5998,38.56543
508.5017,668.0458,40.11035
555.52185,668.525,42.46516
602.569,667.58514,43.01693
650.1418,662.0329,42.45558
699.29645,657.55475,42.93185
746.9409,650.8037,42.35958
797.96204,640.97046,41.8661
846.7528,633.7546,38.36222
209.42793,691.85547,35.56311
261.46127,697.10736,36.50204
