208.03609,161.74582,31.63657
260.06094,163.58449,31.72742
312.55173,165.21536,31.53244
362.94855,167.58267,31.61057
414.54086,168.7254,31.8826
465.38458,171.65387,31.00698
516.36206,171.67886,30.95399
566.3087,174.81445,31.03345
616.46545,174.54019,32.62292
665.9682,177.67601,30.90091
714.50903,175.84293,31.89551
761.9233,178.6089,31.77923
808.83405,173.77289,31.98567
856.37354,173.1918,32.54707
208.91586,214.33516,32.0756
261.92096,216.62463,31.77923
314.57538,218.36981,32.48373
367.55002,220.8725,31.5194
420.232,223.61166,33.0496
470.57498,226.363,31.5585
521.5318,227.43117,31.83096
571.6692,231.34201,32.22922
621.19324,231.53288,34.04537
669.5834,234.61429,33.63087
717.4952,232.01605,34.80061
764.0007,234.9213,36.50204
810.5056,229.57806,35.88654
857.01794,227.5783,36.30943
213.86816,265.5456,32.31852
268.3766,268.6393,31.95993
320.9735,270.5902,31.98567
373.98798,273.54074,32.12688
426.43695,276.56818,33.02464
477.66965,280.31436,32.63554
528.31445,281.6652,33.80215
577.36096,284.8946,36.27533
626.61053,285.60913,36.63738
673.98535,288.10223,41.21751
719.98834,286.76303,41.54324
765.9836,287.59528,46.47829
810.70435,282.74823,47.39744
854.978,278.46243,44.9581
214.55414,316.4084,32.30577
271.62375,320.35657,32.53441
326.01837,322.48566,32.76154
379.92218,325.6338,33.52032
433.5383,327.89478,34.14219
484.6296,331.85437,36.70486
534.9505,333.03314,39.10529
583.5615,336.4746,42.39801
628.03094,335.75012,44.56151
674.9906,337.5001,49.57991
718.9641,335.42206,49.0195
763.3569,334.51346,53.66846
808.2173,329.4929,53.19974
853.0575,324.2136,49.50034
220.40375,369.38446,33.13679
276.47675,370.9591,33.86311
331.36694,372.70135,34.50287
384.56354,375.36157,36.81703
436.9258,378.52002,39.15778
487.53668,380.93448,42.22477
536.581,382.1407,45.32393
582.68195,384.22433,50.21849
627.994,381.84808,52.3642
673.3614,380.4322,55.30522
718.0564,378.0945,61.20396
760.47925,375.0001,64.04665
803.8071,371.16766,60.48093
848.1473,365.40442,54.84827
218.9454,419.20572,33.69214
275.0416,420.98947,35.04877
330.6257,421.97876,36.38887
385.3664,423.0213,39.45035
438.95688,424.00302,40.60769
488.84506,424.9909,47.03412
536.0633,424.00656,52.05191
580.2151,422.64136,54.81344
623.9166,421.7728,61.72056
667.22205,419.4148,63.34772
709.92346,416.44885,62.57948
753.104,413.09592,63.72114
798.2582,409.3056,54.79253
844.0386,406.38138,47.48145
221.85605,468.5206,34.25079
277.01886,468.88846,35.90953
331.1426,469.3025,39.17876
384.08563,468.95322,42.52262
434.83508,468.44727,44.66105
482.42975,466.48267,48.34438
527.5,464.00006,50.67717
573.4103,460.98438,53.96844
617.48267,459.44556,55.23631
661.44666,456.49,58.02855
703.37915,454.42422,57.12309
748.908,451.95392,57.20205
792.52563,451.09738,48.31975
841.0749,450.5627,40.99874
220.8157,518.3118,35.06055
273.8983,516.56226,35.62108
327.01172,516.0543,37.96317
378.38458,513.8689,39.66824
428.54245,510.87643,40.71841
476.74524,508.1433,43.26165
522.107,505.12485,45.99283
567.568,501.51624,48.33617
611.15155,499.58563,47.90703
654.9728,496.7587,50.49124
698.5488,495.61688,47.45626
744.00336,495.11487,45.08341
790.99457,497.0869,38.74628
842.4873,499.0855,35.87504
217.00452,566.51294,34.11801
268.48782,564.8657,35.45852
318.7956,563.74445,35.52828
368.89938,559.8839,36.61486
418.46222,555.8179,37.09593
464.88306,552.89746,38.43722
512.4657,550.3256,39.48156
559.4043,545.9706,39.82307
604.40857,543.9994,42.7611
650.5374,542.55035,40.72846
696.48315,542.23083,39.14729
743.0391,545.6903,36.58105
792.53894,547.811,33.99686
844.46484,550.57715,32.26752
205.00104,615.4907,32.79925
256.64203,613.7936,33.42175
307.41785,612.19794,33.89964
357.9261,608.56494,33.3229
406.98932,604.40265,34.19049
456.10114,601.77246,34.31097
505.01587,598.00745,34.81247
553.0779,597.66785,35.00164
601.0054,593.84735,34.66992
647.45105,595.10565,34.78875
695.7394,594.8341,33.16166
743.5337,599.86536,32.08843
794.3428,601.2721,31.49331
