199.99632,162.08612,53.61973
251.52397,164.76242,52.35777
302.65396,165.0504,52.91135
352.0969,167.45206,51.62642
402.99088,168.41548,52.19019
453.02606,170.29727,50.93913
502.53955,169.2941,49.38745
552.97205,170.97575,50.20042
601.5509,168.51556,49.14627
652.43536,168.76085,47.37246
703.4794,165.84549,48.63896
753.57837,166.48706,48.8833
804.5769,162.73785,48.51621
853.5326,162.10992,48.67979
197.86757,215.12279,53.31249
248.73282,219.54576,54.19179
299.9798,220.39444,53.61973
351.17807,223.8747,52.54315
402.52393,224.99536,53.78144
452.14703,227.86641,53.13065
501.9981,226.03458,51.77755
550.7366,227.92139,51.36056
599.98376,224.83142,50.68797
649.32556,225.3949,51.36056
700.4675,221.67531,51.22696
750.5169,221.5599,50.53261
801.51416,217.18805,50.16115
851.55273,216.51485,50.29842
197.56511,268.59396,54.03172
249.55394,273.45496,56.08185
300.50742,275.61346,56.78739
351.99023,279.88916,55.62178
401.60303,280.95554,57.43187
450.48453,283.818,55.51884
500.00247,282.6875,53.56568
548.07117,283.49597,52.54315
597.0,281.0,52.50615
646.5045,280.10455,55.22574
697.4955,277.14813,52.43203
748.4369,275.792,53.27618
799.6325,271.55182,52.98458
850.5394,269.13904,50.9006
197.11037,319.80878,55.80984
250.65906,326.41492,57.61184
302.02298,328.9917,57.38265
352.51144,333.11087,57.15218
402.8162,334.90182,58.69149
450.00452,336.99927,57.11915
499.00742,336.1439,57.93707
545.8839,334.9409,58.89777
594.0,335.0,56.14957
643.6419,332.6031,55.79278
692.9905,329.90195,54.63313
744.89777,327.8001,54.12072
795.84235,323.6094,51.5696
847.96594,320.53345,52.0219
200.02916,374.97156,57.25111
253.03171,377.49368,58.53212
304.50446,380.99063,60.11454
353.51773,383.8087,61.14739
400.9768,384.9928,61.52087
448.97247,386.12637,62.34579
496.22473,386.55176,60.63412
544.0037,385.8231,61.10235
590.9384,384.66605,57.79103
640.9956,383.36682,59.88327
692.01624,380.06186,57.25111
742.85266,378.02756,55.12179
795.15845,373.62045,53.58371
847.0052,370.01968,53.45737
202.01564,424.48486,57.54649
253.60704,426.89972,60.39041
304.2274,430.22546,61.29718
354.08484,431.48975,62.3166
402.77332,433.03345,61.53574
449.96558,433.00018,64.24371
496.42987,433.97144,62.59309
543.47217,432.83997,62.82456
590.644,431.96854,62.63659
639.0134,429.61612,61.19238
688.0375,428.48624,58.62781
739.5062,425.12183,56.46972
791.36115,422.76514,54.245
844.6371,418.76736,52.09678
206.02037,472.74063,59.29162
257.44592,474.55475,60.6493
307.59778,477.38446,62.40411
354.98343,478.13107,63.90733
402.72034,479.57355,64.25767
447.91653,478.22284,64.81239
494.98538,479.00018,65.33292
541.677,477.44992,62.69451
589.0031,477.18338,63.93547
637.946,475.2374,62.28739
689.06354,474.2878,61.69899
740.4785,471.9444,58.50017
791.5238,470.4635,56.60377
843.52136,466.51538,54.22727
209.02765,520.50305,60.48196
259.1397,521.9934,61.11737
308.6807,524.2478,62.36037
356.09473,523.4791,64.32739
403.19073,523.96344,62.49144
450.12518,522.9751,63.78052
495.9907,524.09515,65.05973
542.4851,521.9821,64.39701
588.41455,522.3743,67.12073
636.96576,520.59955,63.11214
687.5994,519.91486,61.56547
739.0022,517.9857,56.85395
790.56213,517.009,54.75585
843.5025,514.0512,54.43953
210.43668,568.9988,59.6818
261.36993,568.9346,61.28222
310.05606,569.5054,63.58251
358.01514,569.2114,65.19653
403.53217,568.8596,67.42045
448.56006,569.10645,66.5284
494.41702,569.2286,65.37375
541.6667,568.05505,64.08986
588.6184,568.05066,66.30254
638.68463,567.05194,62.53503
689.906,566.926,60.37513
741.4791,564.82574,58.99263
793.00604,564.1403,57.3498
844.0071,562.23724,55.15647
208.0,620.0,58.3561
258.48538,616.7781,59.33863
308.0985,617.505,62.03831
356.44968,617.0086,62.91104
404.0669,616.9959,65.59087
450.09915,615.9829,64.00571
496.51614,616.90717,64.39701
543.8266,615.998,64.34132
589.9981,615.93475,64.64671
639.21466,615.0138,61.62486
690.49744,613.9629,59.89873
741.0003,613.971,57.72596
792.5337,613.01,56.8872
846.1113,611.5298,53.69168
205.73308,669.53064,57.54649
256.71368,669.3096,58.97683
306.39526,668.3347,61.29718
355.50717,667.97614,63.15512
403.00098,667.4532,62.46235
449.0008,667.94946,63.90733
495.99957,666.968,62.09705
542.9955,667.1052,62.99734
591.0111,665.18445,61.29718
640.0001,666.08844,58.4362
692.5348,664.66565,58.51614
743.99976,665.99445,56.23406
795.9994,664.0345,54.68577
848.0,665.0,53.45737
201.65347,721.61755,57.15218
253.07028,723.0496,57.77478
303.6432,721.06226,58.38816
353.14636,722.0131,60.03759
401.9304,719.9013,61.7138
449.16232,723.94806,60.03759
497.24594,719.2707,58.92941
543.9984,720.07043,59.99136
593.00073,716.95355,58.53212
642.09033,718.4931,57.856
692.028,717.41473,56.18338
746.0,720.0,53.76351
796.9882,716.7959,51.55064
848.0542,715.32196,51.64534
197.46237,775.7383,56.50327
250.03883,777.3329,56.60377
300.00156,775.0435,58.09874
349.99524,776.6382,56.78739
399.50418,774.0935,58.56404
446.9987,777.1012,59.00842
494.9914,773.8839,58.54808
544.0732,775.52374,56.04795
593.01465,771.2181,56.09879
643.4697,773.3166,54.15627
695.0202,771.6748,53.4031
748.0143,773.78644,53.27618
799.4889,769.8522,51.5696
851.0095,768.0416,50.41569
193.48657,830.4342,56.98676
244.53183,833.01355,56.31838
295.63568,831.23334,56.01402
347.56076,832.3147,57.05301
397.00262,829.27747,55.1738
445.97852,831.8638,56.82068
494.00012,828.981,55.24304
543.1299,831.75415,55.06971
593.0013,827.01825,53.51156
643.50635,828.1961,53.90677
694.99554,826.03094,51.89051
747.02496,828.1713,50.47419
798.01245,824.54193,49.22683
850.43054,821.042,48.61853
