197.02675,160.67105,30.62089
248.49734,163.01453,30.6744
300.46774,163.78789,30.54045
352.1255,165.39746,30.54045
403.42145,165.25555,30.43291
453.9919,165.92393,30.36552
505.52692,165.239,30.27095
555.5138,166.46895,30.23034
605.4649,165.41408,30.08101
655.43164,166.72092,30.02655
706.3949,165.54552,30.08101
755.855,166.4295,30.09462
806.9856,163.31201,30.09462
857.00146,163.72664,30.01292
195.99815,214.8947,30.75452
247.94797,217.18967,30.86105
299.50223,218.0521,30.66103
350.98938,219.17188,30.62089
401.9931,219.70566,30.58069
454.0017,220.97853,30.54045
505.0049,219.80112,30.32502
554.52576,221.09476,30.33853
604.99896,220.03694,30.28448
654.9637,220.64954,30.13539
705.5029,219.18097,30.12181
756.0024,219.96669,30.16255
806.45703,216.60983,30.13539
856.9947,216.22719,30.18968
193.99738,269.01248,30.86105
246.49124,271.47946,30.90091
297.99918,272.11676,30.9805
350.47806,273.657,30.70113
401.6141,273.68082,30.5941
453.00055,274.9966,30.62089
503.93542,274.45868,30.74118
553.9499,276.3224,30.33853
604.4569,274.45322,30.27095
654.50116,274.90405,30.23034
704.0678,273.27203,30.20324
754.2534,273.08173,30.20324
805.8218,269.86728,30.39249
856.455,268.4696,30.36552
193.0145,320.84827,31.04668
246.02354,324.89505,30.87434
297.94498,326.21796,30.90091
350.03397,327.6611,30.79451
401.49237,327.70096,30.62089
452.0037,329.20654,30.66103
504.00906,328.83038,30.80783
553.0233,329.28333,30.47328
603.012,328.16397,30.43291
653.4494,328.43268,30.28448
703.4414,326.72003,30.31151
754.0117,326.03137,30.40597
804.5376,322.5542,30.75452
856.81494,319.4738,30.36552
193.49306,378.03082,31.07311
245.1164,379.04965,30.91419
297.48492,380.062,30.95399
349.98816,381.21777,30.86105
399.9831,381.82315,30.86105
451.84738,382.83093,30.75452
502.9985,382.98987,30.83445
551.93805,383.6761,30.5136
601.9746,382.54932,30.52703
653.00415,381.94565,30.47328
702.3653,380.39697,30.52703
753.12256,378.18918,30.62089
803.5293,374.53192,30.6744
854.0389,371.12668,30.64766
192.50757,430.79056,31.0599
244.43457,432.256,30.96725
297.01044,433.88525,30.94073
348.48535,434.59946,30.87434
400.4797,435.76917,30.84775
450.89694,435.0816,30.72784
501.43915,436.29193,30.64766
551.50977,436.05084,30.70113
602.4812,435.6799,30.56729
652.0017,434.04578,30.62089
701.70825,432.7849,30.88763
752.00226,430.0078,31.03345
802.41064,426.3598,30.6744
852.4496,422.4216,30.84775
193.00002,483.9675,31.07311
245.39684,485.21936,31.03345
296.9966,487.06522,31.04668
348.5443,487.5472,30.91419
399.95712,488.65726,30.95399
450.1728,488.4206,30.78119
499.94513,489.48697,30.91419
550.37915,488.96326,31.37565
600.0413,488.33466,31.04668
650.57983,486.21094,31.49331
700.3701,484.33362,31.66255
750.9392,481.37775,31.84388
801.4219,477.43076,31.33634
851.9485,472.88965,30.95399
193.48666,537.0812,31.2313
245.59406,537.63184,31.36256
296.99564,540.4128,31.08632
347.96414,540.218,31.45414
399.00165,540.85614,31.62357
449.9635,540.4519,31.27073
499.50195,541.0499,31.94706
549.15485,540.6188,32.67339
599.05853,539.2471,32.39487
648.6046,536.72455,33.16166
698.50037,534.5304,32.67339
748.5856,531.21906,32.29303
798.7638,528.12695,32.03709
850.5748,523.0339,31.04668
194.00429,589.29755,31.62357
246.50208,590.1984,31.89551
296.93372,592.389,31.74038
347.5006,592.0081,32.45837
397.46432,592.4448,32.7112
447.48782,591.78455,32.97469
496.98502,591.9184,33.21136
546.3928,590.49646,33.43409
595.33856,589.2436,34.39506
645.4774,586.90393,34.14219
695.6791,584.385,33.47107
746.37256,581.3218,33.08699
797.49805,577.9901,31.98567
849.5565,574.07776,30.78119
193.385,640.75964,32.29303
243.96303,641.5586,32.21645
295.0,643.7299,32.93716
345.01282,643.22687,33.37236
394.52902,643.2416,33.37236
444.48053,642.4251,34.31097
493.4638,641.8576,34.28691
542.936,640.32104,35.14285
591.94977,637.8691,34.66992
641.4687,635.4844,34.8717
691.44507,633.756,33.67989
743.1244,631.3282,32.52175
795.47534,628.43445,31.37565
848.5267,624.02124,30.80783
192.02759,691.72723,32.72379
242.0,693.0,33.77773
292.38464,693.38165,35.15459
342.50018,693.02344,34.95444
391.50305,692.0811,35.92101
440.8752,691.75415,35.60949
489.46848,690.53204,36.27533
539.2369,689.18243,35.85202
588.6279,686.7338,35.40027
639.4845,684.9363,33.81435
691.1906,683.28394,33.19894
743.5547,681.6508,31.71446
795.9346,679.42114,30.99374
848.5691,675.58344,30.79451
190.01802,741.7484,34.21463
240.00642,742.76215,35.14285
290.5075,743.2333,35.11936
340.00266,742.3482,35.70208
389.5003,741.0011,35.5515
439.01404,740.17285,35.56311
488.49768,739.2001,36.35484
537.9988,737.9781,35.45852
587.0538,735.32574,35.07232
639.2536,734.08624,33.5695
690.42395,732.4191,31.89551
743.02655,732.5927,31.11273
796.05414,730.5518,30.64766
848.9573,726.87384,30.64766
188.0042,791.6086,34.59842
238.48767,792.7661,35.31857
287.9977,792.65283,35.65582
339.00513,792.167,35.13111
387.98663,790.1279,34.52678
437.50134,789.148,35.42358
486.99875,787.9377,34.53873
537.41455,789.0264,33.88747
588.46484,785.62164,32.99967
640.998,785.04315,32.02424
693.8953,783.27435,30.94073
746.04626,783.6702,30.60749
798.8817,782.44666,30.5136
851.058,778.5044,30.45983
185.99303,841.7033,33.97258
236.99998,843.00037,33.59406
287.00418,843.61346,34.22668
336.97018,841.6459,34.52678
388.00412,840.2404,33.63087
437.98724,839.8441,33.43409
488.94818,838.3643,32.28028
540.0,840.00073,32.08843
