196.00764,162.67128,31.03345
247.57918,165.2742,31.03345
298.9984,165.91322,30.92746
349.00055,166.97775,30.91419
400.00055,167.01709,30.91419
451.10367,167.63614,30.80783
502.48456,165.85448,30.82114
551.36426,166.58484,30.64766
602.49,164.87637,30.50016
653.8525,164.5771,30.48672
702.7656,163.99182,30.60749
753.40967,163.7226,30.56729
804.49414,161.42252,30.58069
855.32446,162.35938,30.54045
194.00133,217.03134,31.17865
246.00467,219.94484,31.21814
296.98013,220.79977,31.11273
348.51117,222.09975,31.0599
398.5088,222.05705,31.02022
449.00098,222.80756,30.96725
500.4729,220.7012,30.82114
549.4132,221.33041,30.79451
600.46484,218.77121,30.70113
651.01685,218.24751,30.60749
701.4529,216.36023,30.60749
752.9958,215.82211,30.64766
804.5039,214.00395,30.58069
853.9912,214.89214,30.60749
191.9909,272.0803,31.19182
244.99992,274.9837,31.27073
295.49457,275.3146,31.28386
347.0056,277.35138,31.0599
397.057,276.26944,31.07311
448.4973,276.9302,31.02022
498.44354,275.42825,30.95399
548.9056,274.78262,30.78119
598.47327,272.47797,30.76786
649.4145,271.46548,30.74118
700.025,269.10342,30.72784
751.26404,268.21158,30.74118
803.60706,266.05182,30.70113
853.98975,265.9277,30.82114
190.0103,324.47498,31.19182
242.99281,329.12952,31.25759
293.97913,330.2018,31.32323
344.93542,331.4997,31.13911
395.9977,330.90848,31.19182
446.47876,331.41095,31.12592
497.01578,329.4896,31.1523
546.91296,328.54233,30.9805
597.49634,325.88782,30.79451
647.4563,324.31332,30.82114
698.459,321.71674,30.86105
750.53143,320.1294,30.91419
803.023,317.839,30.84775
852.4624,317.4507,30.84775
188.99976,382.06723,31.428
241.54576,383.37476,31.29699
292.99582,384.8096,31.37565
344.0004,385.76773,31.25759
394.04907,385.41708,31.28386
445.2896,385.19656,31.20498
495.38327,383.50668,31.25759
545.4662,382.4364,30.99374
595.9561,379.6356,30.90091
646.99805,377.0191,31.12592
697.2457,374.3877,31.13911
748.8531,372.4309,31.03345
800.76636,370.24146,31.00698
851.50916,368.5915,30.96725
188.9594,435.54147,31.49331
239.98306,437.30206,31.33634
291.49274,438.54547,31.34945
342.87424,439.31534,31.48026
394.0008,439.0329,31.29699
443.3803,437.603,31.32323
494.44876,436.4156,31.16548
544.4568,434.39236,31.11273
594.44055,432.31274,31.07311
645.0064,429.08533,31.16548
696.4519,426.82898,31.17865
748.0038,423.8853,31.19182
799.97437,421.73306,31.20498
850.9386,419.83487,31.25759
189.04231,488.74866,31.45414
240.56934,490.25168,31.44107
291.00174,492.33124,31.44107
341.94147,492.23508,31.37565
393.00735,492.17325,31.36256
442.42896,489.8506,31.31011
492.8062,489.4791,31.32323
543.02856,486.59326,31.34945
592.94775,484.6484,31.36256
643.9976,480.99185,31.41492
694.91595,478.8548,31.34945
747.4934,475.85266,31.33634
798.7249,473.67932,31.34945
851.47,470.53412,31.2313
188.45538,541.4701,31.63657
239.93738,542.3161,31.58455
290.999,545.2346,31.62357
340.9983,544.4526,31.49331
392.0262,544.29767,31.50636
441.98123,542.45593,31.63657
492.00977,541.1007,31.62357
541.8279,538.9588,31.81803
591.99817,535.99506,31.74038
642.5325,532.6192,31.70149
693.5627,530.30975,31.64956
745.1026,527.4005,31.5194
797.0609,525.5676,31.41492
849.39734,521.9317,31.428
189.0099,593.6397,31.76628
239.9874,595.0887,31.9084
291.0153,596.9633,31.92129
341.00632,596.16125,31.81803
390.99258,595.84143,32.17809
440.4856,593.89087,32.29303
490.1845,592.47266,32.34399
540.2111,590.0239,32.7112
590.261,586.7145,32.59765
641.14264,583.63086,32.02424
692.50806,581.62067,32.11407
744.9977,578.9728,31.68851
796.5941,576.7458,31.4672
849.0899,573.3485,31.5194
188.47876,645.27405,32.22922
239.00246,646.60394,32.44568
289.49414,648.91156,32.29303
339.49664,647.93335,32.81181
389.51813,647.19006,33.28576
438.42834,645.6035,32.84946
488.52005,643.099,33.53262
538.241,640.3213,33.7533
588.3739,637.5624,33.13679
638.62256,634.5692,33.26097
690.57074,632.74316,32.38216
742.5524,630.68604,31.79217
