203.00009,156.97548,54.4748
254.48538,158.81772,53.78144
304.67764,159.05042,54.40423
353.01425,159.77327,54.58042
400.99268,160.10965,55.5875
448.6172,161.64223,53.94251
497.50708,160.01361,55.00018
547.06903,161.03796,52.92967
596.51294,160.18234,51.55064
648.988,160.63727,50.86202
699.4838,158.89935,52.17153
751.53436,160.19165,50.18079
803.5038,157.54288,50.39617
853.47833,156.98544,50.39617
200.81602,208.53319,54.86074
251.78064,210.51422,55.60464
302.07626,210.9099,56.18338
351.07236,211.99025,55.63891
400.01248,212.50525,57.61184
446.56665,214.46852,58.48418
494.00302,212.85786,57.23464
543.6924,214.54596,55.94607
592.966,212.76233,54.17403
643.55707,214.03352,53.51156
696.472,211.75183,53.33062
747.0174,213.22276,52.94798
798.5491,210.52722,51.8717
850.5198,209.46341,49.84559
200.82217,259.53094,56.14957
251.9719,261.00793,58.29191
302.0394,261.83185,60.48196
349.776,262.94046,60.00677
398.08618,263.4764,60.95187
444.96384,265.3256,62.12638
493.0,266.0,57.59551
539.68945,266.27762,56.72071
591.0,265.0,55.1738
641.9993,264.70193,56.26781
694.9629,263.95364,55.36393
746.5383,264.31607,55.69027
797.8287,261.95697,53.54765
849.5474,260.69153,51.32243
197.98744,308.00067,58.37213
252.0,310.0,59.61961
299.0,314.0,58.34006
349.0,315.0,60.54289
397.53082,312.14105,59.63517
443.51065,314.0387,61.32707
490.9855,314.71936,61.26726
537.85956,315.45703,60.40568
589.0,316.0,57.74224
639.0095,314.11487,57.67709
691.0306,313.3482,55.27762
742.53455,313.31973,55.41563
795.08856,311.11826,53.51156
846.97363,310.57797,52.32059
199.1057,361.99243,59.46375
250.83331,361.1087,60.2067
300.9924,359.7612,60.46672
348.99677,360.11792,62.06769
396.13263,360.51474,61.43153
442.07498,361.59125,63.04043
489.02325,361.80035,63.51157
536.9981,362.97528,60.75545
585.98505,362.42664,58.4522
638.4956,362.5491,58.75507
691.0868,361.2787,57.11915
742.8978,360.99902,57.26757
795.4978,359.9818,56.5703
846.94556,358.5236,56.38571
198.51715,409.85214,58.81855
248.93382,408.0054,59.49496
299.0,408.0,60.89153
348.0,408.0,61.75819
396.0,408.0,61.89111
444.0,408.0,64.25767
489.18713,408.5409,64.35526
536.52026,408.13538,62.11172
585.3961,409.4663,62.40411
635.9337,409.55017,58.06646
686.90875,409.70578,58.09874
740.5038,408.13123,58.17933
793.0932,408.70016,56.08185
846.0571,407.3751,54.91308
200.0947,457.99738,59.57291
250.68936,455.3742,60.22204
299.97614,454.47687,61.66935
348.0205,452.50452,63.48316
396.14377,452.50525,63.61085
441.91302,451.99234,61.89111
488.3644,453.94055,63.55415
536.0685,454.001,61.78777
585.6243,456.64658,60.4972
636.9991,456.908,59.99136
689.5883,457.33878,59.30729
741.84875,455.82922,58.32402
794.01855,456.35968,56.16648
846.50494,455.28186,54.75585
200.78127,505.973,60.12992
250.23993,502.9969,60.70999
299.4917,501.9487,59.22885
348.3636,500.02087,60.43621
397.0,500.0,60.80086
444.33875,497.96094,61.26726
490.4688,500.11823,62.83898
538.10297,499.99857,62.12638
585.64545,503.03018,63.49737
635.9773,503.71518,61.35695
686.93555,505.00897,59.26025
740.0188,504.69748,57.67709
793.869,505.0296,54.15627
848.01196,504.1879,52.41348
200.22589,556.4119,59.55733
249.99586,553.1056,58.69149
300.41174,551.77094,58.56404
349.32397,548.5675,59.15026
397.073,547.4934,61.40171
443.6205,546.0162,59.22885
490.04242,547.9988,60.57332
538.90015,549.0086,61.05726
586.87787,551.489,61.3868
638.894,552.39417,58.32402
690.9873,554.0959,57.61184
743.9995,554.47394,55.84394
796.0046,555.24396,54.98277
848.9503,554.7434,53.03942
197.66437,607.11316,57.92087
248.10484,604.99994,58.40418
297.97864,603.9998,59.05575
347.6765,599.9912,57.41547
396.61,600.0513,58.11487
444.86365,598.00385,57.54649
493.5265,598.32104,59.63517
543.49976,599.8846,58.2437
590.47437,601.30115,59.21314
640.5065,603.44543,58.00182
692.9981,604.85236,55.5875
745.0,607.0,55.31216
797.1508,606.93915,54.68577
849.00183,606.0791,51.26517
196.9412,659.5894,58.11487
247.46478,659.26385,58.30796
297.05615,657.0194,59.79041
346.48953,655.4325,57.43187
395.0039,653.2594,58.03415
444.00085,653.0535,57.4974
492.5157,652.4802,57.39906
542.51624,654.58594,56.5703
593.4817,654.4873,56.38571
644.9859,658.2219,54.29815
697.5531,658.70593,53.38499
749.0,663.0,53.60172
799.5001,659.9799,53.61973
850.87305,659.5981,51.53168
195.26723,713.17236,57.16868
245.97227,714.7538,57.28403
295.87625,711.9911,56.70403
344.96646,712.00397,56.40252
394.5468,708.3114,56.45293
444.0086,710.9903,55.87801
494.03098,708.7028,55.80984
544.98474,712.2547,54.94794
597.0044,709.90765,55.19112
646.96576,713.49243,54.89564
698.0266,713.8271,53.07594
749.0448,716.5994,52.92967
800.99866,713.9911,51.39865
852.06946,713.18243,49.26705
192.466,768.7939,57.11915
243.0145,771.6491,56.28467
294.0116,768.5002,56.4865
344.0102,769.61816,56.65393
394.02283,765.388,55.46727
444.0166,768.8394,55.60464
494.49713,766.0602,54.80833
546.0029,770.6812,53.56568
596.9818,766.63696,53.54765
648.5511,770.6977,53.69168
699.7946,766.5123,51.77755
750.53375,771.74066,51.66426
802.72705,769.42126,50.84272
853.99524,767.50885,49.26705
190.53763,825.11975,56.46972
241.0373,828.5182,56.46972
291.51447,827.2023,56.26781
342.99194,826.969,56.0649
393.50067,822.96545,55.20844
443.99368,826.8232,54.51004
494.99606,823.9094,54.08514
546.00476,828.8732,53.34875
597.0116,824.0747,52.83798
648.00134,825.8908,52.28338
698.97437,824.4664,50.91987
750.0725,827.4682,50.20042
801.5465,824.5549,49.72659
853.46716,821.43964,48.41362
