195.00014,162.9973,31.09953
246.01291,165.47107,31.11273
298.00333,165.79317,31.07311
348.462,166.84534,30.9805
399.02432,166.46288,30.99374
449.8198,166.66946,30.90091
500.4158,165.36478,30.88763
549.9945,165.53905,30.71449
600.9665,163.7814,30.6744
651.6473,164.50882,30.58069
702.41284,162.71188,30.64766
753.0456,163.15741,30.68777
804.01776,161.03682,30.70113
855.96155,161.59601,30.60749
193.01047,217.64207,31.2313
244.89767,220.60179,31.27073
295.47742,220.79594,31.19182
346.49622,221.9501,31.11273
396.9956,220.9358,31.16548
447.47784,221.62054,31.03345
498.514,219.17804,30.94073
548.4292,219.36172,30.80783
599.0157,217.32358,31.04668
649.9628,216.56615,30.72784
700.4608,215.37737,30.79451
751.91833,215.4247,30.79451
803.9408,213.61363,30.78119
853.9394,213.58559,30.74118
191.00342,272.53336,31.25759
242.89127,275.5682,31.32323
293.4898,275.45703,31.428
344.00238,276.6511,31.16548
394.93488,275.2974,31.09953
445.46695,275.45978,31.11273
496.43036,273.3768,31.00698
546.6215,273.59247,30.84775
596.458,270.4452,30.90091
647.97455,269.58368,30.76786
698.9942,267.93085,30.86105
750.2068,267.6875,30.83445
802.32306,266.09787,30.82114
854.049,265.2115,30.90091
188.99734,325.0411,31.40184
241.01982,329.73752,31.40184
291.9925,330.0552,31.33634
342.9975,330.79535,31.2313
393.50858,329.35736,31.20498
443.97897,329.40955,31.16548
493.98376,327.1234,31.13911
544.50256,326.0468,31.00698
594.9937,323.8638,30.87434
646.09216,322.33438,30.95399
697.5174,320.25497,31.02022
749.4808,319.76868,30.9805
801.0997,318.20944,30.9805
852.9259,316.6253,30.9805
188.00261,382.96832,31.49331
239.4957,383.83746,31.45414
290.4417,384.4386,31.44107
340.99432,384.7481,31.37565
391.47247,383.48044,31.53244
442.1473,382.7096,31.37565
492.50226,381.02722,31.36256
542.4203,379.4756,31.11273
593.0046,376.94836,31.03345
644.997,375.0066,31.11273
695.3573,373.2481,31.16548
747.5233,372.0293,31.1523
799.8652,369.92084,31.20498
851.5385,368.6528,31.13911
186.95557,436.45898,31.59756
238.01169,437.3277,31.45414
289.0161,438.2583,31.4672
340.00574,437.97617,31.45414
390.5145,437.19354,31.63657
440.01416,435.0747,31.41492
490.45703,433.4466,31.34945
540.95105,431.545,31.428
591.5172,429.48923,31.25759
642.99054,426.84802,31.24444
694.40063,425.61905,31.31011
746.9914,423.80045,31.32323
799.0394,422.14087,31.37565
851.34717,420.32898,31.36256
187.01216,489.70285,31.85679
238.07759,490.66763,31.8826
288.4934,491.43073,31.64956
338.42786,490.68927,32.04993
389.3897,489.61224,32.06277
438.53723,487.02286,31.53244
488.53235,486.17242,31.8826
539.4553,483.42365,31.81803
589.9731,481.89337,31.61057
641.48724,478.90253,31.4672
693.0918,477.5768,31.48026
746.4594,475.84216,31.4672
798.39404,474.39862,31.5585
851.34784,471.26437,31.44107
186.9644,542.44305,32.33125
236.9936,542.56036,32.34399
287.50085,544.0231,32.38216
337.0043,542.7079,32.81181
387.5089,541.1686,32.45837
437.51022,539.0759,32.66078
487.4442,537.71606,32.73638
537.1651,535.56067,32.50908
588.2815,533.1542,32.03709
639.0962,530.5616,32.01139
690.87805,529.4881,31.76628
743.499,527.3984,31.59756
796.4498,525.9047,31.5194
849.4928,522.50757,31.58455
186.4883,593.48987,33.31052
236.5347,594.3257,33.1741
286.4088,595.5283,33.87529
335.98218,593.73645,33.85093
385.47418,592.84534,33.63087
434.45935,590.4314,33.93613
484.43582,588.89465,33.38471
534.988,585.9981,33.28576
585.2793,584.1189,33.07453
637.4899,581.8518,32.20367
690.46405,580.6016,31.8051
743.0014,579.0104,31.77923
795.9921,576.97815,31.66255
848.55853,574.15076,31.66255
185.0017,644.808,33.67989
234.50539,645.39575,34.26283
283.99564,646.8221,34.68182
333.38657,644.5719,34.47894
383.50043,642.9952,34.95444
432.5232,641.14825,34.04537
482.97452,638.8438,34.31097
533.048,637.5101,34.009
583.4281,634.7112,33.18652
635.0805,633.0229,32.1653
687.9947,631.96515,31.83096
740.947,630.78485,31.76628
794.1631,628.66833,31.74038
847.50354,624.5099,31.62357
184.01271,694.839,34.16635
233.5001,696.01575,35.24839
283.00174,696.08923,35.56311
332.1746,695.10767,35.037
380.9791,692.7563,35.70208
430.52722,691.2436,35.037
480.34622,689.0185,34.55068
531.2095,687.3939,33.71662
582.53235,685.5315,32.73638
636.0057,684.4332,31.98567
688.8914,683.6939,31.84388
742.1178,682.3685,31.70149
794.9187,680.3886,31.64956
847.56323,676.57495,31.5194
182.98575,744.3457,35.00164
232.97946,746.21954,35.33025
281.99088,745.90576,35.09585
330.9943,744.74524,35.71364
380.9259,742.4778,34.98985
430.95752,740.62476,34.52678
481.45197,739.39233,34.59842
532.01874,738.3775,33.77773
583.49854,735.9901,32.43298
635.9039,735.0446,31.93418
687.9959,734.10657,31.68851
741.4995,733.96387,31.59756
794.941,731.7882,31.45414
848.0276,727.53235,31.41492
183.47943,794.08057,34.75315
233.41844,795.7411,35.07232
281.95267,795.3823,34.84802
332.00085,794.31506,34.58649
381.0011,791.9729,34.7175
431.94037,790.50543,34.39506
481.988,789.0897,33.53262
533.29065,789.96515,32.81181
