206.00667,166.46716,35.01343
257.5482,169.36818,35.17807
308.94745,171.18657,34.90718
357.9915,173.13481,34.89536
407.97037,174.2223,35.49342
456.99908,176.00826,34.29894
507.00537,174.60577,34.09381
555.0074,177.06519,33.93613
605.0044,174.59238,33.55721
654.44775,175.7639,33.63087
704.5045,172.02377,34.19049
754.1201,172.35039,33.81435
803.97015,166.89148,34.02113
853.4614,166.7934,33.99686
206.11613,220.50143,35.62108
257.92047,224.25455,35.30688
308.86374,226.35588,35.16633
358.40308,229.28256,34.95444
407.542,230.29794,36.36619
456.4234,233.19292,34.62227
506.04745,231.6802,34.49091
554.92267,234.70132,34.22668
603.9997,232.00836,35.66739
652.9986,232.98418,33.71662
703.96027,228.31554,33.96044
753.50195,227.99379,34.11801
803.42957,221.47873,34.40705
853.0024,220.10555,34.19049
205.89214,274.41513,35.45852
257.4897,278.5009,35.45852
307.52927,280.82886,35.1898
357.60303,284.6754,35.1076
407.06396,286.3183,35.62108
455.84808,289.43597,34.81247
505.0152,288.82208,34.53873
553.40204,292.22314,33.98473
602.94415,289.3037,34.1301
652.98474,289.78662,34.39506
702.956,284.66528,34.32299
752.7082,282.74185,34.75315
803.49896,275.54984,35.15459
852.6008,272.713,34.77689
204.57547,326.38293,35.2718
257.4143,332.68268,35.5515
307.8705,335.11838,35.24839
357.29736,339.8575,34.89536
406.85516,342.64188,35.01343
455.9944,346.0301,34.94264
504.87576,346.3882,34.78875
552.98865,348.75473,34.39506
602.5115,346.77762,34.27487
652.0284,346.08667,34.63419
702.501,340.98907,34.53873
752.44305,337.4109,34.77689
802.2543,330.03802,34.63419
852.36414,325.2163,34.59842
204.96707,384.04373,35.37695
256.99057,386.89142,35.41193
308.043,390.674,35.34193
357.53204,395.38104,35.20152
406.50647,398.9261,35.21325
454.99936,401.99658,35.08408
504.03366,403.67737,34.94264
552.02893,405.39694,34.57456
601.99896,404.4224,34.61035
651.4277,402.41223,34.83617
700.51514,397.35953,34.97805
751.35266,391.30875,35.01343
801.04956,384.0427,34.82433
851.6602,376.7025,35.08408
204.45673,436.8305,35.5515
257.14755,440.6366,35.44687
308.06488,445.35284,35.49342
357.55646,449.91162,35.33025
406.58423,455.29114,35.16633
454.98706,457.07477,35.037
503.0001,459.98773,35.14285
551.4741,460.63007,35.33025
600.46326,460.90695,35.1076
650.8768,456.797,35.67896
700.50793,452.02658,35.88654
750.6985,444.08014,35.29519
801.6748,435.98788,35.2835
851.39197,428.34448,35.17807
205.24362,490.7095,35.829
257.5742,494.27173,35.85202
308.50546,500.38867,35.96693
357.53705,504.72888,36.11575
405.49335,509.97748,36.43418
454.0534,511.75674,36.96233
501.40082,515.6437,37.63631
550.9602,515.3639,38.039
599.4032,515.6255,37.54864
648.5044,510.47296,38.23328
697.8198,505.75687,37.72376
748.9442,496.94153,37.21795
798.96564,487.98102,36.49074
849.1747,480.6868,35.5979
205.61923,543.2977,36.70486
257.5185,547.4658,36.72732
308.52185,553.92975,37.41673
357.09253,558.54926,37.80011
405.51843,564.35504,39.41912
453.9997,565.8237,40.32433
501.00067,568.99207,42.38841
548.0784,568.21423,41.26705
595.6439,566.69495,42.57044
644.036,561.5832,41.44484
691.63086,556.43536,40.68824
742.96625,546.96326,38.98953
794.1013,538.10913,37.28434
845.99585,529.00055,36.19563
207.56802,596.2915,38.97899
258.43893,601.02466,39.4087
308.38263,607.1904,40.71841
357.02667,610.86,42.47475
402.99817,616.0218,43.71851
