196.99171,167.63852,35.4059
246.9853,170.2107,35.72606
296.46606,171.43857,36.1866
344.51862,172.2316,35.95708
391.5198,172.38564,37.5884
437.2973,173.2828,36.92244
484.3769,170.2275,38.83117
531.63257,171.08003,39.17475
578.8782,167.11421,36.83831
629.92896,165.3327,36.07203
681.5209,160.01144,34.90531
735.69556,157.63799,35.28876
789.6259,153.68314,38.85772
843.2823,152.98264,34.54758
196.49661,223.93448,39.30603
245.26712,226.00758,40.7448
294.00037,227.13464,41.14566
340.1136,228.0451,43.41653
385.50165,226.02333,45.55699
430.64685,226.20663,49.66696
474.94568,221.93987,49.22683
519.1107,223.04218,47.85489
565.44824,217.4354,45.77771
614.5685,215.11981,43.36963
666.46606,209.80167,39.77473
721.45654,206.98514,38.93724
778.46716,205.07474,36.38622
834.49133,202.98596,34.48761
194.79756,276.67645,47.28793
243.64577,277.38086,52.76448
290.0422,276.75476,53.92465
334.75977,276.84454,57.26757
378.77393,272.85623,63.44051
422.11853,271.0559,64.14587
465.1184,268.25104,59.15026
506.68866,266.7066,60.81598
553.4546,263.38812,53.00287
602.8084,261.86496,52.00315
658.83636,256.59647,44.08999
715.371,253.80045,40.23746
773.85474,253.05402,35.02374
831.5099,252.55682,34.03445
187.32259,321.30914,59.54175
237.70877,322.94107,63.72404
283.3269,319.0659,64.41092
327.3338,317.95114,68.47289
371.94043,314.75558,71.20441
414.53384,311.16782,71.92708
455.03043,310.15363,70.45798
498.15695,307.1297,72.02101
545.0,306.0,63.09781
591.06036,301.91537,57.3498
642.0635,300.55676,46.1718
699.9093,299.3869,38.85772
761.3877,299.2363,35.49351
824.5219,298.96167,35.4059
186.14331,367.0278,73.24792
233.75888,361.8783,75.15033
277.6615,359.8294,75.92256
320.79843,356.82156,81.13045
362.74658,353.67606,83.75125
404.87207,351.9287,84.19011
446.6319,348.08673,79.84538
490.17786,346.00766,74.85331
534.0105,344.15228,64.81239
585.63336,342.71692,60.43621
639.01,342.99554,49.38745
698.101,344.99133,40.18633
759.89636,346.8753,35.34738
821.9035,347.66452,34.42753
181.12177,405.02347,71.37128
226.6922,403.70743,80.07346
270.7371,398.6866,76.12708
315.00156,396.00018,79.77575
359.0,392.0,77.82571
402.0,391.0,82.2977
442.57382,384.9225,79.56625
485.04416,384.02637,75.87939
530.63354,382.39426,66.40897
579.159,382.99936,59.41687
633.0,388.0,46.99063
690.5027,391.49023,40.00683
752.77576,394.59744,36.12936
817.3683,397.5791,34.48761
180.47974,443.50784,73.29359
224.71542,440.82837,75.80374
268.7776,437.36142,76.89423
311.3047,433.4516,82.68386
353.43207,431.08078,78.44362
395.1999,426.38013,82.76823
436.7519,424.9953,73.646
481.32648,422.5135,68.98997
529.0072,423.58432,57.92087
580.4808,426.13925,49.74645
635.7159,432.53067,40.66914
697.97424,441.02487,36.04333
759.3301,446.19064,34.57754
821.5728,449.56036,34.00404
178.46283,485.05475,64.36918
222.13611,480.50983,71.15662
265.21414,478.42346,68.40942
308.92575,473.46533,66.51514
351.82486,470.43408,63.90733
394.85284,466.99753,63.73816
437.74896,464.9931,61.05726
482.63324,466.05148,57.53013
530.5175,469.02283,48.29016
584.08685,474.77243,41.95887
639.417,484.22723,35.81287
698.9856,493.04553,34.06485
761.57275,499.74945,33.88208
823.69617,501.19684,33.60612
177.90178,528.97485,58.56404
222.29839,525.1227,60.17601
265.5065,522.152,59.44813
308.02155,517.9997,61.41663
350.4896,515.8696,58.73918
393.8776,514.12366,53.00287
438.40167,513.6374,47.51992
487.8531,517.0518,43.69667
538.8019,521.212,40.31401
594.5875,527.3868,35.31808
651.8319,537.1381,34.15587
710.581,545.7893,34.18616
769.3922,550.7326,33.88208
829.15155,553.1808,33.51364
174.74564,577.4653,48.35194
219.98978,575.354,47.68777
264.46783,572.6227,46.9693
308.793,570.007,47.89655
353.70154,568.12665,44.388
399.55673,568.84564,41.34446
448.16757,568.6736,38.91075
497.6645,572.7363,37.0343
550.0686,576.35254,35.05328
604.08325,584.43304,34.30705
659.4769,592.49396,34.18616
715.919,601.1969,34.24666
774.49945,604.9614,33.88208
833.641,605.379,33.57532
174.00174,632.0533,41.09579
221.02791,632.1193,39.17475
267.0061,629.23944,40.84542
311.86713,629.1293,39.27981
359.0003,624.9365,37.64334
406.01108,628.697,36.3293
456.4761,627.04626,34.57754
507.93213,633.67163,34.39745
560.91656,635.02234,34.54758
613.9321,643.11444,34.09522
668.1758,648.6467,34.09522
725.02625,657.44135,33.82095
782.10547,659.26874,33.45185
838.61694,658.90247,33.20358
175.48752,689.5844,36.64123
222.53723,693.81323,36.1866
268.40292,690.41345,35.17122
315.45132,691.28143,35.46433
362.98703,685.82996,34.84594
413.4842,691.4241,34.63736
464.5579,688.36755,34.60746
515.98315,696.1104,34.48761
568.42615,694.60657,34.15587
621.12286,702.4138,34.00404
675.91235,706.67395,33.66763
730.4414,713.73,33.97359
786.5043,713.9783,33.20358
842.02185,713.7103,32.85928
175.934,750.5121,35.72606
224.02608,755.48334,35.52266
271.03195,752.4354,35.28876
319.0484,755.1374,35.02374
368.47458,748.1449,34.84594
419.00452,754.08765,34.7567
470.43304,750.26056,34.72691
521.3522,758.40576,34.66723
574.44653,754.99445,34.36734
626.9994,762.07587,34.12556
682.12134,764.16986,33.38995
737.0924,770.27966,33.42091
791.7374,769.411,33.17242
846.3575,768.9356,32.92213
176.99394,811.9658,35.89947
225.05643,818.12305,35.66806
272.99402,815.93146,35.37665
321.4292,817.25995,35.31808
373.0365,810.8715,35.23004
423.53583,815.7428,34.87564
475.43335,812.2306,34.93495
526.48376,820.0761,34.57754
579.53076,815.38055,34.18616
631.4784,820.5395,34.03445
685.5095,821.97095,33.7597
739.8468,827.2424,33.11002
792.99414,826.1252,32.73322
847.63995,823.2717,32.67001
