201.00253,165.92195,33.42091
252.49442,169.03537,33.63689
304.0038,170.9878,34.36734
353.96375,173.0843,33.17242
402.87454,174.47873,35.58089
449.48236,176.42064,36.10071
496.06458,174.16397,35.63903
542.88776,177.14203,36.86637
589.0729,173.7995,35.46433
638.07434,173.68549,36.97841
687.18787,168.14922,37.17363
738.93054,164.90254,35.84176
791.07605,156.642,36.83831
844.5603,154.14746,33.91261
202.62418,223.67732,34.57754
254.63228,227.25015,35.81287
305.46503,228.2109,36.97841
355.03262,230.39252,37.72559
403.01276,231.11856,43.20503
448.5082,231.91446,45.8217
492.57928,229.19205,45.73367
536.65906,231.03848,51.1887
580.9407,227.251,49.38745
627.0037,225.41766,48.5367
674.48364,220.43106,42.41907
725.4846,216.98631,41.27004
780.0292,209.05928,35.20064
835.5194,206.07095,32.63837
203.48071,278.60266,41.29486
256.43375,281.47607,46.19358
305.5205,281.8076,48.29016
354.60742,282.97913,50.41569
398.5428,281.53375,59.08728
443.3063,280.0747,62.7379
486.06165,277.03043,60.99707
528.3478,275.9502,65.16921
571.86346,272.44342,60.90662
618.2324,269.0909,65.59087
666.11835,266.1508,55.19112
719.6635,262.76358,49.48751
774.0967,258.17993,37.69819
831.50146,256.02228,33.79034
200.00807,326.75803,50.06281
254.3528,330.05225,56.73739
302.4225,329.46533,57.72596
348.79614,327.45886,60.31396
393.16104,325.36142,64.49429
437.447,322.1516,74.76494
479.7341,318.61316,79.72595
521.8362,315.44907,81.63136
565.0898,312.41745,76.07335
607.3604,315.58347,73.74781
655.0293,308.36093,63.45473
706.0984,306.06177,54.89564
763.9358,305.47144,38.7248
825.3998,303.40826,34.36734
201.82028,374.9779,61.86161
252.16096,372.0257,70.97696
298.5284,370.10883,67.89841
343.66663,367.6336,79.33576
386.2068,363.80725,82.39217
429.08395,361.03687,89.4353
470.79266,356.78088,84.1719
513.9513,353.3638,88.89854
557.0,352.0,82.15566
601.3582,350.53583,76.43756
650.4972,347.53925,69.67439
703.28284,347.55765,55.12179
761.307,348.90735,41.59146
821.9384,348.75436,34.03445
196.94124,414.64972,63.63918
247.0,414.0,72.07963
293.0,409.0,75.56521
