193.99872,168.53975,36.97841
243.96645,172.40472,37.06221
294.0132,172.14319,37.0901
342.9417,173.79631,36.49978
392.49576,172.44208,36.58472
440.5664,173.63498,35.52266
490.10046,168.29137,34.99417
537.70667,169.29874,34.63736
587.96216,163.40094,34.21642
639.52277,162.00479,34.45758
691.47217,155.95618,34.93495
744.4812,153.98575,35.75502
796.8345,149.9227,34.57754
850.50244,150.01392,33.66763
190.51953,227.51016,37.31242
240.9511,233.21085,37.67078
291.00046,232.0017,36.92244
340.53076,234.16632,36.69765
389.01175,232.04132,36.49978
436.45575,233.32312,37.39544
485.4331,226.74048,35.72606
532.1355,227.73737,35.17122
582.99976,219.88977,35.08281
633.9873,216.93988,34.36734
686.9806,209.58826,34.33721
740.02637,206.11961,36.38622
793.3783,202.31274,36.04333
847.9121,201.42957,37.39544
187.94156,287.3521,37.67078
238.5336,293.70682,37.25697
288.07074,292.45212,36.95043
337.48953,294.83502,37.0343
385.09753,292.08807,36.24375
432.5353,293.09543,36.47143
479.82657,286.76654,36.78211
527.2115,285.90204,35.4059
576.9396,276.93094,35.49351
628.4336,272.44455,38.02557
681.537,263.55487,37.20143
734.9722,258.95474,36.75398
790.4514,253.962,39.90386
845.46826,252.82162,37.944
185.03186,345.1988,37.06221
236.02039,353.87137,37.86226
286.05237,353.3516,37.0343
333.96677,356.1694,36.52812
382.01932,352.78125,37.50583
427.50366,352.99335,37.00636
475.4209,345.66577,35.98586
522.00354,342.9591,35.78395
571.46484,333.5962,34.63736
621.87634,327.33484,36.0146
676.87976,317.01523,35.72606
731.31616,311.16418,37.34012
788.0803,306.18015,36.52812
842.97473,304.8691,35.23004
183.51082,409.4591,37.28471
234.00331,414.0436,38.32306
283.99908,413.94406,38.37688
331.45862,416.76282,38.32306
377.9782,414.5217,38.37688
423.5912,412.59558,37.80765
470.45178,405.48068,39.01658
518.33136,400.29004,37.42307
566.0088,391.52502,35.98586
615.9966,382.50778,36.49978
672.02216,370.01736,43.76638
726.8358,363.83057,35.98586
783.9662,358.4306,39.46294
839.44714,356.40607,35.37665
183.54831,467.37915,39.80059
233.05966,471.76266,41.14566
281.47253,472.28516,42.00758
327.9588,473.5605,43.18145
374.54163,472.25888,42.61114
419.73587,468.71027,42.92115
465.6896,462.99323,41.56683
512.3845,455.7707,42.51523
560.29114,446.8692,40.36496
609.41296,436.6125,39.38457
662.2275,424.16223,36.78211
718.1124,414.71533,36.52812
776.2774,410.28204,37.11796
834.55994,407.9312,35.23004
186.514,522.47864,45.15643
234.35797,526.021,48.74096
280.98917,527.2063,50.74607
327.97406,526.71783,54.04953
371.50092,524.98926,52.45057
414.97852,520.3747,54.7033
459.6786,515.20984,52.00315
504.9458,508.20972,49.00489
552.27594,500.25653,45.40172
602.4689,488.48898,44.31944
655.35223,477.14233,39.27981
712.97235,467.00262,36.75398
772.15125,462.24728,38.48429
830.717,460.26923,35.89947
188.1383,573.6363,54.38657
234.14896,575.4971,57.93707
279.82843,576.88184,60.8311
324.156,574.14606,61.41663
368.191,571.7558,61.01213
411.8826,566.94867,61.04222
454.9773,561.97986,58.75507
500.0,555.0,60.08378
545.0,547.0,55.32943
593.1701,537.02783,50.00369
645.6651,526.07385,40.79515
703.6416,518.5937,36.81022
764.2025,515.1009,40.49201
825.2207,510.9011,35.60997
188.79698,618.68225,65.4553
233.84894,619.3432,69.95756
278.61218,619.6936,71.51382
322.056,617.30927,77.51376
365.0,615.0,71.46636
406.9013,608.9999,73.70258
448.05563,605.0229,69.57549
494.0,598.0,64.53591
540.0,592.0,60.19136
589.7766,580.9614,51.32243
645.90753,574.4691,41.66523
705.7898,569.3363,37.25697
767.57605,566.3919,37.78032
825.322,561.7169,35.98586
183.3295,659.50525,72.07963
229.11145,660.5283,72.17326
273.6447,660.6164,76.1593
317.64136,657.4811,78.59686
361.03607,654.5238,80.79041
403.7102,648.9829,74.52106
446.34354,645.006,73.74781
490.11694,639.0089,70.76044
534.9849,631.9596,60.80086
585.00775,625.99976,50.9006
639.7883,622.32104,42.56322
698.92957,618.4851,37.78032
761.4826,616.0669,36.81022
821.7317,612.23376,35.84176
182.03282,700.69324,77.02088
227.00542,702.1399,77.50332
270.97253,700.7869,85.54622
313.97684,698.5388,81.87991
358.0,696.0,75.95491
399.76157,690.8223,80.02397
441.38785,685.0464,75.19418
486.4935,679.97565,66.62106
535.3254,674.0078,56.23406
589.9957,670.9358,45.90953
648.3995,669.19666,40.0582
708.06946,668.40283,36.69765
768.3722,667.62256,35.4059
826.66174,664.4209,35.05328
177.00249,742.005,74.53217
222.94014,744.14844,73.86067
266.91785,741.91583,74.2759
311.63452,740.03644,73.97326
356.0,736.0,70.72424
399.0,733.0,69.68674
443.46976,727.73505,64.57749
488.97836,723.2803,57.51377
538.9681,718.7728,47.75052
593.1854,718.8247,40.46663
652.265,722.85626,36.04333
710.0263,723.39087,35.20064
768.60876,722.333,34.45758
829.00256,718.8665,34.00404
174.80453,785.50854,65.61794
219.94766,787.28644,70.94094
267.0,784.0,69.01504
311.0,784.0,65.55025
355.0,780.0,63.08347
399.0,778.0,59.54175
444.0002,772.0054,51.26517
494.91083,771.37,43.88228
547.9602,769.09595,38.40377
605.0498,772.9664,36.47143
664.0617,775.91046,35.14177
