210.98459,161.27501,30.95399
263.6853,162.19147,31.0599
316.35748,163.60278,30.70113
368.49753,166.05975,30.75452
419.8531,167.08875,31.8051
472.06113,169.82172,30.54045
522.95233,170.6267,30.66103
573.96484,173.9396,30.39249
624.53906,173.9025,31.8051
674.05566,178.22278,30.79451
723.07104,177.68152,31.45414
769.964,181.67511,32.48373
816.40344,177.60445,32.77412
861.5165,179.04045,33.82655
212.03844,213.43327,31.58455
266.3622,215.07904,30.99374
320.5478,216.40457,31.57153
373.8703,218.17715,30.87434
427.31647,220.68524,32.686
479.99765,223.95963,30.78119
531.95044,225.60532,30.91419
582.3031,229.73373,31.48026
632.7539,230.25131,32.74896
681.093,235.14554,34.28691
728.5045,233.95947,35.47015
773.49915,237.30289,36.19563
820.5051,233.10397,35.94398
865.48376,233.46342,38.37294
218.73509,264.15308,31.54548
274.56152,265.9701,31.32323
329.12988,267.21454,31.07311
383.18588,269.71613,30.84775
436.30078,272.58136,32.98718
488.94843,277.04932,31.8697
540.6376,278.9585,33.0496
591.07684,283.997,34.65801
641.0903,284.77826,35.58631
687.4975,287.76492,41.1679
732.9664,287.13995,42.04103
777.5818,289.35577,45.68625
822.0025,284.9731,49.99106
863.57104,281.5664,52.65937
217.00314,313.74744,31.83096
276.94727,316.5072,31.2313
333.4267,318.56036,31.8826
389.84216,320.68784,31.9084
444.64734,323.28854,32.82437
497.9912,327.9735,34.59842
549.5686,331.36734,36.72732
597.77264,334.34842,40.65806
642.9034,334.47028,45.34168
689.0692,334.9992,50.34341
730.0,335.0,51.4729
775.3667,334.20508,56.95811
818.2191,329.23242,57.3202
860.74805,325.4934,60.27991
224.13417,365.98233,31.37565
282.13678,367.00412,31.93418
338.85803,368.6089,31.94706
393.87204,370.6327,33.69214
447.6808,373.55103,36.21842
500.3012,376.77274,39.3357
549.3828,379.84283,43.88494
597.0089,380.01773,48.34438
641.9753,378.6296,51.84233
686.6903,377.09296,61.91489
730.43726,375.39294,61.71466
772.40985,372.97278,67.39822
812.9483,369.9113,68.26012
855.8495,364.10944,67.72853
221.03067,416.71982,31.62357
278.25598,416.78763,31.98567
335.55157,418.47464,33.34764
392.5029,419.95853,35.62108
447.46234,421.50446,39.30436
499.5627,422.0922,44.25217
547.6438,420.95554,48.27868
591.91766,420.95755,55.1742
637.4299,417.13916,59.32269
680.47656,414.99597,65.79472
723.199,412.21234,66.2277
764.9929,409.472,71.06696
808.14435,406.7225,67.47069
851.99023,402.90845,62.31255
221.98088,466.9977,31.71446
278.00812,467.05914,32.28028
333.99475,467.0749,35.48178
388.6741,466.63025,38.55476
441.19598,466.18713,42.52262
490.98428,464.66464,45.61582
536.9927,461.98264,51.72961
584.10254,458.56866,54.58982
629.59503,455.7316,55.29834
673.15845,453.13055,63.10269
715.5028,451.74057,62.38815
760.3432,448.9039,65.37371
803.32275,446.23703,59.47856
848.11395,444.43503,51.49562
221.0155,517.4829,32.19088
274.5512,516.55115,33.28576
328.17975,515.8209,34.1301
381.66144,514.0915,36.53593
432.9393,511.34686,39.38786
483.27936,507.31415,41.95367
528.9496,504.95575,47.11892
575.9067,499.65305,49.38069
621.75653,495.63904,51.54858
666.00024,493.5232,51.42743
709.4869,491.93323,52.34198
754.99817,490.77716,50.49124
799.48047,491.5816,45.11021
847.9785,491.53336,38.52275
217.41531,568.30444,32.63554
269.4456,566.8739,32.79925
320.88507,565.7624,32.91213
372.1756,562.1909,34.72939
421.55243,557.6847,37.26222
