209.00488,152.9596,30.31329
264.14777,153.91959,30.68407
318.10406,154.93495,30.1434
372.299,157.69388,30.17745
426.05005,160.37756,32.09589
479.05737,163.94,30.44859
531.8756,166.09378,32.44788
582.6264,170.85693,33.91261
632.4722,171.63963,34.24666
680.10736,175.73946,39.90386
727.4994,175.03607,43.01601
770.5261,178.77264,45.73367
812.9953,175.88074,47.56195
856.14594,174.91866,46.73394
211.73894,206.22931,31.38087
269.03986,207.94925,30.44859
325.22247,208.73575,34.54758
381.95212,211.02606,30.68407
438.0142,214.46994,34.18616
492.05658,218.94559,33.0162
544.7831,221.79047,36.47143
594.56616,226.97491,42.61114
642.5719,227.27136,47.54094
688.0413,230.13383,55.87801
731.48816,229.22751,58.37213
772.994,231.14911,62.49144
815.90375,227.14189,61.40171
855.0818,227.35782,59.54175
219.08055,257.79504,31.01766
277.70508,259.21725,30.44859
335.31207,260.74832,31.15019
393.55508,264.09033,32.28833
448.33337,266.7729,35.55179
502.33746,271.6543,38.77802
554.0813,274.3735,42.58718
601.512,277.86514,53.11242
647.95026,277.48282,59.94507
693.0,278.0,73.88321
736.0,276.0,77.70118
776.416,276.60635,87.69774
817.7519,272.33914,88.25542
857.58435,269.63312,79.37593
216.50183,308.96204,31.24924
278.02985,310.9467,30.9512
338.4973,313.4953,33.23471
397.83588,315.31183,34.45758
457.0,319.0,38.40377
510.64154,320.44983,45.93146
560.04736,321.86276,52.09678
606.47864,322.83112,68.62485
651.0,321.0,79.2654
691.30084,319.91843,84.42623
734.0,317.0,90.84558
774.43634,315.13776,100.2643
814.9865,311.93402,91.64716
856.3827,310.3349,86.28516
220.85622,363.03592,31.47926
282.55634,363.55707,33.14124
341.9796,363.69055,35.17122
400.45343,364.61035,38.05272
457.31192,365.01187,43.81279
510.595,365.9924,53.67371
558.96045,366.00128,62.8534
605.0303,363.04663,78.17683
648.0,362.0,87.48491
690.61755,359.04462,97.50661
732.9348,355.42142,104.2581
773.14746,352.9209,112.5681
813.55133,350.66168,105.7262
854.00574,347.6681,97.77454
216.03853,414.46228,31.08399
275.789,414.00687,32.70163
337.03455,413.515,34.63736
397.12897,412.99973,38.18814
455.81027,409.98297,41.17057
510.0,407.0,53.27618
558.7869,403.979,64.97744
602.66345,402.11536,77.02088
645.5859,398.07864,82.64632
686.92236,396.0815,96.32067
726.72235,393.91635,99.98103
769.0,391.0,106.2682
807.9821,388.09265,93.52754
850.9721,385.83032,77.86716
216.00983,467.00082,30.91793
275.93066,465.74054,31.9347
334.3977,464.42725,32.67001
393.01215,460.5962,37.22921
448.886,457.18207,39.82644
502.45956,449.78195,48.94415
552.4389,444.1951,56.5368
597.18414,440.07407,63.65333
642.13837,437.30917,68.34586
684.3074,433.21933,79.53625
724.31366,431.60532,83.11356
765.8481,427.9475,87.90969
806.4987,426.53345,77.81535
848.0017,425.0566,63.56833
215.97514,518.8966,30.85128
271.66302,517.6558,30.85128
328.71625,515.69006,31.9347
384.17633,512.3084,32.76477
441.38458,505.80966,35.20064
494.56186,498.8388,38.26915
543.2231,492.1927,44.31944
591.40436,484.1029,52.65397
636.0454,477.01132,61.26726
679.0835,474.21237,64.68819
719.9938,470.96945,65.21019
761.0,470.0,65.16921
802.98206,466.50095,53.11242
847.9556,468.32938,43.43995
212.5112,571.53326,30.65053
266.89523,570.2936,30.65053
320.96906,567.923,31.08399
374.47723,563.44763,31.77274
428.55273,556.6515,32.67001
480.53125,548.51917,33.79034
529.9491,540.89557,35.1123
581.2185,531.06055,40.3904
627.422,525.9663,44.36516
672.79767,520.8919,47.66683
715.3702,516.8192,46.58341
758.01196,516.37024,43.27566
802.3376,515.9047,38.7248
851.97845,521.12787,33.72904
201.17462,622.94116,30.71758
255.16248,621.9225,30.68407
309.14526,619.90515,30.48233
362.69574,615.3845,30.48233
415.47244,609.3624,30.54971
468.4134,602.86865,30.68407
519.19617,594.25415,31.67519
569.54065,589.5752,33.0475
617.1356,580.1033,33.0475
665.58997,577.7817,33.57532
711.37,571.2377,33.72904
756.01575,574.8203,32.70163
803.0022,573.0433,30.04106
853.4938,579.03046,29.73214
195.96371,675.86194,30.61696
249.52946,675.12085,30.61696
302.08948,673.7259,30.58335
353.98145,669.98157,30.44859
406.08057,664.0714,30.10932
458.22623,659.2611,30.34716
508.9981,651.49756,30.1434
560.96576,649.4193,30.65053
609.5519,639.05383,30.10932
659.9873,639.0983,29.4899
708.0977,631.3884,30.68407
753.45184,637.83105,29.55929
803.8653,633.1488,29.2459
853.45404,640.2647,29.90411
192.97424,728.8441,30.51604
244.9354,729.4291,30.44859
297.39142,728.29956,30.38101
349.1545,724.89685,30.44859
400.46484,719.45624,30.10932
452.16965,716.1786,30.10932
502.52808,709.0961,31.08399
554.5989,709.70245,29.76661
603.98724,697.2807,29.66311
655.0016,699.6539,30.10932
703.99274,691.0159,29.55929
752.0349,700.0939,30.34716
802.8775,694.007,29.2459
853.0033,700.47736,29.2459
188.54012,782.1677,30.68407
240.48444,782.9323,30.58335
291.99728,781.9779,30.51604
344.0012,779.9995,30.34716
394.9745,774.77704,30.1434
446.50516,773.48083,30.04106
497.4791,766.422,30.04106
549.48206,769.44354,29.90411
598.3417,757.2588,29.76661
650.01263,760.7896,29.55929
700.9852,752.05914,30.34716
749.9288,760.84247,29.38555
801.5978,755.2928,29.38555
852.57654,759.81104,29.2459
185.99744,835.4572,30.78449
237.42493,836.5449,30.61696
288.05243,837.3688,30.51604
339.67776,834.06506,30.48233
390.52783,830.3996,30.17745
440.99933,829.9972,30.0752
492.99878,823.85095,30.0752
544.592,828.3474,29.86979
594.0771,816.5961,29.83543
646.00323,819.38446,29.73214
696.99176,812.4207,29.42037
748.01166,819.85724,29.52462
800.0019,816.01013,29.3158
852.0328,817.14435,29.42037
