195.01036,158.46086,30.27095
247.35724,160.62439,30.21679
299.90726,161.32385,30.10821
351.00125,162.97256,30.05379
402.7274,163.35889,29.94469
454.01285,164.40298,29.93102
505.00732,164.06859,29.94469
555.41565,165.58643,29.91736
605.99915,164.75075,29.90368
655.9817,165.87459,29.86263
706.45776,164.40271,30.24388
756.81854,165.51059,29.95835
806.99603,161.8322,29.94469
857.52405,161.12653,29.972
195.01073,212.26457,30.32502
247.04811,214.41269,30.33853
299.012,215.56348,30.23034
350.9996,217.01018,30.18968
402.0051,217.896,30.14897
453.96432,219.37288,30.08101
504.98978,218.6522,30.27095
555.32605,220.15688,30.52703
605.002,219.08907,30.32502
655.5104,219.89659,30.68777
705.51276,218.22299,31.11273
755.4972,218.93997,31.02022
805.51117,216.08797,31.00698
856.0543,214.19827,30.23034
195.00134,265.98648,30.48672
247.44582,268.77658,30.44637
299.00955,269.90546,30.39249
351.46057,271.52606,30.33853
402.96893,271.70355,30.63428
453.9995,272.96518,30.86105
504.98227,272.73114,31.5585
554.2981,273.185,32.28028
604.4542,272.4968,31.8697
654.0022,272.57803,33.01216
703.9844,270.73465,32.94968
753.4436,270.72305,33.67989
804.01184,267.49332,33.21136
854.5241,265.9984,31.29699
193.51114,317.78625,30.5136
247.887,321.63165,30.55387
299.9226,323.43326,31.1523
351.9762,324.66415,31.36256
402.97818,324.12436,31.4672
453.47766,325.66602,32.38216
503.8884,324.6683,33.47107
553.00726,325.1331,33.71662
601.4839,323.68115,34.76502
650.95746,323.2355,35.01343
700.03467,321.35046,34.72939
749.98724,320.4721,35.69053
800.3867,318.3425,32.66078
852.4458,316.48273,31.62357
194.47647,374.11737,30.95399
247.01067,375.2411,31.53244
299.00577,375.7802,31.81803
350.88577,376.59882,32.22922
400.96777,375.79535,33.70438
450.9995,375.99857,34.43103
501.0484,375.1169,35.51666
549.4929,374.9727,35.9784
599.02203,373.3189,35.44687
647.5134,372.07648,36.92885
697.4763,370.33072,35.66739
747.74835,369.30246,35.33025
798.73474,368.91162,33.91181
850.4414,366.8336,32.97469
192.99611,426.08182,31.75333
245.44128,426.61743,32.40758
297.00626,427.2675,32.89961
348.50836,427.05115,33.5695
398.8792,426.52084,34.72939
448.6328,425.18454,35.57471
497.57925,423.60742,36.08147
545.9953,422.94812,37.06258
595.0595,421.13443,37.76741
644.4774,419.70038,37.80011
693.50745,419.12622,35.44687
744.50366,417.95682,35.40027
796.64246,417.7176,33.01216
849.45496,417.3147,31.77923
192.83109,477.41443,32.38216
244.5355,477.4589,33.16166
296.47186,477.4394,33.40941
344.99918,476.90173,34.17842
396.26538,475.53598,35.33025
445.309,473.10248,35.52828
494.55597,472.5832,35.71364
543.37427,471.34338,35.67896
593.00024,470.01624,35.09585
643.03894,468.186,34.37105
693.9934,467.81302,33.83874
746.03674,467.90982,33.37236
797.75256,468.05273,31.98567
850.4468,467.89362,31.09953
192.9907,528.66284,32.31852
244.0072,527.9107,32.81181
294.92,528.649,33.14923
344.48492,526.5703,33.45874
395.47363,524.807,33.86311
444.96692,522.675,34.11801
494.0195,522.12213,34.34703
543.01764,520.50385,34.58649
592.9825,519.2044,34.25079
643.00214,518.28973,32.52175
693.51013,518.6161,32.45837
745.00793,518.9162,31.57153
798.4878,519.93335,30.95399
850.9622,518.812,30.40597
192.8458,579.5706,32.17809
242.94936,579.0191,32.08843
294.99384,578.97375,32.57237
344.7211,576.7954,33.1741
394.05872,575.2776,32.91213
443.5017,573.4479,33.21136
492.90546,572.3744,32.42028
542.675,571.0039,33.01216
592.55304,569.91614,32.55972
643.68835,569.43866,31.29699
694.9992,569.8748,31.24444
747.14923,570.522,30.88763
799.05505,571.3672,30.52703
851.4364,570.5727,30.28448
190.9751,630.40546,31.67554
241.9949,630.28973,31.89551
292.98413,630.865,31.85679
342.95752,628.5094,31.5585
392.44147,626.71497,32.10125
442.89746,625.40576,31.77923
492.97018,623.7877,31.77923
542.9939,623.88544,31.428
593.00745,621.4654,31.28386
643.5016,621.9829,30.72784
694.99524,622.1911,30.80783
746.4063,623.4321,30.44637
799.0077,623.5053,30.36552
851.5654,621.6073,30.21679
189.92677,682.2669,31.16548
240.9685,682.40045,31.41492
291.4656,682.5361,31.62357
342.4663,680.3745,31.19182
392.01428,678.4653,31.54548
442.4953,677.9759,31.13911
492.99808,675.981,30.90091
542.4497,677.28046,30.72784
592.94507,674.8703,30.5941
643.98706,675.0849,30.47328
696.00946,674.93604,30.41944
747.92566,676.59375,30.39249
800.0014,676.0245,30.31151
851.2966,674.5562,30.25742
189.01616,733.8293,31.25759
240.04729,734.6408,31.17865
290.45462,735.50574,30.96725
341.5101,733.25745,30.88763
391.50177,731.1046,30.79451
441.5238,731.1571,30.71449
492.94556,729.44037,30.70113
543.0,731.0006,30.64766
593.977,727.47626,30.48672
645.4675,728.4442,30.5136
696.9508,727.1073,30.40597
748.99805,729.79395,30.45983
800.5599,728.3042,30.24388
851.91675,726.1483,30.25742
187.49655,786.0628,31.08632
238.44394,787.3467,31.02022
289.00275,787.8566,30.88763
340.44818,786.3329,30.80783
390.9944,784.0494,30.82114
442.45334,784.3685,30.68777
492.00458,782.5383,30.62089
543.3454,785.2729,30.56729
594.9883,780.8987,30.45983
646.05304,782.1667,30.43291
698.0274,780.4005,30.28448
749.4792,782.43915,30.32502
801.95447,780.98346,30.25742
853.58765,778.33417,30.20324
186.44417,838.4579,31.08632
238.03319,839.61816,30.9805
288.49472,841.29095,30.88763
338.9858,838.8728,30.92746
389.99002,837.1747,30.76786
441.45752,837.61487,30.66103
492.99048,836.09314,30.60749
544.0249,839.126,30.54045
594.4716,834.45776,30.37901
646.0064,834.63043,30.44637
697.5212,833.6931,30.33853
749.9816,835.39886,30.28448
801.49036,833.9105,30.17612
854.0309,829.6154,30.12181
