195.00728,158.71141,30.28448
246.55438,160.81732,30.27095
298.99564,161.65929,30.17612
350.04553,162.78098,30.09462
401.46344,163.15985,30.13539
453.0,163.99783,29.99928
503.85962,163.45798,29.93102
554.98706,164.84378,29.93102
605.49316,163.74167,29.79409
656.5001,164.97772,29.73916
707.4651,163.65976,29.80781
757.48596,164.89291,29.84893
806.96606,161.5792,29.7529
858.4894,161.83774,29.7529
193.98413,212.87648,30.43291
246.00482,214.96776,30.45983
297.98688,215.6843,30.35203
349.49506,216.8826,30.23034
400.49536,217.87015,30.18968
451.9752,219.1689,30.10821
503.98746,218.4353,30.05379
554.57825,219.78351,29.93102
604.9362,218.59875,29.93102
656.4833,219.49783,29.87632
706.50415,218.06781,29.83523
757.88727,218.87138,29.89
807.4506,215.3359,29.86263
858.4845,214.85423,29.93102
191.98846,267.07996,30.50016
245.4583,269.4119,30.50016
296.50958,270.24142,30.63428
348.46823,271.7319,30.33853
399.5377,272.15955,30.24388
451.00113,273.61462,30.23034
503.9851,273.2796,30.27095
554.5261,274.65982,29.99928
605.5227,273.09674,30.02655
655.99884,273.98114,29.94469
706.4381,272.363,29.972
756.8602,272.68454,29.91736
807.2136,269.54803,29.89
857.594,268.2197,29.95835
191.52692,318.74847,30.5941
244.54536,322.63855,30.48672
296.46423,324.223,30.58069
348.4661,325.74792,30.39249
399.98834,326.13684,30.32502
451.00256,328.03897,30.25742
503.06644,327.58026,30.5136
553.9902,328.62152,30.12181
604.98865,327.7109,30.05379
655.9458,327.76547,30.06741
706.4504,326.3773,30.10821
756.4486,325.68863,30.02655
807.40955,322.46277,30.17612
857.4597,320.51498,30.05379
190.57092,375.62277,30.70113
243.58813,376.94342,30.5136
296.4607,378.08557,30.56729
348.54236,379.52594,30.44637
399.52222,380.1771,30.43291
452.05807,381.36642,30.32502
502.46777,382.2248,30.39249
554.0061,382.94186,30.16255
605.00055,382.08203,30.24388
655.9934,381.7066,30.21679
705.411,380.5758,30.14897
755.58484,379.15112,30.13539
805.8694,375.8125,30.31151
857.12146,372.6339,30.06741
191.47447,429.1795,30.64766
243.58833,430.40707,30.58069
295.99557,432.0615,30.56729
348.4644,433.10812,30.50016
400.99377,434.3396,30.39249
451.9137,434.3815,30.37901
503.48425,435.54483,30.28448
554.04816,435.63913,30.20324
604.98193,435.7102,30.21679
655.50305,434.42505,30.21679
704.9976,433.98648,30.27095
756.53625,431.1584,30.43291
806.4533,428.45523,30.298
857.1394,424.33405,30.23034
192.4204,481.98196,30.76786
244.89476,483.52252,30.62089
297.06473,485.5962,30.63428
349.0019,486.1001,30.5136
400.50867,487.6618,30.47328
450.0,489.0,30.45983
503.0072,489.05228,30.44637
554.0393,488.67786,30.50016
604.0141,489.16113,30.55387
654.47534,487.47415,30.41944
705.0604,486.10556,30.5136
755.55115,483.55255,31.24444
806.32544,480.3164,31.09953
856.70123,475.49847,31.20498
193.52838,534.86975,30.83445
245.46445,535.6602,30.80783
297.9603,538.55444,30.71449
349.50336,538.96497,30.6744
402.00168,539.95544,30.82114
453.0005,539.9819,31.02022
503.4428,541.4469,31.00698
553.67896,541.3596,31.64956
603.9491,540.7699,31.75333
654.0079,539.0603,31.5585
704.0023,537.48816,32.45837
754.6115,534.345,32.35671
804.6039,531.07764,31.74038
854.8815,525.7783,31.79217
195.00044,587.1756,31.12592
247.2071,588.52026,31.13911
299.49734,590.9857,31.02022
350.9945,591.03394,31.40184
401.50958,592.29004,32.01139
452.50864,591.95325,32.26752
502.4991,592.7638,32.55972
551.9711,592.4939,33.09945
601.255,591.8375,33.26097
651.3075,589.72925,33.27337
701.4525,587.8441,33.91181
751.9563,584.3981,32.82437
802.48175,580.4706,33.01216
853.0415,576.1244,32.48373
195.43959,639.2543,31.53244
247.0136,640.76514,31.75333
299.00037,642.9883,31.8826
350.00586,643.14343,32.83692
399.9881,643.7438,33.59406
450.47437,643.6028,33.28576
500.43958,643.61633,34.61035
549.2397,643.095,34.83617
598.43274,641.30774,35.31857
647.1378,638.7617,35.31857
697.0155,636.5311,34.32299
747.6593,633.4122,34.009
798.41345,629.85114,32.50908
849.90173,625.3129,31.50636
194.01666,690.8792,32.35671
245.95685,692.2885,32.39487
297.45557,693.76105,33.94829
347.98322,693.86847,34.39506
397.01572,693.58545,34.41904
446.49292,693.8561,35.62108
495.69394,692.62195,35.53989
545.4289,691.564,36.0357
594.06995,689.74866,35.70208
643.4831,687.85834,34.6461
694.664,685.15735,34.80061
745.4779,682.94714,33.72885
797.38586,679.80316,32.36944
850.14984,675.1872,31.428
192.54619,741.6272,33.0496
243.98466,743.2772,33.71662
294.51953,744.3701,34.72939
344.99945,743.94006,34.45499
394.49777,742.9477,35.65582
443.5875,742.4479,35.14285
492.50635,741.4844,36.6036
540.9711,740.5841,36.88417
590.61444,737.4813,35.56311
641.2425,736.57666,35.38861
691.988,733.3668,33.34764
743.9517,732.7809,32.33125
796.02155,730.0455,31.40184
848.949,726.37427,30.72784
190.5033,792.1304,33.7533
241.87813,793.5028,34.68182
291.5028,794.0321,35.23668
341.98837,793.9973,35.11936
390.97873,791.83813,35.56311
440.49847,790.9316,35.92101
489.99396,789.8099,35.45852
539.9026,789.96436,34.08171
589.9876,786.9135,34.31097
641.47925,786.01624,32.94968
693.83167,784.4818,31.8051
746.00696,783.518,30.88763
798.91614,781.42523,30.50016
851.5277,778.00055,30.39249
188.00551,842.359,33.81435
238.01767,843.64954,33.64314
288.997,844.7367,33.67989
339.48285,842.83154,34.69372
389.49097,841.58154,33.21136
439.54874,841.46436,33.70438
490.0043,839.72095,33.19894
540.9333,840.7643,32.43298
590.9198,837.56604,32.36944
642.99347,836.1554,31.99854
693.99713,835.20044,30.71449
746.9762,835.63074,30.41944
798.9927,833.8734,30.24388
852.3739,829.2186,30.33853
