194.98688,163.21649,31.08632
246.7495,165.48996,31.11273
297.48645,165.72153,31.07311
348.33902,166.63455,31.09953
398.98538,166.29633,30.99374
449.4297,166.5566,30.84775
500.38037,165.2752,30.88763
550.43475,165.32556,30.74118
600.9732,163.76448,30.66103
651.4037,163.95471,30.54045
702.39496,162.70872,30.63428
752.5128,163.0543,30.64766
804.01556,161.02042,30.70113
855.97705,161.61198,30.64766
193.00316,217.68802,31.21814
244.80713,220.54166,31.29699
295.4833,220.69327,31.2313
346.45447,221.62909,31.07311
397.00452,220.86534,31.08632
447.48303,221.41501,31.03345
498.50928,219.10815,30.92746
548.0285,219.04303,30.84775
598.5222,217.16846,30.91419
649.96857,216.49384,30.71449
700.5228,215.17682,30.76786
751.4376,215.35724,30.86105
803.92914,213.55838,30.76786
853.98236,213.61865,30.72784
191.01346,272.68762,31.2313
243.46901,275.61032,31.34945
293.48294,275.3045,31.38875
343.9443,276.46768,31.19182
395.03445,275.1271,31.12592
445.9894,275.2951,31.09953
496.51294,273.19208,31.0599
546.0457,273.50757,30.90091
596.42944,270.2896,30.91419
647.96313,269.22458,30.76786
698.4723,267.68234,30.84775
749.98267,267.37286,30.87434
802.2868,266.08624,30.87434
854.0514,265.2064,30.90091
188.98865,325.12088,31.27073
240.98929,329.60767,31.38875
292.001,329.9656,31.38875
342.96698,330.4916,31.24444
393.50165,329.1257,31.16548
443.52338,329.27014,31.19182
494.01514,326.83514,31.12592
544.4796,325.5259,30.99374
594.9769,323.43857,30.87434
646.0258,322.08008,30.9805
697.0008,320.00525,31.0599
748.9757,319.57162,31.00698
801.50995,317.94806,31.04668
852.93005,316.61075,31.02022
187.9979,382.93182,31.54548
239.48503,383.7746,31.44107
290.48358,384.10016,31.45414
341.76407,384.49985,31.37565
391.51077,383.1292,31.32323
443.01794,382.04532,31.33634
492.45844,380.7739,31.4672
542.99976,378.98367,31.11273
592.8947,376.484,30.9805
644.5249,374.571,31.17865
695.5128,373.0099,31.13911
747.52014,372.02478,31.13911
799.88824,369.93756,31.12592
851.53394,368.66022,31.1523
186.97845,436.29834,31.62357
238.00017,437.01242,31.50636
289.00143,438.0197,31.53244
339.7643,437.58847,31.4672
390.48395,436.8477,31.61057
440.4021,434.63022,31.54548
490.99792,432.8836,31.33634
541.0053,431.043,31.36256
591.3924,429.3553,31.21814
643.0769,426.64178,31.25759
694.55457,425.17535,31.32323
746.9938,423.68375,31.33634
798.57324,422.17468,31.29699
850.98096,420.5186,31.34945
187.0274,489.63437,31.66255
237.99055,490.18146,31.79217
288.00357,491.2057,31.59756
338.52362,490.15762,31.84388
389.04324,489.2109,31.9084
438.393,486.7708,31.5194
488.46545,485.75815,31.72742
539.4459,482.84064,31.74038
590.02924,481.1062,31.428
641.3106,478.49762,31.45414
693.0514,477.19864,31.44107
745.96094,475.55396,31.45414
798.44604,474.41687,31.44107
851.9113,470.75272,31.41492
187.48598,542.2914,32.21645
236.98665,542.21375,32.22922
287.98688,543.8107,32.20367
336.99588,542.2981,32.54707
387.999,540.9799,32.53441
437.99368,538.63654,32.29303
487.4234,537.55005,32.62292
537.6818,535.40076,32.35671
588.4802,532.4608,31.89551
639.55457,530.1555,31.77923
691.5383,529.13525,31.68851
744.0404,527.165,31.57153
796.4109,525.8662,31.59756
849.4883,522.48425,31.61057
186.99962,593.7818,33.12435
237.44669,594.4857,33.02464
287.36652,595.47705,33.1119
336.4337,593.55493,33.7533
386.45676,592.65344,32.94968
435.5072,590.0567,33.54491
485.19284,588.5119,33.4957
535.5875,586.1104,32.66078
585.9563,583.9423,32.50908
638.1504,581.57666,32.20367
690.5178,580.35767,31.76628
743.4635,578.761,31.75333
795.9698,576.89886,31.66255
849.2744,573.9752,31.63657
185.50262,644.9181,33.63087
235.48038,645.50934,34.05749
284.9868,646.6932,34.26283
333.99234,644.85205,33.7533
383.95905,643.2423,34.41904
433.50314,641.0339,34.10592
483.49664,638.9603,33.59406
533.568,637.53284,33.60633
584.1433,634.5958,32.89961
635.58826,633.1865,32.1525
687.97186,631.8059,31.79217
741.495,630.5229,31.76628
794.51624,628.5192,31.64956
847.4861,624.45374,31.59756
183.97595,695.2347,34.05749
234.00682,696.3771,35.2601
283.4749,696.54834,35.44687
332.57788,695.1544,35.16633
381.00336,693.0356,35.64425
430.7043,691.40845,34.62227
480.9583,688.9966,34.57456
531.4908,687.8248,33.64314
583.00006,685.4927,32.87455
635.5166,684.25354,31.92129
688.83435,683.43945,31.76628
742.0081,682.0293,31.70149
794.8716,680.34283,31.70149
848.1306,676.2156,31.5194
183.00385,744.8944,35.11936
233.00398,746.6469,35.31857
282.03394,746.34717,35.08408
330.99722,744.9079,36.01279
380.97476,742.6138,35.11936
430.40707,740.6024,34.77689
481.4488,739.3693,34.41904
532.0041,738.2923,33.7533
582.9719,735.8433,32.30577
636.0528,734.91736,31.8697
688.01056,733.90204,31.70149
741.9982,733.9304,31.64956
794.85455,731.6216,31.48026
847.9659,727.4369,31.41492
183.01633,794.80634,34.75315
232.99681,796.06976,35.56311
282.02225,795.7317,35.16633
331.98776,794.6151,34.88353
380.99753,792.02014,34.52678
431.42783,790.6042,34.38306
481.99033,789.0727,33.52032
533.32764,789.9705,32.72379
585.0231,786.8388,32.0756
638.0109,786.2971,31.72742
691.8557,785.1651,31.54548
744.90375,785.28625,31.44107
797.8415,783.3827,31.428
850.34216,778.73645,31.25759
182.99652,844.1669,34.46697
232.14915,845.89435,34.47894
282.00833,845.7772,33.63087
332.99173,843.94464,34.14219
383.00314,841.58875,33.5695
433.8475,841.2834,32.57237
484.4836,839.7099,32.33125
536.7384,840.76294,32.04993
587.95514,838.1719,31.74038
640.5064,837.39734,31.64956
692.0005,837.10815,31.49331
745.99915,837.1337,31.36256
797.9333,835.4503,31.19182
850.38574,830.2641,31.12592
