197.96648,167.24821,34.7567
248.9603,170.10693,35.05328
300.03253,171.40707,35.02374
348.03137,173.27647,34.72691
396.50546,174.07428,36.24375
443.03226,175.7768,36.58472
490.4803,173.34181,36.158
538.2163,174.72552,38.51109
585.64075,171.41896,37.39544
637.1699,170.53552,36.92244
686.4874,166.01576,36.83831
738.9977,162.51013,35.81287
792.0991,155.70883,37.06221
844.8624,153.94168,34.72691
197.00854,223.98155,36.72582
248.00732,227.96724,37.75296
298.5019,228.83205,37.31242
347.57736,231.1423,40.46663
394.00574,230.85023,42.61114
439.52917,232.51712,45.24581
483.3476,228.60585,48.37251
529.0963,229.02414,47.64588
575.84625,224.56711,46.77684
623.33154,223.31544,46.34565
673.04834,217.73985,41.56683
725.82214,213.90527,39.1221
781.48914,209.02875,36.3293
836.40125,206.31696,33.88208
197.09802,278.5172,45.8217
247.8446,282.0191,47.54094
296.52795,282.6937,52.45057
344.07697,284.0412,51.81524
388.99695,281.49347,55.50166
432.6228,279.90997,60.37513
474.14435,277.84317,58.4682
517.46106,276.11722,61.20737
564.0,274.0,58.40418
611.8843,269.34497,56.97018
661.5901,265.4765,50.12185
716.4986,261.53372,44.06697
773.92,259.92728,36.1866
831.6197,256.66272,33.79034
193.8057,326.79938,55.36393
244.90234,329.48218,56.09879
292.01245,328.49896,61.43153
337.76392,327.43683,64.60519
383.34055,324.14874,68.28221
426.10062,321.0295,72.66169
466.98996,319.97546,74.00699
509.67645,317.07086,75.65209
555.0,316.0,70.00662
600.7997,308.7106,65.61794
650.00134,307.12054,54.82581
704.0094,304.97516,48.94415
761.7589,304.16077,39.51509
824.4546,302.0768,35.75502
193.36896,372.95764,65.73953
241.95924,371.47308,67.26433
287.5278,369.5313,69.83466
331.94647,367.4191,77.3256
374.99332,362.1803,82.8618
416.88193,360.8884,84.70631
457.77655,357.73932,83.1972
501.23145,355.32056,80.93642
543.96747,352.71826,75.96569
592.96704,350.4034,69.94528
644.57715,348.26672,61.08733
700.20044,348.54282,46.64799
759.7634,349.72156,39.61917
820.99866,349.4984,34.84594
189.12422,413.03882,64.59135
235.9755,408.99692,70.28773
281.6273,407.75143,73.04186
327.0,406.0,82.61814
370.0,403.0,85.68781
413.0,400.0,85.82899
453.2364,395.0503,87.38243
495.05103,392.5137,87.21976
538.96265,390.48334,81.20785
585.25116,388.06348,69.95756
635.003,388.07074,57.79103
691.844,390.41473,47.64588
752.7623,394.18588,38.48429
816.97406,397.2752,35.05328
188.45529,451.53018,63.94952
234.22919,448.56778,66.03534
279.58585,444.99475,72.99595
321.99957,442.99982,81.20785
364.52118,439.00134,85.66129
405.34717,435.42267,88.36456
448.0,433.0,83.57647
489.77313,430.07272,76.36281
534.9894,428.7816,67.98826
584.0007,427.99493,60.52767
638.45685,431.5385,49.28714
696.49304,437.5064,39.69703
757.77094,444.24106,34.60746
820.41455,448.40936,34.78647
185.58789,492.0999,61.2523
230.39258,489.04068,64.96371
277.0,487.0,66.80581
319.12735,481.05072,70.26335
362.48517,477.41415,72.00928
404.35754,473.50635,71.83295
445.88345,472.1632,69.38944
488.98804,470.00076,65.36015
534.10846,470.4719,56.26781
584.4428,472.4671,45.90953
639.4364,480.74298,40.44124
697.8862,489.17603,35.08281
759.06885,496.92633,34.06485
822.08044,499.96124,33.82095
183.44514,535.47375,57.13567
228.92696,531.45215,57.38265
273.4893,527.96515,60.08378
317.38013,523.2278,60.17601
360.05646,519.38617,63.49737
401.643,516.31995,59.32297
444.71606,515.3685,52.96629
493.05182,516.42725,48.863
540.0374,518.86523,43.90541
593.6631,524.34045,38.56464
650.563,532.3011,35.1123
708.5627,541.87146,34.39745
768.0681,548.8368,34.18616
827.4805,551.97705,33.69835
179.18256,582.55927,49.38745
224.89241,579.9198,48.78168
270.6009,576.0846,48.94415
314.67365,572.8398,48.82236
359.08807,568.91876,46.41064
403.9734,568.6611,44.61564
450.52625,566.96326,43.76638
499.27625,570.7483,37.0343
551.0923,573.24146,36.3293
603.8766,580.5648,35.81287
658.9956,587.9755,34.27687
714.6492,597.7417,34.15587
773.47473,602.985,33.88208
832.7256,604.26337,33.51364
177.5039,634.8268,43.32267
223.97092,634.8798,43.78959
268.84314,631.4196,42.20179
316.4464,629.7067,38.29612
362.4591,625.471,39.77473
409.01944,628.1535,37.78032
457.99426,626.0269,35.78395
507.96228,632.12756,34.66723
560.4474,631.5673,34.7567
614.06165,639.89624,34.15587
669.0105,644.93945,34.06485
724.42834,654.2389,34.03445
781.095,656.86224,33.38995
838.41943,657.6166,33.14124
177.96864,691.1651,38.59138
224.5112,694.9347,36.83831
271.30756,691.3137,35.49351
318.5368,691.8374,35.69707
365.8959,685.6217,35.46433
415.0459,691.2388,34.45758
465.49506,687.4794,34.54758
516.75543,694.84344,34.36734
568.44214,691.5923,34.18616
621.06116,699.4482,34.00404
675.9787,702.8939,33.66763
730.32806,711.6059,33.69835
786.55835,712.35394,33.23471
841.9355,712.5475,32.92213
177.9476,751.7262,35.92829
225.6852,756.30646,35.4059
272.84332,752.8773,35.23004
320.8815,755.5926,34.99417
369.40503,748.4745,34.84594
420.48682,753.9422,34.84594
471.3764,749.3209,34.63736
521.9862,757.50977,34.60746
574.4746,752.51074,34.30705
627.0871,759.9458,34.09522
682.047,761.3583,33.38995
736.5678,768.3887,33.29689
791.7285,768.367,33.32794
846.1087,767.99695,32.95352
178.469,812.8036,35.81287
226.97408,818.5038,35.49351
274.9768,816.3446,35.37665
323.38052,817.25793,35.23004
373.36713,810.77844,35.17122
424.0084,815.5816,34.87564
475.47824,811.58105,34.78647
526.7554,819.5418,34.39745
579.03345,813.4209,34.06485
631.3906,818.73254,34.00404
685.45605,819.594,33.51364
739.4225,825.67993,33.07878
792.99084,825.03986,32.73322
847.60205,822.6813,32.73322
