196.49373,160.01376,30.5941
247.99954,162.0022,30.54045
300.4709,163.15125,30.41944
351.12045,164.68277,30.43291
403.00153,164.99084,30.40597
453.9977,165.94313,30.17612
504.99588,165.81306,30.23034
555.51794,167.22147,30.08101
605.9893,166.19083,29.95835
655.80914,168.00801,29.86263
706.44244,166.29102,30.01292
756.45044,167.7302,29.972
807.0029,164.40506,29.82152
856.48206,164.85028,29.84893
195.00003,214.0446,30.71449
247.45844,216.22021,30.71449
299.00055,217.17662,30.55387
350.99527,218.5922,30.50016
402.00995,219.38547,30.44637
454.0035,220.98218,30.44637
504.99014,220.20221,30.27095
554.93054,222.21304,30.23034
605.4887,220.86688,30.08101
655.5073,222.07645,29.94469
705.9863,220.35658,29.98564
755.9812,221.4808,30.05379
806.4524,218.4389,30.04017
856.44653,218.5759,29.93102
194.03831,267.75262,30.87434
247.46329,270.38837,30.82114
298.00122,271.08505,30.87434
350.99368,273.07877,30.62089
402.08685,273.25946,30.48672
453.49686,275.04044,30.48672
505.01746,274.68356,30.76786
554.9494,276.7619,30.24388
605.00824,275.0516,30.17612
654.4381,276.5503,30.13539
704.9642,274.73035,30.25742
754.476,275.33325,30.09462
805.60754,272.58374,30.32502
855.4676,271.45035,30.10821
193.53963,319.45193,30.82114
246.51508,323.34985,30.83445
298.99237,325.06433,30.80783
351.03455,326.6743,30.6744
402.5048,326.846,30.55387
453.99887,329.042,30.52703
504.0373,328.6287,30.50016
554.5082,330.13702,30.31151
603.9928,329.1514,30.24388
654.0171,330.04825,30.28448
703.9496,328.4831,30.20324
754.4225,328.5381,30.44637
804.40076,325.3136,30.91419
854.937,323.3539,30.18968
193.5303,375.79395,31.00698
246.07503,377.1768,30.84775
298.59375,378.53317,30.84775
350.98276,380.11923,30.75452
401.47903,380.6883,30.70113
453.5432,382.33167,30.74118
503.99762,382.92288,30.74118
554.4895,383.8763,30.45983
603.97705,383.53534,30.68777
653.44165,383.46753,31.19182
703.1229,382.01553,30.71449
753.18445,380.2409,31.57153
803.51245,377.51422,31.40184
853.3998,374.71606,31.19182
193.39362,428.488,30.96725
246.13982,430.41376,30.86105
298.48056,432.10492,30.80783
350.4875,433.03424,30.79451
401.99216,434.28223,30.88763
452.48407,434.91443,31.41492
503.4587,435.3971,31.37565
552.9806,435.81433,31.75333
602.974,435.90805,32.17809
652.9882,434.70764,31.99854
702.3779,433.60284,32.11407
751.7871,431.52603,33.06207
802.06287,428.5537,31.9084
852.5215,424.52478,31.99854
194.84912,481.03564,31.00698
247.58047,482.7342,31.25759
299.01245,484.83414,31.48026
350.44162,485.6599,31.50636
402.06894,486.98157,31.84388
452.49097,486.82135,32.55972
502.00568,487.7165,32.54707
552.5755,487.24088,33.61861
601.5276,487.5063,33.45874
651.6157,485.28226,33.72885
700.3268,484.1737,34.22668
751.3217,481.35956,34.69372
800.656,478.6106,33.22377
851.33044,474.8614,32.6986
197.41302,533.45667,31.61057
249.01555,534.3728,32.21645
300.0128,536.84375,32.49641
350.96777,537.34436,32.82437
401.9893,537.7079,33.97258
452.01257,537.67346,33.83874
501.5087,538.1775,35.037
550.3789,537.8413,35.87504
599.50793,536.5671,35.90953
647.4784,534.8728,35.75983
697.55316,532.70557,34.91901
746.98096,529.9247,34.44302
797.4717,527.4673,33.87529
849.41425,523.38074,31.9084
197.9963,584.79333,32.42028
249.99141,586.30316,33.1119
301.00284,587.91705,33.13679
350.45468,587.83545,34.10592
400.00015,587.98505,35.17807
450.00195,588.011,35.2835
498.01883,587.44916,35.53989
546.56213,586.53613,35.65582
595.0591,585.0991,37.0737
644.3938,583.20874,35.5515
694.9293,581.2071,34.6461
745.40576,578.6957,34.40705
797.4236,576.3048,33.26097
848.5216,573.54,31.37565
195.50082,635.97003,32.84946
246.50218,636.83704,32.98718
297.9984,638.76135,33.76552
348.49768,637.9989,34.34703
397.5395,637.43353,34.94264
446.517,637.2166,35.36528
495.51154,636.06213,35.73674
543.99414,634.89404,36.27533
592.4528,632.83765,35.00164
641.65125,631.4887,34.95444
691.9678,629.819,33.77773
744.02484,628.15643,32.62292
795.6218,626.27454,31.25759
848.08936,623.14777,30.70113
193.89989,686.4639,32.92465
245.36864,687.4372,33.24858
294.96442,688.41016,34.29894
344.97275,687.6389,33.96044
394.00815,686.29004,34.61035
443.48706,685.96124,34.37105
491.68634,684.64136,34.96625
540.9152,684.4857,34.46697
591.0894,681.55994,33.03712
641.98755,680.7018,32.84946
692.9752,679.4409,31.97281
744.98016,678.85486,31.44107
797.1213,677.5586,30.72784
849.62134,674.6642,30.5136
191.99463,737.12103,32.53441
242.97784,738.3024,33.12435
292.49652,738.95496,33.18652
342.99677,737.7474,33.1741
392.50507,736.0847,33.59406
441.50153,735.5415,32.86201
491.99402,734.2669,33.03712
541.0158,734.4122,32.92465
591.042,731.47723,31.9084
643.007,730.9739,31.53244
694.08923,729.7085,30.88763
746.0005,730.6982,30.75452
798.03845,729.2782,30.5136
850.9004,726.2008,30.44637
189.49338,788.17487,32.44568
240.33188,789.5444,32.47105
291.04718,789.5187,32.53441
340.97998,788.68945,32.49641
391.00455,786.6465,32.31852
441.03973,786.38165,32.08843
491.00006,784.99475,31.76628
541.6948,786.71606,31.59756
593.0071,783.19446,31.0599
643.9746,783.33685,30.82114
697.09717,781.6819,30.58069
748.55774,782.76587,30.55387
801.0468,781.0244,30.47328
852.46875,777.9984,30.33853
188.50781,839.1222,31.85679
239.02748,840.6157,31.64956
290.00037,841.87103,31.58455
339.98383,839.60144,31.70149
391.00507,838.17786,31.29699
442.0106,838.28796,31.02022
491.99988,836.9635,31.21814
543.499,839.2411,30.92746
594.0155,835.3522,30.70113
645.99414,835.09796,30.68777
697.5049,834.3728,30.60749
748.98376,835.4878,30.50016
801.0002,834.0024,30.35203
853.4402,829.379,30.25742
