194.94366,166.59096,37.69819
245.50444,170.98038,37.72559
296.49902,171.95529,37.39544
346.49362,173.8779,37.45068
397.11176,173.55338,36.97841
445.69846,175.37367,36.97841
495.88364,171.16113,36.24375
544.02325,173.1095,36.04333
594.4226,168.34103,35.75502
642.5602,168.62755,35.34738
693.8832,162.88872,35.89947
746.4671,159.32616,36.78211
797.38794,153.85022,36.3293
849.5649,153.25638,37.61588
192.4658,225.15308,38.10695
243.08525,231.49582,38.05272
294.00244,232.01367,38.1611
344.99762,234.9731,37.20143
395.0036,233.8705,37.45068
444.00726,236.08575,37.42307
492.9988,230.9941,36.89441
539.7658,233.78505,36.92244
590.4624,226.88309,35.89947
639.211,225.86487,36.04333
690.791,218.55804,35.92829
742.469,214.85486,36.35777
795.34766,207.21078,37.69819
847.45276,206.12299,37.67078
190.04504,284.75217,37.97121
241.04886,291.7105,38.32306
292.00745,292.6075,38.18814
343.02374,296.2966,37.75296
392.97726,294.8607,37.56089
441.4349,296.78424,37.45068
490.44006,291.752,37.75296
537.00586,292.49377,38.10695
586.8751,285.84186,36.66945
635.9358,283.33203,37.11796
687.3675,275.22852,36.41465
739.95374,268.89743,37.28471
792.58044,260.72296,39.92963
845.99097,257.95175,39.41071
187.55011,342.38202,38.02557
240.01297,351.86267,38.43063
290.5052,353.44446,38.26915
341.53546,356.88748,37.97121
392.01074,355.9581,40.7196
439.17706,356.5996,38.07984
487.5109,352.0172,37.53337
533.5359,351.07172,38.02557
583.49756,344.52014,36.35777
632.06177,340.0889,37.91677
683.4966,331.53918,37.64334
736.79144,323.7278,38.45747
790.3679,314.17346,40.61862
843.7737,310.22623,38.56464
185.66273,406.58118,38.21516
237.99649,411.84518,38.07984
288.9973,414.03076,38.32306
340.0262,417.36713,38.18814
390.0177,417.189,37.944
436.81863,416.82428,37.69819
484.41885,412.34262,39.30603
531.1075,409.5603,37.14581
579.95447,403.39926,36.89441
628.8573,397.82797,37.06221
679.865,388.19485,37.56089
732.8552,377.89526,38.32306
787.9412,366.89062,42.84983
841.97003,361.81067,39.6711
185.51901,465.45117,38.40377
237.00775,470.95297,38.48429
288.0921,474.57254,38.77802
339.4629,477.09534,38.64481
387.91788,478.36942,38.75142
434.24924,475.95203,38.07984
481.45447,472.42288,38.43063
528.33167,467.1856,38.53788
577.0908,461.70856,37.53337
625.9668,453.4725,38.32306
676.6713,443.69257,37.75296
729.93536,431.54834,38.53788
784.4938,420.95462,38.45747
840.8221,413.59897,38.26915
187.12347,523.8231,39.25357
238.02104,529.4485,39.54114
288.9872,534.0925,40.44124
337.99252,535.05383,41.29486
386.96906,536.7309,42.7068
433.52844,533.2257,42.87362
478.99036,530.59973,41.64066
525.1236,524.1675,42.226
572.95386,519.33923,40.82029
622.11597,509.1065,41.07083
672.94275,499.43964,40.0582
726.06335,486.54178,38.96371
782.45734,473.16718,40.82029
837.6407,466.203,39.09575
190.90358,580.1062,42.46718
240.95534,585.9637,42.61114
290.4676,591.20386,45.49052
337.99908,592.0118,44.86446
385.4605,592.66754,48.31076
430.88904,588.7282,48.78168
475.95004,585.6303,50.20042
522.21625,577.0479,49.04534
568.1828,572.83923,48.57764
615.69653,563.6717,46.81969
667.24475,551.1446,44.25075
718.60364,538.59595,42.15334
773.90326,526.9232,39.48902
831.3828,518.36365,38.07984
194.97408,633.58936,48.55717
245.40378,639.40344,52.30199
292.03308,643.4619,55.31216
337.9916,642.9132,58.50017
383.0,643.0,60.23737
426.09238,637.7165,60.28334
469.25128,634.2016,59.8059
516.0,627.0,58.11487
562.0,622.0,60.2527
610.0,612.0,54.04953
660.6215,600.537,51.15041
714.5333,588.9789,45.77771
771.1749,577.6317,40.64389
827.9993,570.8258,38.69815
194.18614,682.5927,56.43613
243.23776,686.3286,59.30729
289.2127,689.5609,62.82456
334.5183,687.00775,65.60441
379.0272,686.1649,70.33643
422.15506,682.088,70.42155
465.74493,676.91895,71.32366
510.8267,668.9605,69.16517
555.4774,662.4392,66.88475
602.4528,653.9848,63.29805
652.7724,644.11523,52.26476
706.4478,634.9508,46.64799
764.3475,626.9321,41.29486
824.5978,619.6857,39.33223
194.03412,725.83246,66.08891
241.99997,729.9967,68.06513
286.3457,730.13916,77.0525
332.42242,728.4859,74.9305
373.54547,726.6033,77.07356
415.06555,723.28723,81.22717
460.00903,717.01276,77.33607
504.0995,711.2431,75.55434
549.69635,704.0956,72.54586
598.5995,696.6481,59.10303
651.672,688.42737,53.47544
707.6948,681.2471,44.887
766.6351,675.3447,40.99585
825.9435,668.7466,38.93724
189.6095,767.40356,71.06089
237.0,771.0,74.37635
282.07077,770.0118,74.5877
326.82184,769.44794,77.71157
370.9976,765.99646,80.05367
412.71106,763.7474,79.36589
455.93686,758.92395,79.00314
501.5135,753.4217,76.19149
547.09753,745.0857,66.19585
595.5405,739.5111,61.26726
648.3124,735.34674,49.02512
705.8696,728.8471,41.78786
765.53357,725.0678,38.83117
825.6229,719.27594,37.88953
185.98445,809.14307,69.30236
234.49736,812.5682,75.08449
279.00525,810.8454,79.38596
324.0575,810.3421,76.36281
366.93036,806.6492,77.46156
410.96533,803.8214,78.48453
453.49136,798.42065,72.54586
499.10956,791.4507,68.40942
546.02856,787.4978,58.70739
598.04517,782.9964,50.62978
654.5294,778.88525,41.98323
715.57446,778.256,39.1221
775.35876,776.90247,37.53337
833.42926,771.9803,37.00636
181.00816,851.8665,66.66071
227.82825,854.46185,70.91692
274.42365,852.6118,69.7361
320.7124,851.64874,69.94528
366.03714,847.21277,64.04781
410.31384,845.41345,65.30567
455.1006,840.3437,60.72515
501.83127,837.99725,55.1738
551.67175,833.78265,48.78168
604.0409,831.3125,42.34679
660.95575,830.59595,38.48429
718.54456,832.45886,37.0901
776.5193,830.6769,36.44305
834.4022,825.2068,36.12936
