205.43872,164.62135,48.96441
259.1579,170.82095,48.863
310.56555,174.39752,47.54094
361.53912,178.88391,46.41064
411.45477,181.13727,46.15002
460.00458,185.58075,45.53485
509.00436,183.73859,44.52475
554.9864,187.85774,44.90953
603.4968,184.51282,44.08999
650.4275,186.62546,43.62683
700.0,183.0,43.48676
751.0,182.0,42.96861
802.0,175.0,42.27436
854.0,169.0,41.95887
208.52338,220.95938,49.36741
261.8169,228.18646,48.84268
314.06036,233.3689,47.97975
364.49716,239.49136,47.01194
413.58246,241.95076,48.59809
461.9128,247.52168,47.77142
508.9907,245.09448,47.7087
555.0388,250.39873,48.76132
601.50696,246.23889,47.37246
647.8567,249.01276,48.24891
696.46484,242.3749,46.8411
745.41064,243.60349,46.38899
796.32733,234.35674,43.13426
849.4137,226.84549,42.25019
213.15027,276.84253,50.37664
266.83575,285.18423,49.64706
317.10437,290.44006,51.62642
369.96246,298.1309,52.63552
417.27716,300.863,53.65572
464.99527,306.23697,54.15627
509.0,306.0,53.22167
553.1046,307.77438,55.62178
598.0064,304.36075,53.29434
643.49097,304.32715,55.62178
690.89325,300.94257,53.31249
740.56146,299.11237,53.8173
790.25555,290.25452,49.00489
845.11414,280.16983,43.81279
214.53456,329.29288,50.55207
272.11713,339.93097,53.13065
324.07132,347.43295,54.15627
372.74814,352.55328,59.6818
420.8592,355.3713,58.78682
464.38562,358.5702,63.53996
508.01666,358.8109,64.11787
550.6537,358.27655,65.79346
595.0,357.0,63.35509
638.86206,355.7159,65.40095
684.00903,353.06848,62.18501
731.4559,349.8716,57.61184
781.6973,341.7829,51.28427
837.4057,333.31702,46.28055
221.2962,386.12592,54.31585
276.6518,391.75464,58.25977
328.48206,397.102,61.44644
375.91275,401.7772,69.79773
420.4718,403.80322,72.02101
463.38602,404.74432,74.22001
506.68796,404.538,79.53625
547.9896,403.92346,78.07383
592.0,404.0,74.76494
636.499,401.03555,74.16405
681.45844,397.8896,68.12909
728.42334,394.45782,65.49602
777.6297,388.97653,55.80984
830.9999,381.51312,50.66859
222.74384,435.84457,57.18518
277.82666,439.02866,61.9942
328.42252,443.54614,68.53627
376.44843,445.56494,74.16405
420.86993,448.01242,79.37593
463.51474,447.0083,88.19656
504.97073,445.9854,88.13763
546.8757,444.30273,90.03972
589.473,444.47638,87.47637
633.05194,441.22025,85.97858
677.717,438.72012,71.78581
724.04956,435.6011,68.91467
772.06903,432.14526,58.97683
826.0272,426.5716,54.15627
227.69644,483.1752,58.70739
281.54285,483.8388,65.2375
331.4997,485.8642,76.44823
376.95316,488.21954,86.21526
419.99594,487.88284,84.47151
461.8399,486.74265,97.13074
502.5999,486.4878,94.47717
544.4198,484.34354,97.32964
586.0002,483.98038,90.70945
631.06683,481.53052,90.06408
676.82623,479.5708,82.49586
723.4145,477.1793,72.37157
771.6102,473.65424,64.50816
824.99567,468.9356,56.13265
229.45264,527.1815,61.83209
282.00247,526.9997,67.05531
331.00317,528.1629,72.20831
375.96823,527.1575,77.35701
419.7368,529.1389,88.37296
461.25433,525.98724,95.64488
502.0078,525.802,99.23234
543.8115,523.9729,96.19776
585.12286,522.0409,98.97824
629.0066,521.1921,90.12086
672.91907,518.9976,84.78734
721.14197,516.49243,73.41895
770.25586,514.49426,60.17601
824.99054,511.95123,55.1738
230.639,571.6266,63.11214
284.00967,570.0174,67.21217
330.48755,569.8878,72.88096
374.41553,568.34656,81.06263
417.97305,567.5393,90.0722
458.3335,565.84076,91.0929
499.53656,565.32935,92.78487
541.85596,563.91833,89.40243
583.90497,562.99316,89.77104
628.573,561.02057,85.96979
674.13086,559.51013,78.79027
720.7961,557.83746,70.72424
771.5066,557.1555,63.51157
826.0234,557.2295,54.87819
222.8634,616.44727,57.96946
277.1585,614.53424,61.65453
326.97433,613.99054,69.32726
373.24872,611.01526,74.15284
416.11514,610.03546,83.87049
457.7434,607.99274,81.19818
499.48798,607.17664,84.4081
541.8728,605.4839,82.07975
584.00476,604.2187,84.48056
627.4216,602.9964,80.74163
673.992,600.71313,71.57309
720.4995,601.0127,69.15268
771.4732,600.9182,58.38816
827.999,604.01953,52.54315
220.53284,665.5895,57.856
274.00418,664.00354,59.77491
324.25568,660.06946,68.85182
370.4613,658.08264,71.98581
413.03485,654.35626,72.67326
454.00613,653.07446,76.89423
497.0041,651.15735,72.55746
539.0042,650.84247,72.02101
583.5061,648.0336,75.38006
626.9885,648.1827,69.24005
674.0,648.0,62.72345
722.9576,648.18445,59.49496
775.9814,650.12866,55.00018
832.1223,654.81354,50.33754
215.26477,716.3096,57.54649
268.53558,715.14294,57.856
317.96396,710.6565,60.92171
364.6632,708.04285,64.29951
409.2032,703.3517,64.71582
452.11203,702.41125,66.43554
495.81372,699.32104,68.14187
539.5167,700.5218,67.96261
582.9919,696.071,63.53996
628.3053,696.9655,62.81013
675.4519,696.1498,56.68734
727.0,702.0,51.07371
780.4909,703.491,48.49572
835.5065,706.97864,46.8411
207.0677,770.2071,54.89564
261.66623,769.79944,55.45006
310.55252,764.5045,56.36889
358.0,765.0,58.17933
403.03323,757.2439,58.65966
447.50568,758.06665,59.88327
493.02844,752.5979,59.07152
538.03174,756.27625,58.25977
584.0,750.0,56.36889
630.9921,753.0734,54.19179
681.9788,752.1535,50.78476
733.5886,758.2055,47.81318
787.8408,759.25244,46.12822
842.3971,761.5698,45.79971
198.97351,825.4413,53.47544
251.15779,825.8386,53.56568
301.1151,822.8262,53.31249
350.08316,820.48694,53.58371
396.998,814.0662,52.72768
443.94016,816.6455,53.09418
489.98578,811.71246,52.85633
537.9984,816.9521,51.11208
585.88226,808.0608,50.59095
635.53613,811.886,48.863
686.51306,810.6052,47.7923
738.4879,817.0545,46.49712
791.4863,816.50507,46.10641
846.02844,816.2592,45.73367
