209.50659,163.92357,31.97281
261.43738,166.26524,32.43298
313.53015,168.28389,32.67339
363.484,170.51611,33.03712
413.95892,171.27444,33.26097
462.67477,173.32698,34.74127
511.9929,172.04819,35.96693
559.6825,173.51273,37.69099
606.5303,172.53043,37.06258
653.9576,173.4016,37.44976
701.5501,171.27687,37.36163
748.5293,171.11797,37.76741
797.0069,165.51263,34.85986
847.3374,163.19774,32.24199
211.07516,216.64336,33.0496
264.54895,219.29652,33.47107
315.97656,221.04707,34.82433
367.49115,223.03192,35.88654
416.63217,223.67276,38.97899
465.83298,225.57237,39.94647
512.9867,224.41739,42.66589
558.99133,225.49911,44.97602
604.48254,223.64682,45.69504
649.67365,223.74689,46.4869
694.98834,220.76857,44.57057
741.4036,220.01443,44.09654
789.9939,215.4693,37.22903
842.37573,213.31345,32.33125
216.26074,267.221,36.53593
269.63165,269.38214,37.63631
320.91925,270.74884,41.19768
370.80872,272.2663,42.78011
419.03186,272.9934,46.49551
465.92175,274.00903,50.39794
509.96387,272.8268,48.22933
554.9338,271.48108,51.86484
600.56915,269.5024,50.48347
645.73785,267.90182,56.18383
690.07916,266.2215,49.7148
736.98,264.50037,47.24577
786.73676,262.88226,41.73925
838.3308,262.4125,34.84802
213.39267,314.4336,39.11579
269.4402,316.97073,41.58252
321.51758,317.22617,44.41626
371.0034,318.0001,47.06807
419.0051,317.15457,47.33853
464.87128,316.45264,52.91586
507.78802,315.4665,56.67279
551.6565,313.40387,59.43497
594.0164,310.72156,55.4221
638.05164,309.0718,59.9735
681.0,307.0,52.05191
730.5962,307.5753,49.02757
781.6709,308.14883,40.33448
836.3228,310.1382,34.75315
215.71567,364.47418,40.54715
269.54218,364.84045,42.44599
320.02576,362.14038,44.94016
368.63116,360.76855,49.30071
414.4786,358.5176,52.68877
459.68207,356.5915,57.70512
502.21014,354.76315,57.01758
545.70404,352.67828,56.61282
587.9739,350.5903,56.65281
634.9237,348.8676,55.06354
681.7577,349.1009,48.78495
729.99146,351.05435,45.42147
781.0902,355.67007,36.88417
835.05975,358.80447,32.686
210.40866,411.68414,37.85455
262.7821,408.96637,42.2537
313.97076,406.48883,44.00469
362.8766,402.97308,46.79568
410.23175,399.55273,48.56529
455.13,396.0185,51.30591
498.44498,393.99823,52.83543
540.0728,392.3752,55.13274
584.6458,390.8692,52.46776
629.6876,390.98035,48.60606
676.5799,393.56818,41.11823
727.45776,398.19568,36.69362
780.5652,405.41187,32.29303
836.47156,409.52206,31.41492
208.90231,459.48102,37.71284
259.81744,455.44226,39.28346
309.1687,452.05252,41.85636
356.78903,447.02548,44.78735
404.0083,442.09808,45.53644
448.92978,438.47528,47.98164
492.996,436.82642,45.80918
536.73376,435.3697,45.54527
581.9924,436.1577,41.76856
629.50195,436.99603,39.16827
677.589,442.37097,35.47015
