196.02141,159.45042,31.02022
246.98466,161.88187,31.00698
298.99515,162.81395,30.94073
350.08466,164.86914,30.91419
401.00073,165.2082,30.88763
451.505,166.55537,30.75452
503.03467,166.22345,30.74118
553.46423,167.74518,30.62089
604.0183,167.2952,30.5136
655.0143,168.75,30.48672
705.46124,167.72644,30.60749
754.57605,169.32185,30.62089
804.53864,166.28491,30.50016
855.969,166.51605,30.58069
194.01506,213.22766,31.08632
246.02278,215.84792,31.12592
297.49182,216.82874,31.07311
348.47314,218.72049,30.95399
399.49146,219.55403,30.94073
450.50507,221.57355,30.91419
502.49,220.8719,30.83445
552.45715,222.69443,30.72784
603.4815,221.818,30.62089
653.9987,223.19878,30.54045
703.9954,222.07138,30.63428
754.9878,223.14746,30.68777
805.4265,220.29741,31.11273
855.49426,219.93394,30.56729
191.99802,267.06958,31.12592
244.99223,269.8783,31.19182
296.0025,270.68674,31.25759
346.99576,273.06958,31.04668
398.6243,273.42487,30.92746
449.47113,275.6609,30.9805
500.5059,275.23096,30.87434
551.00476,277.56223,30.80783
602.4584,276.40167,30.72784
652.9773,277.55,30.62089
702.94916,276.76242,30.74118
753.4289,277.39343,30.79451
803.82196,274.79163,30.96725
855.01544,273.0213,30.74118
190.00063,318.66034,31.12592
243.50064,322.97217,31.21814
295.01874,324.7034,31.21814
345.99774,326.58197,31.07311
397.5027,327.23108,31.04668
448.47998,329.63434,31.12592
498.97668,329.60004,31.2313
550.00684,330.83246,30.91419
600.98883,330.32718,30.80783
651.97614,331.57693,30.82114
702.5686,330.46317,30.95399
753.58856,330.4132,31.17865
803.5973,327.74335,31.21814
854.3976,325.71906,30.91419
191.0112,375.16223,31.428
243.02682,376.4182,31.32323
294.4502,378.28558,31.33634
345.99017,380.13397,31.20498
395.9995,380.98993,31.24444
447.9934,382.6166,31.21814
499.48865,383.5843,31.21814
550.0242,384.75613,30.9805
601.0496,384.6075,31.0599
652.0388,384.7463,31.0599
700.90796,384.71994,31.27073
752.3033,383.22195,31.83096
803.3441,380.35382,31.94706
853.9219,377.50092,31.63657
190.99153,428.1814,31.34945
242.16292,429.68198,31.32323
294.0384,431.6129,31.34945
345.55673,432.76697,31.29699
397.00443,434.54922,31.32323
447.99487,435.39365,31.2313
498.99622,436.24298,31.28386
549.4719,437.16895,31.58455
600.59863,437.4995,31.64956
651.0038,437.0412,31.81803
701.46295,436.776,32.48373
752.3468,434.97845,32.86201
802.5508,432.5631,32.29303
853.46216,428.97504,32.64816
191.95721,481.0283,31.40184
244.35738,482.69592,31.44107
296.04306,484.49127,31.41492
347.56256,485.7029,31.50636
398.47513,487.28302,31.54548
448.51038,487.61237,31.45414
499.0001,488.99683,31.8051
550.00726,489.0782,32.53441
599.99084,489.9062,32.45837
650.95264,488.62045,33.52032
700.9457,487.87854,33.99686
751.49817,485.96417,34.82433
801.6814,483.6294,33.67989
852.5565,479.58466,34.70561
195.4183,533.4596,31.54548
247.44696,534.58777,31.59756
298.4845,537.15,31.5194
349.52832,537.8259,31.74038
400.99832,538.829,32.11407
450.96674,539.33826,31.84388
500.986,540.45386,32.89961
550.2028,541.0053,33.83874
599.5904,540.45105,34.20256
648.9998,538.99207,35.1898
698.9927,537.9256,35.45852
749.5228,535.6365,35.037
799.3176,533.3085,35.56311
849.8776,528.3544,35.02522
197.49713,585.2633,31.72742
248.99475,587.05505,31.72742
301.00192,588.9666,31.67554
351.41586,589.47986,32.10125
401.9985,590.0608,32.86201
450.98987,590.45764,32.98718
500.5015,590.61127,34.16635
549.71906,590.5325,34.53873
598.69867,590.0405,35.31857
648.3661,588.2034,35.60949
698.40564,587.25195,35.24839
748.54755,585.0233,36.0929
798.5878,581.746,36.41153
849.5062,577.00275,34.6461
195.96274,637.31195,31.89551
247.45111,638.47205,31.85679
299.99988,640.9693,31.9084
350.49542,640.6531,32.58501
400.98666,640.8123,33.26097
450.99945,641.04816,33.54491
500.45068,640.5145,34.61035
550.0424,639.9044,34.80061
598.032,638.0935,35.43523
647.4504,636.9066,36.59233
697.1775,635.49524,35.71364
746.90704,633.76526,35.65582
797.5075,630.50793,35.53989
848.3937,626.3383,33.48339
195.52579,688.68225,31.89551
248.00278,689.9329,31.9084
298.90686,691.56714,32.1653
350.01346,691.24615,32.66078
400.02054,690.60364,32.84946
450.00027,690.9809,33.42175
499.50162,689.92615,33.82655
549.0153,689.7551,33.53262
598.3815,687.5689,34.91901
648.48,686.45264,34.66992
698.6814,684.5089,34.23874
748.9922,682.9887,34.96625
799.0331,680.1322,34.45499
849.55347,676.5552,33.86311
195.01485,739.7764,31.95993
246.94,741.38,31.9084
297.9995,742.9121,32.22922
349.00156,742.0922,32.34399
399.99023,741.1746,32.22922
450.01016,741.31805,32.98718
500.01328,740.1445,33.59406
549.0019,740.06744,33.1119
599.0019,737.025,34.0696
648.67566,736.5437,33.61861
697.65015,733.4435,33.87529
748.97675,733.77545,33.55721
799.8763,730.6038,33.02464
851.36816,726.2358,32.66078
193.00064,791.04,31.94706
245.44858,792.42957,31.95993
296.51257,793.51294,32.17809
348.00934,793.1595,32.06277
398.9831,791.5831,32.31852
449.05862,791.2711,32.74896
498.9969,790.0608,32.76154
548.7819,791.46326,32.73638
598.5836,787.2574,32.84946
649.68304,786.6271,32.42028
699.5759,784.5167,32.49641
750.43604,784.5995,32.96218
801.8326,781.882,32.44568
852.5631,778.548,31.76628
191.50006,841.98206,31.94706
242.9909,843.241,31.97281
295.00034,845.08826,31.85679
346.0095,843.1411,31.79217
396.98666,842.3444,31.99854
447.47235,842.3569,32.33125
498.00162,840.926,32.06277
548.55096,842.5528,32.39487
597.4402,838.2981,32.17809
648.9507,837.42615,31.76628
699.0005,835.92596,31.81803
750.96295,836.44525,31.89551
801.9903,833.9008,31.29699
853.42896,829.38245,31.29699
