196.49785,158.00815,37.86226
247.95862,162.28032,37.97121
299.0048,164.2309,37.61588
349.54196,167.3397,37.61588
401.032,168.28238,37.53337
451.98822,170.95747,37.28471
503.17093,168.6203,36.81022
554.6134,171.69588,36.55643
605.9323,168.74423,36.12936
656.89453,170.25409,35.92829
706.5731,167.06494,36.35777
756.2349,168.02963,37.83496
806.00085,162.0163,36.12936
854.84174,162.9641,36.75398
194.99117,214.02507,38.43063
246.48988,220.05124,38.48429
297.5013,222.37921,38.1611
348.98785,226.43425,37.72559
400.12073,227.56511,39.01658
452.01135,230.74355,37.61588
503.495,228.584,37.31242
554.5591,232.0464,36.75398
606.5793,228.26466,36.61298
658.5416,229.08844,36.52812
708.0229,225.14886,37.14581
756.97675,226.03314,37.83496
805.91064,219.34131,38.48429
855.0091,218.98851,37.0901
194.97836,270.15607,38.53788
245.54471,277.58795,38.43063
296.67065,280.56442,38.56464
349.00134,286.10153,38.13403
400.01205,287.0833,37.80765
452.01877,291.0737,37.91677
504.02658,289.20444,37.45068
555.57556,291.6046,36.89441
607.5909,288.63928,36.81022
658.9146,288.98914,38.64481
709.0856,284.56342,37.17363
757.47644,283.9909,38.6181
806.7738,277.46075,38.77802
856.23676,275.3879,37.53337
192.03598,324.6649,38.51109
245.04889,334.85013,38.59138
296.62665,339.17618,39.35841
348.563,345.3227,38.34998
400.9786,347.26428,38.29612
452.00006,351.04688,38.21516
503.99582,350.14688,37.97121
557.0582,351.48257,37.5884
609.4812,348.88742,37.61588
660.30273,347.82224,38.80461
710.24036,344.28342,39.33223
758.119,340.97937,40.16074
807.5323,335.53418,40.56803
856.41626,332.128,39.06938
193.16934,385.90955,38.69815
244.46353,392.7402,38.7248
296.9628,398.11386,38.91075
348.95233,404.5589,39.14844
401.00595,407.92404,38.48429
453.38327,410.47797,39.04299
506.00037,411.11252,38.75142
557.99457,411.3183,37.64334
610.9508,410.3576,38.53788
661.0541,408.14636,38.83117
711.2657,404.4226,38.10695
758.8972,399.4796,40.44124
807.32495,394.2872,42.20179
856.7566,387.60388,42.84983
194.06241,441.89722,38.67149
245.64072,450.13956,38.77802
298.87286,456.7968,38.75142
351.35318,463.04343,38.91075
403.425,467.60876,39.1221
455.50372,468.9538,38.34998
507.97263,471.2116,38.45747
560.0492,470.28552,38.48429
613.3718,470.5871,38.43063
663.3379,466.1789,38.6181
711.2357,464.2293,38.40377
759.75165,457.20233,39.74885
808.41455,452.28156,39.95538
857.47314,444.53378,38.96371
198.3804,498.2034,39.20104
251.06718,506.8794,39.41071
303.48206,515.03906,39.17475
354.9057,520.77026,39.95538
407.515,526.4341,38.75142
459.52094,527.92065,39.30603
511.43658,531.2796,39.77473
564.43713,529.33813,39.61917
615.51556,531.0464,39.09575
663.90674,525.88513,40.18633
712.45105,523.3762,39.98111
760.6633,515.24677,39.90386
808.5158,510.51703,42.53923
857.8126,499.67877,40.10951
206.36119,553.60266,39.59318
259.60846,564.3527,39.77473
311.09625,572.3896,39.54114
364.07864,578.83594,40.54271
415.94183,583.9941,40.28851
467.54727,585.3904,40.7448
518.6146,589.2751,42.12909
568.86365,587.40497,43.62683
617.00195,588.5954,44.81934
666.0348,583.38635,45.68958
714.4388,580.3042,47.07581
760.92566,571.69525,47.30908
809.46844,566.7003,47.66683
860.0309,554.0913,46.9693
213.01582,608.43884,40.51737
266.5177,618.4691,41.91009
320.0647,627.9321,41.14566
373.00253,633.97375,42.46718
424.02493,638.8481,44.81934
476.4909,641.0364,45.62334
524.9584,643.13666,50.16115
573.94794,641.002,54.72082
619.8451,639.9712,58.89777
667.0718,634.0377,60.42095
713.4286,630.0065,61.86161
761.65393,621.328,61.2523
807.50507,613.49634,63.36934
852.8561,602.7656,62.28739
212.61652,662.8173,40.87054
269.51587,672.9682,41.81234
326.13617,680.3478,44.20489
380.0988,684.9779,47.35134
432.6025,690.338,52.94798
482.92578,690.7348,56.67064
530.0,691.0,64.74343
575.5749,685.9212,69.5631
620.14087,682.8296,75.16129
664.7226,676.9425,79.14453
709.7998,671.13184,78.58665
756.0,664.0,75.91177
801.7727,655.96533,72.06791
850.30304,643.2684,68.06513
221.14072,713.85254,42.96861
278.95166,724.05835,46.34565
332.148,728.5807,52.09678
385.60315,733.6915,53.25802
434.00925,735.5051,59.29162
481.43976,734.5436,66.67392
526.05927,730.5082,75.18322
571.0646,727.6432,77.88786
615.47266,722.4347,85.19052
661.2261,718.2102,81.32371
709.03314,711.1783,86.65066
755.0,704.0,84.91312
797.95154,696.9336,81.12077
846.0,687.0,78.58665
222.79926,766.00653,46.21534
278.6612,771.35034,48.16629
332.40118,775.9685,52.11548
383.5845,778.06915,57.10262
432.07935,777.13104,65.55025
477.4713,777.7204,70.77249
523.15393,772.1461,74.7207
568.39185,765.60345,83.16934
610.01385,764.0183,86.21526
656.3729,757.07776,85.93463
702.49286,750.6377,85.41312
748.8133,743.74536,80.89753
794.3312,735.8206,73.33922
841.8453,727.68506,69.02757
219.01741,810.63965,46.51871
274.12216,818.2239,51.4367
326.92957,818.58344,57.08609
377.4132,820.35724,59.69733
424.00714,819.0161,63.63918
