208.9547,163.37796,35.13111
260.61926,165.54953,35.17807
312.56897,167.19711,34.84802
363.52148,169.31909,34.98985
413.56927,170.76968,34.74127
463.45047,173.1608,34.38306
513.50916,172.92722,34.27487
561.9752,175.79147,34.1301
609.97394,174.64262,34.65801
659.0046,176.14758,34.16635
707.464,173.82812,35.06055
756.4167,174.69171,35.42358
804.5314,170.07358,35.29519
853.38354,168.65715,35.53989
210.39716,215.61655,35.38861
263.42896,218.61737,35.2835
315.73566,220.10434,35.01343
366.5641,222.38551,35.037
417.56274,224.36787,35.2718
467.21283,227.24898,34.94264
515.3849,227.27406,35.37695
563.4425,230.51112,35.74829
610.9323,229.26968,36.00133
658.9701,230.59406,36.51334
705.98914,227.77217,36.19563
754.00726,228.06996,37.73468
802.07666,222.80304,37.04032
850.5661,220.66936,37.48275
214.50282,266.95456,35.47015
267.5545,269.4334,35.57471
319.4572,271.1048,35.21325
370.84332,274.02158,35.42358
420.4134,275.56097,36.12717
468.52106,278.96594,36.24119
516.0233,279.45102,37.08481
562.91144,281.98715,37.99569
611.9706,280.70746,38.53342
656.5175,281.4002,40.24296
704.0167,279.21155,40.304
751.48083,277.88818,41.87584
800.214,272.35632,43.20531
846.17926,268.7135,41.27695
212.47394,316.06635,35.36528
268.03482,319.89694,35.829
320.2944,321.7344,35.85202
371.87302,323.51898,36.74977
421.91666,325.26965,38.14706
470.678,327.58606,39.14729
514.0,330.0,40.10013
561.69836,329.58887,43.89417
605.9918,328.0963,43.79257
651.5454,327.12115,45.98411
698.43835,325.59015,45.85299
744.27454,323.60706,46.77859
792.2611,319.2096,46.01028
841.7102,315.73102,45.0029
214.84799,369.01422,35.65582
268.7302,369.75925,36.67113
320.98502,370.21423,37.44976
370.9942,371.65182,38.85225
419.28537,371.8386,41.78809
466.73932,372.65387,43.93105
512.7107,372.58942,44.39806
557.47974,372.10098,47.98993
602.0085,371.0648,49.14027
647.76733,370.35638,51.08469
693.9691,368.4301,51.59391
740.8325,366.11566,54.44241
788.8035,363.36758,50.25757
838.92084,360.2521,48.29511
210.54454,418.28006,36.71609
263.4645,418.01807,38.2548
316.07098,418.1088,39.22068
367.17175,417.52087,41.42513
417.1809,416.51813,43.62572
463.71906,416.9337,45.58938
509.45312,414.05795,49.33272
553.3329,413.60638,51.98466
597.4082,411.90363,54.51969
642.3915,410.05197,58.3111
687.4388,409.11462,54.65984
734.516,408.5786,55.93375
784.0373,408.02502,49.20453
837.45856,407.09894,46.70159
210.23672,467.5252,37.85455
262.36548,466.61917,39.19972
313.2235,465.7685,41.88558
363.56985,463.5491,45.35942
410.93805,461.5765,45.47458
457.2686,458.9288,49.89656
502.47266,456.76825,50.22631
547.5724,454.5523,52.37161
592.44727,453.35614,53.69712
638.8956,451.55365,54.96646
684.9526,451.8326,55.06354
734.98834,452.99625,52.58578
785.64026,454.3891,46.75294
839.2953,456.26648,42.38841
210.02377,517.1127,38.34076
259.53207,515.529,40.24296
309.47986,513.99945,41.47438
358.02844,510.55292,41.99252
404.91785,507.71768,44.2887
452.58102,504.5144,46.07127
497.97516,502.43976,48.31154
543.67786,499.9498,50.85454
589.1466,498.51456,51.7597
636.0274,498.64142,49.49238
684.49756,500.34387,48.5816
734.5511,502.4365,46.26233
787.4275,505.58643,40.7385
841.50323,506.47195,38.38367
206.41219,566.77277,38.20098
254.77203,565.4973,39.88483
304.43427,563.37787,39.70959
353.61658,558.993,40.93885
400.52225,555.57837,42.2537
446.54578,552.6402,42.6182
493.5803,550.4957,44.24303
540.49347,549.90063,43.36469
587.0002,548.9933,45.63344
636.0286,549.9331,43.17712
686.5374,551.82837,41.61196
738.4121,555.29675,40.0285
790.9899,557.37537,37.97401
844.4894,558.55035,36.24119
201.11137,617.3723,37.1958
250.95554,615.6604,37.87629
300.51245,614.02295,37.99569
349.09082,610.3488,38.82049
396.96426,606.7055,39.24162
444.99924,604.9709,39.3357
491.9753,602.3139,40.05922
540.0267,603.7595,40.65806
587.48584,601.5111,39.91566
636.4851,604.0653,39.03167
