204.01096,168.96732,48.74096
256.50726,174.98433,48.51621
307.59186,179.24496,47.91737
356.09534,182.73607,47.01194
404.4969,184.44734,46.8625
450.06445,187.4922,47.18201
497.49997,184.52551,45.68958
544.4341,186.73615,45.13404
592.44434,182.7388,45.0444
641.897,183.6332,43.34616
693.60803,177.66626,43.41653
746.0962,176.02112,43.39309
798.82825,168.75308,42.80222
850.5114,165.48332,43.18145
205.90527,227.05954,49.3273
258.22244,235.13708,49.12611
308.49655,238.99707,48.90359
356.12167,243.65219,49.26705
402.986,245.08136,49.7663
447.8911,248.90839,50.64919
492.98,245.47977,49.04534
538.65924,248.78534,50.55207
586.0713,242.18782,49.34736
632.8055,242.82297,48.22828
684.0567,236.24326,45.46834
737.0034,233.49126,44.68366
791.11694,225.1547,43.43995
845.80396,219.80334,43.13426
208.82562,284.7776,50.68797
260.8625,293.1947,51.70206
310.46545,297.2168,53.85311
356.99252,302.0198,54.72082
402.09967,302.62244,57.57918
445.0038,305.92728,60.35985
488.0,305.0,58.94522
530.25775,304.555,59.51057
576.0,301.0,55.36393
622.0424,298.6175,55.27762
675.0473,293.08167,50.0825
728.84094,288.82278,48.63896
784.3834,279.79846,46.45391
839.9064,272.87054,43.25213
210.40247,338.9483,53.07594
262.8493,347.8984,55.96307
311.3722,351.40155,58.99263
356.8702,354.51343,64.68819
401.0598,354.72214,65.42813
441.71042,355.74295,72.47623
482.01544,354.31924,68.62485
524.3893,352.92456,67.84698
568.0,351.0,61.97949
613.00366,350.10416,60.80086
662.0347,346.2253,55.31216
717.5414,340.06555,52.61707
775.5784,329.71222,47.7087
833.5843,324.54974,45.64544
213.53601,394.89844,58.77095
264.75482,398.80292,63.29805
310.99957,400.00745,68.24398
354.50534,401.16614,76.48023
397.0186,400.05548,83.4288
438.0216,399.80457,84.58905
477.98758,398.46158,81.73666
519.9775,397.7309,78.63764
562.9182,396.45105,73.33922
609.0032,396.01068,70.36077
658.1904,392.79507,63.68163
712.696,388.0495,56.72071
769.84143,381.37607,51.81524
827.82776,375.18973,48.0835
214.68832,441.21832,62.17036
261.83737,442.0998,71.77402
309.0,445.0,77.23124
351.3869,442.95425,87.61271
393.73016,441.49722,88.49021
434.71548,440.98032,92.03172
475.47763,439.56564,94.93098
517.849,438.08673,92.37467
560.79236,438.66763,86.97048
604.9618,436.58496,75.64124
652.7317,435.3286,68.92722
705.39465,431.18283,60.6493
762.57983,425.5898,54.56284
822.5159,421.01227,48.49572
215.52847,484.4655,68.51093
261.85492,484.36856,76.9576
307.0,483.0,86.58992
349.97363,483.192,99.60793
391.4819,481.81757,102.1498
431.50305,480.081,103.4876
472.31683,480.766,100.1565
513.93835,478.38318,95.96565
557.0006,478.81638,83.87965
603.0063,477.31805,79.36589
652.5394,476.18985,72.78876
706.1189,473.12952,65.3193
763.0908,469.02707,58.22762
822.0382,465.62503,52.00315
216.01712,525.4154,71.00095
260.74887,523.876,80.64394
304.82556,524.4701,86.65932
347.70535,522.4479,92.20347
391.07718,521.80615,100.4925
431.28067,520.0065,100.8532
471.4731,520.2325,103.5003
514.5559,518.0009,98.77136
557.17334,518.5317,94.44728
600.97406,517.1952,83.84299
648.5061,516.47955,75.27081
702.0209,514.1822,63.52577
759.6926,512.5024,55.05234
820.92816,510.01227,50.27884
215.55307,565.9822,73.28218
261.44458,565.0289,78.64783
306.00574,564.12604,85.38647
349.02957,562.4722,95.76904
388.95413,561.6822,98.77136
430.01373,559.8519,103.5892
471.00278,560.32434,103.0024
513.2042,559.21173,94.49211
555.6856,558.9919,87.86737
602.14716,557.4836,77.98094
652.31085,557.8985,71.86827
705.98883,557.2336,60.17601
764.0322,557.574,54.82581
823.3643,557.04846,50.59095
212.63385,609.1213,67.80838
259.33163,606.97144,75.27081
304.31476,605.0026,80.31033
347.89804,604.00037,85.40424
390.66724,603.4109,89.14697
431.21347,602.90576,92.62272
472.0017,601.9883,94.72314
514.9765,600.9998,86.2065
558.0002,600.8196,80.56565
603.5031,600.97437,76.29864
653.5039,600.8517,64.39701
705.517,603.8669,57.53013
763.24646,606.4354,51.92809
825.2455,606.15466,48.45469
212.54855,654.7303,66.43554
259.40112,652.426,67.53719
304.85675,649.96985,74.66532
348.4666,648.39795,78.05321
390.003,646.9127,80.65372
432.0039,647.29395,81.8322
474.0,646.0,83.74207
515.9883,647.68445,73.5099
559.9997,646.01276,74.22001
608.0014,647.93823,64.50816
659.92474,648.3205,59.71286
714.0289,653.8568,54.598
770.98145,657.0508,50.04311
829.4951,658.0291,47.45679
207.2716,705.496,58.73918
255.22273,703.94977,58.73918
302.05457,701.0074,61.92059
347.638,700.00995,65.18288
391.9092,697.0153,66.55489
434.6917,698.4902,69.77309
479.0,697.0,66.8716
521.0,699.0,66.16914
566.0,697.0,63.49737
613.47516,699.5237,60.46672
663.94946,700.1847,55.03496
718.51184,707.463,49.78614
776.45435,710.0398,46.51871
834.41187,710.60114,46.1718
200.5167,761.15594,55.79278
250.99556,761.96313,55.00018
298.93286,757.5908,56.83732
346.0052,758.1526,58.92941
391.5173,752.2279,60.29866
436.00143,755.0573,61.34201
479.97507,750.66205,61.01213
525.46875,755.37805,58.32402
572.8671,750.5233,57.06955
621.9449,755.41034,53.18529
676.89795,756.4251,49.52746
729.80896,761.9848,47.77142
786.0137,763.5776,46.30227
841.9858,765.01025,45.68958
195.7898,819.5563,54.35122
245.53058,821.54,54.20953
294.437,818.7632,53.67371
342.44257,817.77893,54.86074
389.00415,811.36835,54.12072
435.9897,814.8293,53.4031
483.01587,809.8073,52.87468
530.39075,815.7693,51.26517
579.9944,809.0513,50.25925
629.9805,813.04675,49.26705
682.61084,813.22833,48.0835
736.04034,819.4042,46.79827
790.4407,820.17676,46.43228
844.89966,818.426,46.12822
