195.99518,159.72778,31.00698
247.98982,162.07008,31.03345
299.98453,163.45052,30.99374
351.00192,165.09238,30.90091
402.4898,165.63669,30.87434
452.99234,166.73888,30.75452
504.47314,166.8567,30.72784
554.02765,168.3091,31.02022
604.4901,167.79546,30.99374
654.95166,168.71817,31.04668
704.9973,167.94235,31.76628
754.9926,168.91331,31.89551
805.47437,166.47589,31.74038
855.515,166.27393,32.53441
196.00618,213.52095,31.17865
248.00595,215.95508,31.27073
299.0045,217.4719,31.04668
350.99927,218.92459,31.09953
401.9994,219.98047,31.04668
452.9932,221.6541,31.16548
503.50464,221.07883,31.4672
553.0626,222.45486,31.98567
603.4812,221.37845,31.67554
653.0091,222.48619,32.7112
703.5008,221.12978,33.0496
752.9821,221.7939,33.53262
803.45496,219.62445,33.74108
854.538,218.73042,33.52032
195.01494,266.79758,31.19182
247.99649,269.8294,31.25759
299.0029,270.92792,31.21814
350.5,273.01035,31.2313
401.50256,273.01678,31.25759
451.997,274.63156,31.89551
502.98157,274.225,32.22922
551.8314,275.3056,32.53441
602.5099,274.08276,33.34764
652.0713,274.40106,34.1301
701.52747,273.10593,34.33502
751.4763,273.3484,35.49342
801.7356,270.76764,36.5585
851.6637,269.57452,34.96625
193.00867,318.45505,31.25759
246.88046,322.62198,31.31011
298.94238,324.52213,31.428
350.00833,325.76688,31.25759
400.9977,325.76544,31.64956
451.4927,326.93414,32.48373
501.993,326.1284,33.02464
550.9789,326.27924,33.92397
600.0009,325.0064,34.53873
649.39636,324.3943,35.40027
699.01886,323.3478,35.33025
748.51416,323.49475,37.11814
798.50543,321.02353,35.67896
849.6537,318.65356,35.34193
193.48837,375.04675,31.41492
245.43456,375.91217,31.428
297.4682,377.13153,31.44107
349.0024,377.9396,31.59756
399.92688,377.76877,32.67339
449.98083,377.9264,32.96218
500.30945,377.77063,33.14923
550.0002,377.0021,34.46697
598.5305,375.444,34.76502
648.4033,374.28864,35.60949
697.8482,373.15515,36.07003
747.6976,372.19092,36.24119
798.42834,370.43707,36.0357
848.3916,367.93994,35.92101
192.97855,427.34628,31.45414
244.42679,428.33633,31.44107
297.00787,429.47192,31.48026
347.99362,429.28934,31.76628
399.5352,429.2031,32.29303
449.93634,428.44586,32.67339
499.99802,426.96188,32.88708
549.98956,426.23895,34.44302
598.8132,424.93652,34.1301
647.96216,423.19284,35.35361
697.0426,422.48917,35.33025
747.0449,420.99603,35.24839
797.225,419.6302,34.93082
848.3189,417.33,34.70561
193.5012,480.02246,31.41492
245.61902,480.26593,31.50636
297.55627,481.2373,31.45414
348.00308,481.02576,31.79217
399.5009,479.85526,32.1525
449.56525,478.57703,32.30577
498.99805,477.5751,32.93716
549.44824,475.81674,33.23618
598.97473,474.74533,33.14923
649.00464,472.10037,33.67989
698.694,471.579,34.04537
749.03357,469.9219,34.46697
799.4186,469.50803,33.70438
850.99927,466.71985,33.61861
195.00131,531.9588,31.57153
245.89201,531.46356,31.57153
298.00912,533.0966,31.53244
348.4833,531.6549,31.68851
