206.99977,162.91309,34.82433
258.5424,165.65967,34.93082
310.52356,167.37434,34.65801
361.51355,169.9299,34.62227
412.54572,171.78212,34.43103
462.0781,174.62074,34.03325
511.4487,174.24759,33.97258
560.00806,178.11295,33.74108
609.4901,176.56058,33.42175
658.469,178.83203,33.42175
707.9906,175.66971,33.60633
755.98267,177.86787,33.64314
806.0007,171.97275,33.78994
854.44446,171.80093,33.81435
207.01508,215.93112,35.17807
259.59653,219.32892,34.94264
311.91876,221.29279,34.93082
363.06155,224.66388,34.65801
413.5816,226.74638,34.74127
463.46756,231.06989,34.49091
513.43884,231.27167,34.21463
561.9998,235.99156,33.98473
610.983,234.27614,34.31097
658.487,237.43884,33.58178
708.42,233.384,33.88747
756.9878,235.06668,33.99686
805.9942,228.62622,33.83874
854.42944,227.27795,33.88747
207.01657,268.66257,35.2601
260.55048,272.41388,35.09585
312.51218,274.7141,34.88353
364.00195,278.95096,34.76502
414.9982,281.9332,34.62227
464.99728,287.01425,34.68182
514.9325,288.274,34.26283
562.40967,293.70844,33.86311
611.4396,292.30893,33.91181
659.9951,295.0968,34.0696
708.9722,291.35364,34.14219
756.5914,292.00858,34.27487
805.8417,284.95685,34.98985
854.454,281.99152,34.15427
207.55997,319.82062,35.11936
260.9511,325.09988,35.21325
313.53235,328.40472,35.06055
365.4203,333.23456,34.69372
416.47467,337.0927,34.74127
466.53345,342.81958,34.75315
516.50244,345.4524,34.58649
563.96796,350.2199,34.04537
612.4904,350.04697,34.20256
659.9071,352.5173,34.55068
709.4905,348.84714,34.50287
757.91376,347.5704,34.50287
806.9934,340.58627,34.7175
854.78076,335.7081,34.50287
208.44571,375.10236,35.08408
262.1869,378.25134,35.20152
314.54196,381.8445,35.06055
366.5854,387.31714,34.93082
417.42877,392.60645,34.8717
467.93115,398.22693,34.85986
517.45636,402.2081,34.68182
565.49976,406.92493,34.39506
613.49677,407.751,34.58649
662.00146,408.94922,35.06055
709.5145,406.00165,35.04877
757.47327,401.91003,35.23668
806.2875,394.85397,35.49342
855.5558,387.5786,35.33025
208.47939,427.04498,35.15459
262.20932,430.8161,35.14285
315.44434,435.56024,35.16633
367.53616,440.977,35.11936
420.06207,447.83032,34.91901
469.55933,452.29004,34.75315
519.00903,457.63602,35.02522
566.5034,461.4121,35.58631
614.4319,463.66455,36.07003
662.0164,463.0776,36.72732
709.5171,460.4909,36.96233
758.03314,454.58887,37.11814
806.6239,448.0453,36.49074
855.5894,439.09503,36.0357
212.03606,479.3963,35.40027
264.68225,482.47272,35.42358
317.8791,488.16187,35.44687
370.46616,494.05643,35.66739
421.8687,500.75092,35.33025
471.4743,506.01465,36.38887
519.54254,511.86847,37.25116
567.94604,514.2534,37.96317
615.01855,517.29614,38.21175
663.0059,515.0785,39.14729
709.3462,512.3519,39.02114
757.8262,505.7778,40.19201
806.0377,498.02606,40.05922
852.9901,490.04236,39.85396
218.04158,530.91406,35.73674
270.49408,535.0087,35.66739
324.35352,541.72125,36.19563
375.13263,546.2684,36.63738
425.41614,552.64777,37.60346
474.64276,557.30176,38.17942
521.8816,562.8397,40.304
568.7424,565.002,41.56289
614.01074,566.7625,43.91261
658.9798,564.87317,44.21561
704.99426,561.9883,44.09654
753.86426,553.6701,43.86649
799.98645,546.5022,42.4364
848.5123,536.0588,40.70836
221.45404,582.0322,36.70486
274.63416,586.3399,37.28434
326.27728,591.40576,37.47176
377.5317,596.4324,39.13679
428.02606,602.7664,41.47438
474.47076,606.559,43.07355
519.8709,610.265,46.32292
566.7974,612.17584,47.78234
610.44,611.41974,49.79393
655.5107,610.4174,47.24577
702.2997,605.9087,49.89656
748.0,602.0,48.9307
795.67334,590.9762,46.81276
842.9425,581.8964,43.94947
215.40063,632.62854,37.55961
269.8256,636.53424,38.48001
324.38654,641.32196,39.3357
376.62946,645.5128,42.07978
425.52362,649.63806,45.12807
473.46533,652.47485,47.11045
518.99585,654.1251,50.44461
563.2501,654.02325,54.6948
606.1656,654.1198,53.359
650.7377,650.0603,56.27133
696.39874,645.42645,54.3861
741.9674,639.941,52.37901
789.7488,632.32965,48.97916
839.8158,625.0979,44.52525
215.92786,682.4746,38.51207
270.9464,686.26843,39.35657
323.96292,689.5799,42.7611
374.5005,691.9895,44.57963
421.99277,694.16766,48.1387
468.0005,695.87897,53.42397
512.9381,695.999,55.81834
557.5687,695.2987,57.14943
601.70483,693.2123,56.88531
645.9455,690.6931,54.2662
693.3136,685.89923,56.10289
739.4634,681.31274,54.03953
787.5922,675.6299,50.73124
839.78253,669.52905,45.69504
213.99734,732.0385,39.07375
265.93112,735.4394,40.65806
317.9767,736.8701,42.05072
368.45398,738.37695,44.66105
417.93085,738.5777,48.51631
464.49496,738.9741,50.8853
509.58813,738.2846,52.31974
552.97437,737.7239,56.97794
597.69745,733.60315,57.14285
641.7424,731.8182,57.97052
687.9487,726.93317,53.16346
734.97534,725.43054,48.97916
786.0137,721.0764,43.81107
839.985,717.93384,40.68824
206.45709,781.8148,38.91567
259.51352,784.0791,40.04898
310.99646,784.79736,43.4488
360.9427,785.70044,43.88494
409.03214,784.55884,46.68446
457.5306,784.1764,51.50319
502.99792,781.9201,51.1382
548.218,782.23804,52.13393
593.72986,777.7982,49.94384
640.1676,776.2836,50.54556
687.8292,773.5847,45.34168
738.9887,773.8976,43.80182
791.2808,770.962,40.10013
844.58813,768.5464,36.72732
200.46371,831.71344,38.96844
251.45454,833.8638,39.48156
302.8303,834.6589,39.78185
352.98367,833.9888,42.45558
402.50754,832.0478,43.31789
450.52203,832.09766,44.86833
497.47684,829.80896,46.23634
544.9429,831.3878,47.56527
592.01874,826.1601,45.7302
639.9837,825.6787,44.98498
689.0216,823.7808,41.33629
740.8566,825.58673,38.41581
793.99493,823.93866,36.26395
847.0106,821.042,35.15459
