213.47415,158.47415,48.22828
266.84042,161.23439,48.33136
322.1881,165.71956,46.32397
373.69592,169.28499,47.64588
426.53027,174.42569,46.43228
476.9724,178.57993,45.24581
527.7037,178.10547,45.62334
576.49207,183.03429,45.26812
625.9962,181.42299,45.71163
674.0212,185.19803,45.20114
722.9871,181.11568,49.18658
770.0147,187.05658,46.04089
817.8862,181.6773,45.99716
865.02905,181.2363,48.06277
216.21423,211.79694,49.3273
272.81635,216.17844,47.85489
328.3359,220.6817,46.43228
382.01965,226.95422,46.21534
434.5299,232.09485,48.74096
485.0645,238.88887,48.5367
536.0269,238.40598,46.8411
583.8228,244.69034,50.04311
630.9969,242.15627,50.12185
678.97064,246.93683,49.92472
729.0038,241.90318,47.77142
774.6895,247.61905,51.89051
821.0274,242.2241,50.47419
867.0427,240.61887,51.77755
225.00266,264.99692,49.16643
281.06808,268.94153,48.39307
337.08856,274.88937,48.24891
391.85272,283.1125,48.35194
443.5246,289.94986,50.51315
492.97498,296.5639,50.35709
543.0572,297.64252,50.29842
590.46655,303.60675,54.01389
639.0,304.0,55.39841
684.47644,304.33282,58.99263
731.7025,303.9518,53.78144
777.47473,304.3805,61.35695
822.30994,299.32587,62.5205
865.65796,295.7745,60.40568
224.61497,316.3297,49.3273
285.94946,323.05457,48.70019
343.77563,329.14728,48.67979
399.99484,337.9747,51.16956
455.2103,344.62097,52.76448
502.0565,350.9554,56.01402
550.46136,353.24783,60.2527
595.9315,355.64233,64.88123
642.0,357.0,66.5946
685.52454,356.75168,68.05233
731.99927,354.99454,64.52204
776.01636,354.10284,72.62697
820.11676,349.04916,70.28773
864.22736,344.63568,66.81897
232.76088,369.90625,49.7663
293.39914,374.5779,50.18079
351.9488,380.63538,51.28427
407.5459,388.30798,55.46727
458.8717,394.6915,59.40123
506.47974,399.50983,64.83994
552.9828,402.0992,69.07765
597.4987,403.02322,72.86945
644.0,405.0,75.66293
688.0,403.0,79.27546
732.4772,400.869,78.30015
775.8159,397.695,82.50528
820.5612,393.6742,79.89505
862.60046,388.01117,78.12536
232.17639,422.43597,49.7663
294.27454,426.34137,51.1887
353.91525,431.4577,52.78287
411.08017,436.34924,57.44826
463.07693,438.9835,61.59518
510.56097,442.93213,73.70258
555.0112,443.9631,75.29268
598.03326,444.65143,82.06075
642.67456,444.97836,89.33662
686.7656,442.97144,92.44455
731.0,444.0,89.85261
773.2249,438.6498,89.82
816.4951,435.49533,86.37243
860.1752,430.03137,81.39117
239.82343,472.43927,50.22004
301.34213,474.42145,51.92809
360.15082,478.1975,57.06955
413.87897,481.53137,62.1557
464.55145,482.287,66.54164
511.0,485.0,75.44549
553.4658,484.3681,85.3064
597.21576,484.54657,89.77104
641.0038,485.104,92.68455
684.90076,483.57098,96.95969
730.44763,481.87433,99.04015
773.70776,479.5341,99.08139
816.6543,475.73077,93.09238
858.5818,471.41098,86.8756
244.41702,519.5268,52.05936
303.8544,521.0099,52.20885
361.028,522.9844,55.96307
415.18524,522.9671,60.42095
465.11346,523.98755,66.44881
510.9488,523.0063,74.37635
554.5144,524.94214,83.6041
597.49695,523.5155,90.13708
639.60974,524.10205,97.60548
683.968,522.66205,101.8824
727.0,522.0,99.43752
771.06744,518.1154,97.83079
814.44055,515.0034,89.4353
858.92847,511.6323,82.67448
247.28381,568.3579,51.55064
306.1972,569.1996,52.22749
360.6346,568.4579,56.23406
414.661,565.6335,61.17739
463.03668,564.513,65.8204
506.4607,563.4746,74.20882
552.0,565.0,81.75578
594.52527,563.07776,84.11723
637.00305,564.00037,90.26661
681.55743,562.00275,92.24243
726.0239,561.5043,91.26773
769.9626,558.462,87.88431
813.0205,556.2567,86.71998
858.1874,553.5868,78.21797
229.57993,614.01904,51.24607
290.10178,614.0384,52.63552
348.9934,611.9973,53.51156
405.67786,607.90607,56.36889
455.9765,608.0012,61.62486
503.30627,605.55176,65.87424
547.9814,604.46704,72.54586
592.2982,605.536,74.86434
635.47156,604.53345,78.05321
678.7219,603.42896,83.54881
723.0346,601.3563,79.84538
767.0058,600.19226,80.35954
811.41736,597.88873,78.65802
856.0,598.0,68.48557
224.21045,665.29675,51.47472
283.0121,663.5273,51.68316
340.23413,659.69806,52.48763
397.18832,655.25336,53.58371
447.05365,652.36865,56.08185
495.03455,651.24805,62.18501
541.4857,649.7284,63.45473
586.0025,650.28015,69.11518
630.9985,647.66406,69.62496
675.0004,647.9429,67.27736
720.9743,645.233,70.11683
766.0,645.0,67.35547
810.4967,643.43884,64.85371
855.98486,643.83405,61.16239
217.87762,718.1548,51.47472
273.0475,716.0571,50.99686
326.5726,713.40955,50.61037
381.92148,709.9456,50.93913
436.00867,703.01324,53.34875
485.03055,703.1473,53.27618
533.0761,699.21826,55.20844
579.9997,700.9846,58.61188
626.002,696.29767,59.05575
671.0554,697.01483,59.74389
717.0046,694.5492,59.47936
761.0,699.0,55.36393
808.54614,694.2973,52.45057
856.0,697.0,52.83798
205.01198,770.99335,52.04063
260.07614,769.75574,51.07371
315.09515,766.2273,50.62978
368.58405,764.1216,50.27884
420.44684,758.253,49.92472
471.9659,759.8804,50.84272
522.014,754.20636,51.53168
570.997,758.98285,50.68797
618.0531,751.3953,52.09678
665.0004,754.8659,52.0219
712.51,749.7618,49.78614
758.97266,754.3636,49.72659
807.9498,750.5564,48.04203
857.0046,752.20044,46.94796
197.51164,826.56366,52.33919
250.65286,826.7484,51.9844
303.479,824.89575,51.49371
357.04547,822.1067,51.22696
408.55392,816.2639,49.98396
459.96494,818.34546,50.1415
510.8782,813.3157,50.02341
560.9945,819.8694,48.92387
609.4883,810.7004,48.74096
658.01556,813.92084,48.10421
705.9637,808.5612,46.69099
754.98004,814.6894,45.99716
806.42126,810.6112,45.93146
858.8773,809.4756,45.57912
