208.50589,156.95456,31.80519
263.03333,159.38031,32.19225
317.2378,161.76993,31.83761
369.91504,164.11249,32.3203
422.5224,165.95113,33.66763
474.06372,168.89737,33.42091
524.9398,169.64703,34.96457
575.0912,173.37173,34.93495
624.51965,172.86763,37.00636
670.14874,175.51968,40.13514
717.98596,173.88628,40.82029
762.9613,176.53073,42.25019
807.9181,172.4998,43.03969
852.5329,171.22974,43.18145
213.00606,210.98293,33.0475
269.34473,213.25899,32.41603
325.53687,215.9237,34.99417
380.57184,218.83127,33.85153
433.7801,221.23016,38.07984
484.4013,223.64403,37.88953
536.3673,225.95749,40.44124
584.2333,229.05463,45.33498
630.4949,228.74696,49.80596
675.2908,230.94528,56.04795
720.0095,228.655,51.60749
764.0036,230.01723,60.46672
807.50104,224.4968,58.30796
849.0089,224.01788,56.9536
222.60559,262.33902,32.70163
280.14392,264.8695,34.81622
336.25336,267.65796,36.78211
391.10834,270.9311,39.41071
443.2806,273.78473,44.02088
494.08868,277.94446,46.43228
542.09766,278.69073,49.34736
587.1813,278.99905,58.09874
633.0,280.0,62.95421
677.21606,277.38547,73.75911
720.1871,276.16583,72.03275
763.2554,273.2267,84.01685
805.4048,269.9732,82.88049
846.96014,266.94568,75.85779
221.99136,311.8499,34.84594
283.70068,316.0971,36.1866
340.02747,317.48724,39.98111
395.83395,320.53406,44.77417
450.0937,322.25595,48.45469
499.32187,323.96375,56.14957
544.52765,323.12057,68.00108
587.81445,321.48395,76.9576
631.0,320.0,79.54626
674.0,319.0,85.26186
715.98456,314.86456,89.41064
758.0722,313.01007,97.21607
801.3239,308.62262,82.48645
845.4293,307.41882,76.05183
228.69672,363.01804,37.17363
288.12167,363.88895,40.0582
344.5199,363.31778,43.01601
398.78485,366.00836,49.06555
449.56787,365.0114,56.93701
496.92444,364.48282,65.40095
540.615,362.59882,75.49995
583.9009,361.11902,80.81964
626.0,359.0,87.314
669.8668,355.45328,99.4102
712.5127,353.06158,98.4596
755.3163,350.409,99.41703
797.5804,348.4853,90.42001
841.0132,345.5985,83.16005
224.0777,411.75394,37.0901
282.2231,409.98386,38.69815
341.0,411.0,43.60353
396.0,407.0,50.22004
448.0,407.0,56.25094
495.0,404.0,66.58137
538.5936,399.95532,73.13356
580.1257,397.05237,80.45779
621.8829,394.95047,91.76518
663.6694,392.8958,96.73078
707.0,390.0,90.58905
748.56256,386.76694,90.57298
790.51465,386.5132,76.93648
837.9791,384.82828,64.35526
224.88985,460.11115,36.35777
283.15814,457.02924,39.54114
338.18262,453.40344,42.73068
390.89987,448.8435,50.93913
441.0561,445.09167,51.70206
487.53345,441.01257,62.82456
531.01794,437.07925,70.08012
572.3308,435.32712,76.03031
615.10364,432.71722,75.61953
658.1146,429.66473,81.38154
700.6262,426.71753,76.71421
743.25574,426.15903,75.64124
786.62415,426.32892,59.7594
834.05725,427.44266,45.20114
221.24316,508.25073,37.00636
276.0659,503.5265,38.88425
329.75842,499.8184,40.99585
383.48004,492.44397,44.13599
434.39297,486.93936,45.57912
481.7411,482.19824,53.4935
526.4084,475.52673,58.4682
569.0,475.0,65.40095
609.29987,470.0845,65.2375
651.3784,468.4391,62.59309
692.9983,467.51892,55.86098
738.0,468.0,51.30336
783.0249,470.9145,42.29852
833.87537,477.8982,34.33721
