203.01193,159.91998,50.33754
254.83334,164.02512,50.4547
306.55267,166.86746,49.30723
358.0563,169.5682,49.12611
409.09787,170.68631,49.3273
458.9978,173.03107,48.72058
508.97748,172.0826,48.43416
559.40607,175.3761,47.75052
610.0029,172.77658,47.20322
660.4789,174.2555,47.43573
711.35297,170.57071,49.10593
761.667,171.54439,48.26954
811.1144,166.59703,48.84268
859.4676,165.85037,48.61853
202.5369,214.45282,51.01609
254.43817,220.10272,51.20783
306.6809,223.27606,50.51315
357.9425,227.10999,49.74645
409.06845,227.96088,50.51315
459.59818,232.3359,50.35709
509.95786,231.37386,50.20042
560.1533,235.49234,49.5873
610.02185,232.20688,48.57764
660.43445,233.82912,48.92387
710.9817,228.82468,50.1415
760.4735,229.86914,49.84559
810.0098,223.53856,49.48751
859.06573,222.2315,48.63896
203.62039,268.9085,51.72094
256.5252,274.92578,52.00315
307.5111,278.9246,51.32243
359.35254,284.37448,51.22696
410.37152,286.37964,52.26476
460.49683,291.0445,51.64534
510.98502,291.1147,51.05452
559.9935,294.58594,50.72672
610.0,294.0,50.16115
659.9925,292.74603,52.24613
710.9669,288.5853,51.92809
759.9848,287.5356,52.70926
809.63806,281.0797,52.94798
859.37695,277.22656,50.82341
203.75403,322.2414,51.94687
259.0277,329.82227,52.91135
310.42218,334.5428,52.72768
361.70456,340.28983,52.5986
414.0889,343.4487,53.03942
462.22858,347.96808,54.04953
511.99835,349.68893,53.23985
560.48846,352.09857,53.29434
610.0,352.0,52.4691
659.0012,350.68457,54.52765
707.9535,346.67026,52.92967
758.93964,343.45178,54.72082
808.49475,336.9647,52.13417
858.53516,332.2064,52.32059
207.02103,379.3863,53.13065
261.0005,383.4985,54.01389
313.79892,388.1919,54.52765
364.97794,394.57465,54.08514
414.83832,399.17938,55.57034
464.48434,403.02512,56.46972
513.9737,406.0964,56.33522
561.01855,407.76007,56.03098
610.0,408.0,55.39841
659.0,406.40756,57.56284
708.4624,402.36377,56.40252
758.462,397.46997,55.55318
808.6754,391.7497,53.79937
857.9587,384.86816,54.89564
209.1012,432.29025,53.76351
262.8069,437.2175,54.91308
316.79718,442.1644,55.1738
369.4563,448.4815,55.98006
419.94714,452.51047,55.91206
468.63483,455.57397,59.0242
515.55457,458.03647,58.09874
561.99744,459.71582,59.71286
609.7841,460.43512,60.42095
657.9919,457.93524,58.37213
707.8012,455.79684,58.61188
757.0172,449.69144,57.15218
805.9129,444.60767,56.40252
855.9988,436.49133,54.45717
