205.79906,157.58046,43.13426
259.55566,161.41205,42.92115
312.72385,164.18149,42.3709
365.51508,167.49472,42.51523
418.43597,170.16873,42.25019
470.02496,174.4384,41.29486
521.5845,174.37051,41.12074
571.5193,178.92978,40.82029
622.43945,177.24042,40.13514
671.98206,181.20316,40.7196
721.55615,177.23184,40.7196
770.8873,181.54594,42.05623
818.9538,175.41338,41.09579
866.8177,175.71286,43.51014
206.75357,212.17761,43.83596
261.29993,217.18015,43.85913
315.587,220.35013,42.75454
369.4229,224.61063,42.44313
422.59375,227.88075,42.27436
474.5952,234.36325,41.95887
526.3524,233.93259,41.51753
577.2427,240.23218,41.81234
627.4519,238.18124,41.39399
676.0375,242.81055,42.15334
726.50073,237.98688,42.99232
773.8802,241.9696,43.01601
822.819,234.42657,43.27566
868.97943,234.87428,43.15786
210.05765,266.37366,44.52475
264.7992,272.24652,43.85913
319.35944,276.06116,43.11064
373.32318,282.7249,42.58718
427.44342,286.94165,42.659
479.46423,294.1252,43.03969
531.4458,295.14398,41.51753
581.57513,300.62112,41.93449
632.97766,299.16254,42.92115
681.5105,302.82492,44.81934
730.41125,299.23273,44.81934
777.9858,301.58356,45.17879
824.55334,294.59515,45.62334
870.761,291.9347,47.41465
210.58838,320.32898,43.81279
268.24347,328.09283,43.99781
324.29025,334.85007,43.51014
378.1789,340.82733,43.22859
432.93677,345.64886,43.90541
485.23184,352.97937,44.15897
537.4766,355.08203,44.02088
587.50635,359.48914,44.81934
637.024,359.5216,46.60495
684.4895,362.11972,48.59809
734.0,361.0,47.47785
779.93243,358.5477,48.74096
825.36707,351.68646,49.02512
870.5488,346.6057,51.58855
215.46353,377.99414,44.15897
272.53735,383.9879,44.59294
328.82993,390.189,44.84191
383.89325,397.7547,46.1718
437.65106,404.3305,45.17879
490.37924,409.99734,44.9995
542.2647,412.59753,46.90525
592.8805,416.94614,47.30908
641.002,416.61148,48.51621
687.5043,417.9374,53.74556
733.95764,414.79453,51.92809
780.0467,410.78967,51.55064
825.60034,404.62067,54.58042
869.0673,397.0365,56.50327
218.15744,432.7165,44.54749
275.64642,439.7208,45.49052
332.77844,446.21796,46.58341
389.48834,454.76508,46.88388
443.28882,459.7781,48.06277
495.4269,465.57288,49.96422
546.4845,468.53156,50.04311
593.4691,469.4823,54.51004
641.88947,469.89246,54.65068
688.766,467.3965,58.4682
733.0,467.0,59.6818
778.03613,459.5833,59.47936
821.69617,454.99222,56.26781
867.761,442.8369,57.77478
225.02878,486.46826,45.5127
283.0688,492.88736,46.10641
338.97556,500.03052,47.95897
394.0477,506.89185,49.72659
447.009,512.9551,52.05936
496.91766,516.5444,54.06734
546.1975,519.95544,55.24304
593.821,518.4851,58.17933
641.0,520.0,57.69339
686.20685,514.38684,59.66626
732.3858,510.84003,63.08347
778.06903,504.03238,63.90733
821.37634,498.80334,65.30567
865.11316,489.14355,66.84529
230.60449,539.9169,46.04089
287.69513,545.94006,48.45469
344.62506,553.6964,49.92472
398.44592,558.3634,52.61707
451.22394,563.85736,53.33062
500.22137,564.8911,56.68734
546.0686,566.5117,60.14529
592.52,564.0607,63.83693
