206.99776,158.0776,53.00287
259.92664,159.75284,53.36688
310.51294,160.06331,54.52765
358.973,162.23137,55.60464
408.01227,162.8087,55.67316
456.5515,164.47705,54.56284
503.47577,163.79913,53.90677
552.3954,164.98811,53.58371
601.52,164.22548,52.09678
653.12555,163.9621,50.53261
704.4948,161.64304,51.30336
756.5693,163.24588,51.79639
807.51746,160.6322,51.28427
855.9972,160.06006,51.20783
205.05408,210.43182,54.06734
257.9867,212.99982,54.04953
309.16876,213.64316,54.51004
359.0987,215.00764,55.19112
408.61807,216.40488,57.21816
456.76074,218.99072,56.75406
504.0015,218.0463,57.39906
551.3501,219.48154,57.26757
600.02185,218.35413,53.45737
649.96533,218.99815,54.63313
701.98755,216.83818,52.76448
752.4988,218.08722,52.35777
804.4597,214.73796,51.22696
854.11975,213.55289,51.03531
205.8937,262.4981,55.8269
259.17795,265.01132,57.0199
310.03357,266.20688,57.26757
361.09277,269.00635,57.88845
408.95224,270.00345,61.20737
456.0119,272.3867,61.89111
503.0,272.0,59.60405
548.807,273.42023,57.67709
599.0,272.0,54.66823
649.0049,272.04654,55.96307
701.6489,270.964,54.94794
752.8615,270.62378,56.43613
803.0605,267.61737,55.89504
852.5316,265.54428,55.75864
204.66168,312.30066,56.4865
259.40167,316.03754,57.3498
311.0,318.0,56.83732
360.952,319.99597,60.4972
409.77505,321.56796,60.70999
455.59998,323.06485,62.5205
502.99683,323.10425,62.41867
548.15643,324.0097,61.7138
597.0,324.0,60.32926
645.9983,324.07803,58.42019
697.0331,322.3888,58.85025
748.458,320.79846,59.4325
799.8232,317.5503,56.87058
851.0269,315.0772,55.94607
206.76332,366.95947,58.73918
259.90384,366.44092,60.053
312.77457,367.2525,59.97593
361.02823,368.86572,62.65108
407.72015,369.47443,65.52314
455.28314,370.0694,64.48041
501.72778,371.64825,65.88769
547.999,372.07733,62.57859
597.0,375.0,61.95005
645.9515,372.54236,61.52087
696.97107,370.51868,59.71286
747.85315,368.46814,60.87643
798.9583,365.85425,58.2437
848.4946,362.96793,58.53212
206.5217,415.50662,57.61184
258.83228,414.99222,59.46375
313.0,417.0,60.23737
362.0,416.0,62.02361
409.0,419.0,63.56833
457.0,419.0,66.44881
502.40573,416.03223,64.59135
548.4967,416.89972,65.16921
595.5011,418.22986,64.72963
643.99994,416.94568,63.01171
693.5923,418.3673,62.22891
744.98596,413.94547,60.23737
795.54663,413.2606,57.96946
847.48645,410.9616,57.00333
209.51216,464.20792,59.58849
261.1584,462.95905,59.41687
311.7566,462.4646,61.46133
360.4789,461.99017,65.88769
408.64166,460.9023,64.34132
454.6967,460.71014,66.48862
501.1518,462.01276,66.66071
547.00024,460.77563,66.81897
595.0052,462.11084,62.70898
644.50916,462.13925,62.37496
693.9991,462.18185,62.27278
745.3691,460.2246,60.4972
796.5067,460.11337,59.88327
848.454,457.6297,59.00842
211.70992,510.56317,59.24455
262.32172,509.998,61.08733
312.23608,509.0434,60.29866
363.0,509.0,62.68004
409.36746,506.448,62.02361
456.09897,505.51636,65.15554
501.48608,506.59128,66.38239
548.1148,505.50253,66.55489
595.00995,506.57217,65.08712
643.48267,506.36038,64.70201
692.99023,506.9711,59.89873
743.96893,506.58755,59.18171
795.915,507.02365,57.77478
847.99915,504.95288,56.85395
212.53372,559.07153,58.25977
263.93207,557.5117,60.12992
313.46024,555.8815,59.99136
361.62866,554.17993,61.87636
410.01602,553.0766,64.06183
454.60873,550.68726,64.06183
500.9731,552.6384,63.8651
547.0208,551.8918,61.81732
594.7351,552.97504,62.7379
644.9895,553.1764,60.55811
695.9996,554.1179,60.2527
747.0072,554.1724,58.14711
798.0004,555.18256,57.44826
849.0332,554.5599,56.46972
208.48798,608.4852,57.72596
260.1779,607.02484,58.30796
310.13324,606.0445,59.27594
360.5106,601.92474,58.91359
409.0,603.0,60.66448
457.0,602.0,59.77491
504.0,603.0,62.12638
550.0138,602.229,61.55061
596.9853,602.2025,59.77491
646.02905,603.5174,60.03759
697.9993,603.26917,57.39906
749.0,608.0,55.08708
799.0075,605.9104,56.03098
851.0039,605.659,54.01389
206.94958,660.7403,56.41933
258.50922,659.40826,56.63722
308.98712,656.6942,58.30796
358.98395,655.8924,55.63891
408.0,655.0,57.72596
456.0,656.0,57.13567
504.0,655.0,58.72329
553.0,657.0,58.75507
599.0,655.0,58.8661
648.98505,656.5903,56.63722
700.50055,655.98627,55.53601
752.0,663.0,55.22574
802.01965,658.7226,55.70737
853.0,659.0,54.35122
203.46756,713.915,55.36393
254.98341,714.80365,55.72447
306.26355,711.54706,54.91308
357.0991,712.0397,54.84327
408.0,711.0,56.50327
456.0,714.0,56.13265
504.0,709.0,57.15218
552.0,714.0,56.77073
602.0,711.0,56.6205
650.7778,712.06714,55.74156
701.9915,711.12537,55.38117
754.0,716.0,53.11242
802.9772,712.8436,52.81962
854.0,713.0,52.22749
198.95139,769.7518,55.55318
252.006,771.0573,55.12179
302.96347,768.6845,55.24304
355.0152,770.0884,55.32943
404.98853,765.76624,55.32943
454.00372,769.3182,55.91206
502.99985,765.97107,55.5875
553.0,770.0,55.45006
601.0151,765.5626,54.245
651.51184,768.7294,53.8173
703.9919,767.073,52.85633
753.9891,770.15015,52.80125
805.009,767.2527,52.78287
853.97015,766.70514,51.90931
195.0063,827.02783,56.45293
247.4675,828.93225,56.30153
299.1425,827.6256,56.08185
351.55756,827.67505,55.87801
401.55585,823.38257,54.89564
451.4975,826.9928,54.79084
501.0006,823.71783,54.19179
550.2641,828.5384,54.04953
599.9959,822.9509,52.78287
650.50183,825.0647,52.5986
701.9993,822.96155,50.99686
753.0172,826.22424,50.51315
803.2814,823.118,50.37664
854.35535,820.67834,49.02512
