210.495,153.02017,29.9384
265.0535,154.23805,30.41481
319.57654,155.46439,31.70774
373.8741,158.08508,30.85128
426.91064,160.71481,32.8278
479.9708,164.0072,32.3203
532.03467,165.42719,34.81622
582.1827,169.13892,38.37688
631.00305,168.99599,38.75142
678.7206,171.84235,41.73886
725.4838,170.60033,45.24581
769.4545,173.64925,48.22828
812.4811,170.78134,53.51156
855.4469,169.73264,53.36688
212.37103,205.66182,31.05084
269.05048,207.39142,30.88462
325.03046,207.96121,33.38995
382.92126,211.65807,31.9347
437.71045,214.78535,36.61298
490.9781,219.02107,36.07203
542.71295,220.16159,40.23746
591.68976,222.93596,44.08999
639.4988,223.04785,47.22442
684.18774,223.96037,57.15218
727.99506,222.54588,57.87223
772.4264,222.80853,65.99512
813.00916,219.02264,63.28378
854.50684,218.59747,64.78482
219.53978,257.42813,31.64261
277.74872,259.175,30.98445
334.981,260.60013,33.51364
392.24356,263.7342,36.12936
445.40292,265.52527,40.44124
499.4004,270.84354,46.23709
548.49695,271.44336,46.38899
595.22296,271.97696,57.83977
640.993,270.0364,61.01213
686.34973,269.0584,72.10305
729.00104,267.1387,76.25581
770.972,265.8969,86.39857
812.83307,262.82712,87.09097
854.11615,260.13235,77.98094
215.99934,308.04755,32.16016
278.58685,310.81042,32.44788
337.65488,311.8117,34.81622
396.38464,313.49628,39.30603
453.13495,313.8172,41.86125
504.64365,315.92386,54.56284
551.93524,315.46143,64.66055
597.3643,314.02164,70.47012
641.0,314.0,76.65051
684.0672,309.48785,88.98148
727.0,308.0,90.79758
767.598,306.3599,97.79565
809.9962,301.99344,96.15432
851.3098,301.44458,85.88184
219.20827,362.03903,31.61
280.18036,362.22,32.35224
339.53052,361.13748,36.38622
397.22113,360.70746,40.16074
451.70654,358.56122,46.58341
502.31763,357.4285,57.70968
550.0952,355.7779,63.9214
595.4645,353.84894,74.3429
638.9598,351.72702,81.19818
682.8543,348.98056,94.51451
725.03784,346.168,99.79818
765.79626,343.7037,106.9253
807.9833,340.91492,95.90747
847.9852,338.84738,85.5285
213.06857,413.34006,31.4137
272.2901,411.3706,32.89072
331.612,410.19196,34.84594
392.0,409.0,39.61917
447.44617,403.07498,43.18145
499.47308,400.89386,52.74608
548.8338,395.9728,61.37187
593.4331,393.47726,71.20441
637.15265,390.0269,79.74587
679.5913,386.8986,85.53736
720.7738,382.9,89.91776
761.27313,381.3274,91.52888
803.16235,379.3043,82.16515
845.9973,378.20483,65.73953
212.06577,465.01736,31.70774
270.4801,463.44257,31.34801
327.6466,460.71008,34.39745
384.58664,456.04883,36.83831
439.01093,451.08533,38.34998
491.58215,444.8357,44.31944
542.64545,438.19708,47.72962
588.9473,432.9836,57.10262
633.60156,430.6983,61.02718
676.63916,426.58316,73.58934
717.70496,423.24237,75.43459
760.4944,419.5216,76.33073
801.9772,419.79684,64.92249
845.74426,420.65692,54.19179
212.47055,517.3957,31.21626
266.82315,515.2514,31.67519
321.9146,512.348,31.967
375.79434,508.8163,32.63837
431.1529,501.22797,34.72691
484.44983,494.50388,36.27229
534.46246,488.39902,39.74885
583.0,483.0,44.90953
628.1387,474.04126,50.33754
672.16003,469.3558,55.22574
715.0554,465.20273,53.85311
757.001,463.30975,54.31585
801.05176,463.76923,45.49052
847.05365,467.715,39.27981
209.0565,569.6113,30.48233
262.78546,567.71136,30.58335
315.89587,565.31995,30.65053
368.50714,559.97894,31.47926
421.6568,553.931,31.80519
472.4876,546.9716,33.38995
522.9934,539.37836,34.21642
572.72156,532.8207,35.75502
619.2584,527.22986,40.08387
667.25085,520.4904,40.99585
710.5837,516.41113,40.66914
754.9991,516.31573,39.25357
802.97815,517.2013,34.12556
852.5188,523.4133,32.28833
198.94803,621.3844,30.31329
252.49623,619.9929,30.24544
