206.01234,164.77176,31.19182
258.03085,167.81277,31.20498
310.04135,169.543,31.00698
360.93127,172.18776,31.0599
412.51224,172.933,30.94073
462.0102,175.95839,30.94073
510.83057,174.67636,30.5941
557.938,178.16707,30.40597
607.0147,175.90213,31.37565
656.9894,178.74098,30.13539
706.4148,175.33853,30.79451
756.85254,176.48781,30.24388
805.4411,170.465,31.03345
853.98584,170.469,30.24388
206.0421,218.67981,32.26752
258.54712,222.39975,31.40184
311.50186,224.34409,31.8051
363.50323,227.46786,31.12592
413.97217,229.06491,31.33634
463.1914,233.12878,31.48026
511.41553,231.9765,30.71449
559.3855,236.25798,30.54045
607.5185,233.90541,31.11273
656.5024,237.09653,30.298
705.9779,233.20457,31.03345
756.0216,233.83203,30.31151
805.03516,226.33731,30.96725
853.9393,224.7072,30.60749
206.5734,272.2843,31.68851
259.50543,276.49994,31.44107
312.4996,278.51752,31.89551
364.91962,282.68286,31.19182
414.95337,284.82532,31.71446
464.4757,289.53125,31.21814
513.194,289.51874,32.45837
558.9719,294.4,30.58069
606.9984,292.09872,32.52175
656.9008,295.41946,31.21814
706.00146,291.26898,30.54045
755.0943,290.2603,31.00698
805.04376,282.05725,31.85679
854.3533,277.6733,30.86105
206.55283,323.76724,31.54548
260.94617,330.143,31.49331
315.04196,332.92514,31.38875
368.19437,338.10248,31.09953
417.29654,340.09985,31.58455
466.1588,344.87115,31.12592
513.023,346.44806,31.16548
560.0251,350.84796,31.1523
607.98517,350.10175,31.02022
655.9402,352.6786,31.53244
704.9441,348.64417,30.94073
754.5381,345.56528,31.21814
804.4125,337.05542,32.62292
854.0277,330.07675,30.72784
207.6069,380.04218,31.54548
261.8438,383.74326,31.5585
316.04608,386.6279,31.41492
368.5058,391.965,31.49331
419.50317,395.82434,32.26752
467.3087,400.80194,32.686
514.0591,402.71188,33.64314
560.0114,406.3058,34.23874
606.96173,406.4404,34.25079
655.0106,407.42828,36.32079
702.521,403.51355,36.01279
751.00464,398.01703,35.29519
800.4501,389.91754,32.686
850.3348,381.28143,32.42028
209.08589,432.7387,31.66255
262.96332,436.95517,31.62357
317.3301,440.6349,31.72742
370.04608,445.95346,32.93716
420.5974,449.8426,35.17807
468.005,453.49384,36.92885
514.53986,456.75183,39.47116
559.8765,457.93112,41.63157
603.7418,458.75513,43.00749
649.89746,456.4351,44.22475
694.08026,453.22272,40.87886
744.03094,445.04388,38.89454
792.00867,438.0011,36.49074
844.29956,429.5597,33.1119
213.58084,485.44788,32.06277
268.18268,489.7965,32.62292
320.9677,494.42535,34.41904
370.98236,498.13538,38.7993
420.23978,501.57242,41.60215
466.37845,502.98495,45.52761
511.00064,504.8743,47.64054
554.817,504.2486,50.13238
598.3706,503.37378,49.34072
643.1056,500.12518,50.51453
686.93414,497.0932,49.58786
735.651,490.6496,45.85299
785.2383,483.63022,39.7509
838.9064,477.45844,36.15001
218.60477,537.3342,35.037
271.50775,540.97205,37.93061
322.94067,545.1039,41.05854
371.8986,546.55145,45.85299
419.7513,548.3683,48.57345
463.75226,547.90424,53.96132
506.17538,548.0858,55.89305
549.2182,545.04895,59.86882
591.9755,541.9912,60.58411
635.1631,539.19434,58.18291
679.03723,535.1061,54.36497
725.94354,530.7904,46.25367
777.69617,527.0575,40.304
832.64636,521.5862,33.87529
220.44908,587.1771,39.77154
272.45,589.17896,44.67009
322.12125,591.0548,45.82671
369.4961,589.96265,54.53373
413.5158,589.33826,55.83873
456.91888,587.44775,60.16374
498.7716,586.1266,60.38359
541.91455,582.9608,61.82666
584.2347,582.0552,61.75006
629.217,577.04895,56.97794
675.80084,575.92944,51.37431
725.6105,572.7781,44.58868
778.50275,571.0178,39.13679
832.54297,567.48224,34.17842
214.2134,634.0462,41.9731
265.79495,634.561,45.71262
315.9732,634.4465,47.00864
363.2212,632.0523,51.18401
407.94165,630.9529,55.01503
452.8771,627.7614,55.47012
495.2174,625.8478,58.22782
537.7904,622.45496,58.75669
580.5326,620.5314,54.82737
624.8697,617.99457,52.76217
672.50867,616.75757,45.81794
722.9854,617.0692,40.68824
777.20776,617.94977,36.01279
833.8313,615.9433,32.91213
210.50003,680.06934,43.17712
261.0743,679.50415,45.45688
309.5082,678.1031,49.90445
357.34753,675.4487,49.17241
401.48276,672.87537,51.35912
447.0,671.0,52.65202
488.27588,668.10364,52.14138
532.2617,665.3458,49.93596
578.62146,663.4304,46.57292
626.0033,662.9103,42.44599
676.98456,663.14514,39.64754
728.8933,665.7573,35.17807
783.3925,666.61505,33.19894
838.7551,665.6032,31.45414
202.5163,727.15344,41.09834
253.60231,726.7645,42.64682
302.46884,724.82935,42.94131
350.55197,722.6751,42.8181
396.49603,719.5605,45.63344
444.0,717.0,44.86833
486.60162,714.78815,43.7463
532.531,715.5154,44.34342
579.4419,711.2593,38.7887
628.8562,713.31335,36.54721
680.06647,713.3577,33.94829
733.4757,717.52234,31.57153
788.0419,717.80914,30.83445
842.9969,716.5797,30.72784
197.56624,776.53076,37.77831
247.51474,777.25885,39.45035
297.0078,774.67194,41.12817
345.53174,773.5391,39.85396
390.9984,769.53253,39.273
438.9689,769.6564,40.76863
485.98477,766.34576,37.38368
533.6748,769.24304,36.95118
582.8912,764.26843,34.27487
634.06335,767.32104,33.43409
686.5919,766.3289,31.93418
740.0311,770.41876,30.88763
793.9662,770.01886,30.79451
847.40894,768.9839,30.76786
193.0,823.0,35.14285
243.51819,828.5594,35.90953
292.47607,827.8542,35.04877
342.002,826.0154,36.04715
389.9768,822.6516,34.89536
438.49323,823.7952,34.44302
486.96533,821.2053,33.58178
536.972,825.1481,33.47107
586.99713,819.927,32.13969
637.518,821.47314,31.37565
689.9547,821.17914,30.88763
742.5139,824.9469,30.64766
795.0437,824.3183,30.62089
848.8573,821.77527,30.6744
