201.4678,161.25084,51.85289
253.32053,164.59268,51.15041
304.78766,165.54874,51.81524
354.50424,167.67944,51.70206
403.99854,168.09769,51.01609
452.99698,170.07231,51.30336
500.47528,168.665,50.39617
551.1879,170.18758,49.82578
599.50085,168.09406,48.16629
650.52625,168.48842,48.02128
700.49963,164.8594,49.14627
751.0298,166.20175,47.97975
801.8245,162.89807,47.37246
852.5823,161.64708,46.64799
200.76523,214.29575,52.15285
252.17209,218.94092,53.31249
303.815,220.6062,53.20348
354.5531,224.36557,51.49371
404.5939,224.28644,52.61707
452.6811,226.38986,54.12072
499.95474,224.65945,53.61973
548.8136,226.44635,51.75869
597.4801,223.84428,51.83407
646.2854,223.42493,51.68316
696.53503,220.47528,49.92472
747.02435,221.1949,50.80409
798.52527,217.1679,48.24891
849.84515,215.67946,46.25883
201.69717,268.2705,53.63773
254.12106,272.94614,55.12179
303.9964,275.0245,56.60377
356.00687,279.19998,54.73834
403.89008,279.51245,57.62816
452.00146,281.5732,56.93701
499.0,280.0,55.75864
545.44556,280.8977,55.94607
596.0,279.0,53.63773
643.01044,277.82117,52.80125
694.70435,276.11658,53.33062
745.8449,274.52567,53.69168
796.7644,270.61115,51.73982
848.04236,268.14163,50.29842
200.46506,319.2742,55.06971
255.09854,326.47583,56.93701
305.73218,328.5511,57.62816
355.44495,331.53107,58.09874
404.68594,331.88522,57.95327
451.23346,333.64407,58.51614
498.00134,333.02325,60.70999
543.9446,333.0871,59.26025
593.0,332.0,57.48103
640.00275,330.1014,58.70739
690.9642,327.67725,53.97822
741.77527,325.40137,55.36393
792.8662,321.70007,53.33062
845.6557,318.7702,51.32243
203.82266,375.06226,56.77073
256.3908,377.0645,58.8661
306.41052,379.4197,60.60373
355.9875,382.2119,61.69899
402.29773,382.55518,61.80254
449.4576,382.47144,62.19965
495.4811,381.9339,61.59518
542.04016,381.5776,63.42629
591.0,381.0,58.81855
638.9966,379.49173,61.7286
689.4644,376.83453,58.40418
740.0208,374.0027,56.4865
791.50366,371.02344,54.77335
843.9488,367.7268,54.08514
204.60815,424.6913,57.46465
256.45197,425.93118,60.57332
306.6581,428.6153,61.37187
355.6199,430.07138,61.92059
402.7895,430.52747,63.2695
448.72638,429.99344,65.03232
494.46692,429.05554,64.22974
541.1267,427.60153,63.69577
588.3315,427.10245,64.63288
636.5078,424.86206,61.68417
685.96985,423.93155,61.11737
736.94214,420.6153,59.08728
789.0017,419.00232,55.50166
841.75104,416.02008,52.72768
207.47224,473.52194,59.36995
259.53473,474.45822,59.22885
308.42407,476.23785,64.24371
357.0,477.0,67.01601
401.98993,475.9676,65.37375
445.82428,474.32333,67.23825
492.66382,473.94962,67.08149
539.011,472.5544,66.14242
585.99695,472.93192,62.92543
636.5749,470.65784,62.63659
687.0027,470.04813,62.25816
737.51086,467.13068,58.4362
789.8289,466.53662,57.20167
841.94867,463.461,57.03646
208.84485,521.04565,60.39041
259.51196,521.00934,61.75819
308.7861,523.1748,62.86782
355.40012,520.9715,65.80694
401.83865,521.04346,65.8204
447.53,518.46924,67.22521
493.0127,519.473,67.52423
539.02136,517.9992,67.61484
585.98334,518.54895,65.55025
634.5077,517.84814,63.51157
684.07007,515.81146,61.08733
736.0026,513.97595,57.856
