216.41595,157.67654,48.78168
271.2272,160.75943,48.63896
325.59296,164.39207,46.7554
377.997,169.01704,48.74096
428.48074,173.58344,48.14561
479.06372,177.92198,48.20763
527.5813,177.77332,49.16643
575.47656,181.52951,48.45469
624.47986,180.1759,48.72058
673.9739,182.60562,48.16629
722.902,179.11948,49.72659
771.0079,183.6072,49.70673
819.52454,179.17929,49.62715
865.9587,177.73251,52.15285
219.72964,210.85777,49.42751
277.0243,214.45312,48.29016
333.1692,218.81784,47.58295
389.1347,225.82637,48.20763
439.46655,229.63113,51.30336
486.894,234.08777,53.29434
536.0542,235.30481,53.58371
582.7571,240.04514,55.1738
629.9213,238.7209,53.76351
677.96484,241.5142,56.55355
727.12366,237.70317,55.12179
772.89026,240.80888,57.75851
818.9999,235.99884,55.06971
864.3766,232.94266,54.87819
228.06485,262.35034,49.92472
286.98975,266.01807,48.80202
340.89645,270.39783,49.34736
397.73096,277.84113,50.88131
448.1258,282.8647,55.55318
496.10403,288.6075,60.28334
542.0429,290.51312,62.17036
587.04846,294.38568,60.93679
635.0,294.0,63.49737
681.01013,294.27896,66.19585
728.44586,292.6493,67.49831
774.92737,291.96216,71.59677
818.45483,287.94687,71.29984
863.38525,282.66364,68.58691
226.8448,313.25504,49.22683
290.11136,318.30743,49.56736
348.02716,323.3431,51.03531
403.7663,328.5531,54.68577
455.55988,331.96747,59.65072
502.169,337.1347,66.8716
548.0,340.0,71.65593
592.0,342.0,75.27081
636.0,341.0,74.50995
681.0648,340.45078,77.12617
727.02563,339.16013,77.83608
770.49805,337.10754,82.27879
815.42786,333.51358,76.67175
860.0661,329.25012,73.93951
235.55493,366.65692,49.30723
296.64996,367.92877,51.85289
355.07538,372.29187,54.58042
409.00787,376.4372,58.29191
457.67838,379.1424,68.30769
503.9745,381.11484,74.29825
548.54285,382.79785,77.52419
592.0271,383.617,81.16917
636.0,384.0,81.55462
680.5292,383.19507,88.91514
725.8876,381.4916,89.26249
770.1984,379.05435,87.39098
814.5419,375.58136,83.45653
857.5354,371.0633,80.73187
232.54556,416.46323,50.53261
294.03317,416.98108,52.5986
355.06223,418.98563,55.91206
410.55258,421.03262,62.18501
460.79285,423.08966,67.42045
506.7969,423.00595,74.46545
550.31195,427.90237,82.89918
592.0268,423.61224,88.80716
635.91235,424.45996,95.25597
684.90125,422.4921,99.22549
723.0,422.0,95.19703
766.04376,418.61185,91.62353
810.40027,416.45453,80.7709
855.56195,411.668,76.3735
239.69113,464.92044,50.59095
301.48483,464.089,54.245
359.48187,462.93384,58.13099
410.9298,463.57422,65.50958
460.92673,463.35593,72.11476
506.0,464.0,79.54626
548.51654,465.9015,85.29749
591.0079,462.75238,91.44197
634.0425,463.48694,91.6944
678.51324,462.15387,100.5461
722.052,461.25574,94.32005
765.74756,458.6235,89.64028
808.4863,456.96918,85.82018
852.5021,453.37134,76.43756
242.30527,511.96576,53.20348
301.58664,511.00192,53.33062
359.2215,509.00958,55.99704
412.40445,507.04214,61.95005
461.5286,505.01556,67.42045
506.16983,502.00314,75.23798
548.5132,503.2914,80.08336
590.4623,502.04535,88.36456
632.26794,502.02713,91.05309
674.99634,501.2456,91.64716
717.52313,499.7954,87.70623
761.9207,498.47482,82.50528
806.0476,497.5042,76.33073
851.9938,494.7866,67.93694
243.42294,562.04486,50.53261
302.55243,560.0023,51.55064
356.75095,556.68304,55.03496
410.37738,549.67816,61.43153
458.0994,546.36017,64.06183
501.25336,544.2291,70.01888
545.0,545.0,76.60799
588.14795,542.1788,78.30015
629.27637,542.06415,83.76044
673.4814,542.12823,82.1367
717.4115,541.31384,78.56625
760.9973,539.8714,75.16129
805.00165,539.1172,69.24005
850.99664,538.5849,61.55061
226.54999,608.4308,51.22696
285.58942,607.0565,51.03531
343.31625,603.1863,53.14887
399.03116,596.0075,54.598
449.29285,593.86096,57.75851
496.74365,589.5692,62.6076
541.06824,586.69293,68.97742
584.66296,584.82886,70.59131
626.45087,584.504,71.02494
670.7394,584.6819,71.04891
714.4976,583.6632,70.76044
759.0,586.0,67.34246
802.55646,584.3531,60.19136
849.0,588.0,55.03496
219.3317,661.8269,51.01609
277.19556,658.44275,50.64919
333.44995,653.87695,52.4691
387.5749,648.70544,52.39492
438.9774,642.41394,54.17403
486.51154,639.5358,57.4974
532.72,634.7667,58.73918
576.02686,635.45886,60.43621
623.0287,632.19507,60.66448
667.01495,634.73096,59.05575
712.9827,632.53705,59.22885
758.0,638.0,58.56404
803.00476,635.8165,55.69027
851.0,641.0,50.02341
213.91747,715.2726,51.1887
268.34863,713.0371,50.72672
322.6223,707.27014,50.88131
