198.52286,161.40149,37.36779
250.04707,165.81953,37.25697
301.55255,168.50214,37.42307
351.94904,171.32523,36.92244
402.9999,172.34792,36.72582
454.01404,175.12442,37.00636
504.99323,172.35704,36.0146
555.0283,176.17868,35.81287
605.9673,172.50714,35.84176
653.93915,175.90091,34.93495
703.5276,171.03807,35.87062
752.4835,173.48216,36.92244
802.43787,165.752,36.30081
851.8856,165.58624,35.89947
197.9281,218.24957,37.83496
250.11562,224.65369,37.64334
301.09436,227.54727,37.36779
353.0231,231.64899,36.83831
403.88226,232.31352,39.43683
455.0268,236.56047,37.25697
506.03668,233.4489,36.3293
556.9614,237.74918,36.04333
606.8048,233.6107,36.1866
654.99744,236.49792,35.37665
703.33997,230.15106,37.53337
752.4854,231.56609,37.25697
801.4697,223.48584,36.92244
851.00244,222.06375,35.46433
197.97652,275.81042,37.56089
250.81448,283.56055,37.61588
302.04953,286.76193,37.47826
353.8998,292.4112,37.0901
405.0109,293.10422,37.0343
456.96082,297.60095,36.97841
507.9993,295.10895,36.55643
558.48285,298.89404,35.84176
607.4232,294.33008,36.07203
655.615,296.72687,36.30081
703.50037,290.46176,36.55643
752.0128,290.07883,36.83831
801.04517,281.52975,39.46294
851.06946,278.1724,36.86637
197.63786,332.18585,37.83496
251.60768,341.91922,37.75296
304.72736,346.849,37.56089
356.53763,352.42725,37.50583
408.48416,354.09814,37.5884
459.8767,357.99777,38.56464
509.5001,355.99072,37.944
559.9935,358.19598,37.9984
609.0032,354.1588,38.7248
656.4098,354.64737,41.98323
704.42645,348.5715,40.51737
751.5062,346.47992,43.32267
800.9546,337.7549,40.13514
850.37695,333.2215,42.05623
201.90305,394.03174,38.21516
256.03687,400.02893,38.32306
310.0061,404.96075,38.69815
362.86395,410.15054,40.82029
414.60004,411.67896,42.27436
465.5227,414.5047,44.52475
514.9572,413.0269,46.71247
562.558,412.92957,47.47785
610.0679,409.56055,50.18079
656.3466,407.3633,55.98006
702.7754,401.61066,55.43285
749.7943,397.10883,57.20167
796.0376,391.111,55.94607
846.4653,382.50858,53.78144
207.36078,447.67505,39.61917
263.41748,454.03137,41.68979
318.67963,458.87463,43.48676
371.37842,461.55588,48.49572
422.17267,461.95963,50.57151
470.32742,461.97983,57.72596
516.86566,459.9978,60.57332
561.42236,458.30804,63.18374
607.20734,453.02167,69.27744
652.64716,447.88098,73.14501
696.0022,445.00348,69.26498
745.6339,438.41296,71.90356
790.8939,433.21014,67.62776
840.3336,426.25055,63.29805
218.64629,497.80258,42.80222
273.85168,502.3259,46.51871
326.89572,505.06238,51.26517
376.233,505.72644,60.11454
424.14664,505.5313,66.38239
469.15955,502.09064,72.21999
514.29407,500.1875,75.04054
557.8733,495.9665,77.64919
603.12476,492.87064,79.03347
648.652,488.6083,85.38647
