212.99545,148.04094,53.78144
263.93762,149.14703,55.62178
315.52725,149.9369,56.21717
363.42645,151.1395,61.08733
410.52365,150.76749,58.89777
457.01935,152.11942,58.4522
502.5008,151.00668,60.03759
549.06287,151.00264,57.90466
596.50525,150.08871,57.23464
645.9153,150.37303,55.34668
696.00195,148.94235,53.94251
746.4804,150.35725,52.70926
797.4567,149.78659,50.4352
847.98865,149.90071,49.72659
210.53581,195.96834,54.49242
265.0,198.0,56.31838
314.8374,198.05656,58.96103
362.37698,198.95569,59.46375
410.00977,198.3368,62.302
455.97595,199.51108,64.08986
500.9439,198.26813,64.50816
546.34125,199.98497,62.82456
592.9064,197.6463,60.77059
640.88495,198.00735,58.21153
691.9983,196.9046,53.74556
740.9952,198.1961,53.27618
792.9855,196.83856,51.05452
844.3589,197.86667,48.94415
212.0,246.0,57.10262
264.04785,244.99864,58.34006
313.92944,244.91315,60.98201
362.454,244.95407,64.01975
407.92358,245.00687,67.173
452.93912,246.71454,67.69235
497.99182,246.12144,60.60373
542.3955,246.55478,64.32739
591.0,246.0,59.86781
638.00836,245.22527,61.10235
688.87006,244.75226,55.03496
739.00397,245.11327,57.21816
790.95416,244.48376,53.11242
842.48364,245.21614,49.70673
207.27887,293.50412,57.53013
263.0,293.0,56.35206
313.0,291.0,60.19136
361.0,293.0,61.0723
408.0,293.0,63.80873
452.31226,292.46182,64.68819
497.00198,292.52878,66.04874
540.591,291.9289,65.12819
587.0,292.0,61.7434
634.8553,291.66125,60.00677
682.97076,291.62796,55.5875
734.48224,291.5982,53.94251
786.9619,290.9253,49.06555
840.98,293.2148,48.12492
209.0,345.0,56.4865
261.11328,339.9919,56.50327
311.48,337.9852,57.66079
359.03833,338.0321,61.34201
404.66757,336.9855,64.17384
450.09186,336.99573,64.25767
494.49805,336.93488,65.84733
539.0032,337.49158,64.20181
584.0,338.0,58.16323
632.972,337.65002,61.10235
681.46313,337.29605,57.16868
733.3002,337.87488,53.60172
786.5366,339.4539,50.80409
840.0008,341.71744,48.10421
205.72922,391.88596,51.41768
259.0,389.0,54.06734
311.0,386.0,55.27762
359.0,383.0,59.26025
406.0,382.0,58.38816
452.0,381.0,62.6076
494.53284,381.64822,63.66748
539.0735,381.25067,62.053
583.4851,382.15518,61.75819
630.5234,381.81207,61.19238
679.02014,383.5769,56.30153
730.9557,384.3239,53.54765
784.0684,388.50208,49.92472
840.5044,391.92838,47.41465
206.97209,439.99817,51.20783
258.7556,436.47437,52.45057
308.8746,432.99042,55.84394
358.0,430.0,57.3498
404.96353,426.99777,59.27594
448.98364,425.49826,59.11878
493.85782,425.70572,60.6493
537.94867,425.31717,61.506
582.99207,427.18558,58.19543
630.52045,427.7935,55.46727
680.50836,430.93622,52.05936
733.4756,433.15073,50.35709
786.4581,438.2254,49.02512
841.48975,441.80896,46.12822
208.0,492.0,49.28714
259.0,487.0,51.0929
309.0,483.0,49.70673
357.0,481.0,53.60172
406.0,477.0,52.69084
450.68433,471.99496,54.4748
494.52515,472.7182,56.09879
539.08075,471.9941,57.80729
583.52747,474.24344,56.73739
631.071,476.25375,53.92465
679.93787,480.25418,48.57764
733.9552,484.33038,48.12492
787.39795,490.01248,44.887
842.9744,493.56363,42.53923
206.62576,544.2717,48.82236
257.49893,536.9634,48.76132
306.67194,533.3904,49.20671
356.29807,528.54,51.15041
403.9205,525.59564,52.78287
448.02982,523.0686,53.16708
494.01334,522.42267,54.10294
539.9984,523.0061,52.04063
585.9298,525.45746,49.86539
634.4602,527.8018,48.70019
685.993,532.0283,48.5367
737.9984,537.0209,44.93204
790.95605,542.65424,43.06336
844.9754,547.07947,42.34679
201.58989,594.598,47.03324
252.48322,591.26654,47.07581
302.4192,587.454,47.7923
351.99173,582.9988,46.64799
400.4198,579.355,48.16629
447.56537,577.4234,48.10421
493.99908,575.0837,49.26705
541.9865,577.8564,48.29016
588.99005,578.115,46.28055
637.49603,583.01514,46.30227
689.02155,585.8586,45.02195
740.48816,593.01697,42.99232
793.95776,597.5991,41.51753
847.41504,601.38965,40.46663
198.56079,648.70233,45.13404
249.56169,646.6872,45.60124
299.37592,643.29474,45.97527
348.9765,641.381,45.13404
397.5468,636.4379,46.08458
446.02518,636.25006,45.29042
494.0072,632.1826,45.13404
541.98737,637.2372,44.388
592.0336,634.7232,44.18194
640.962,641.65076,42.84983
693.5377,643.21533,42.68291
745.0127,651.47375,41.51753
798.4546,653.53394,41.73886
849.9127,656.66016,40.3904
194.97539,704.9001,44.52475
246.48514,705.7546,43.99781
297.485,701.60583,43.69667
345.53223,701.1584,43.90541
394.50092,694.99756,44.18194
443.4329,697.478,43.60353
493.00067,692.02844,42.34679
542.99664,699.03107,43.11064
592.99805,694.02814,43.46336
643.51807,701.484,41.41874
695.97705,701.56116,41.14566
747.72046,710.9811,40.84542
799.9543,710.1839,40.08387
852.0257,712.4732,39.27981
192.86903,762.7738,43.92854
244.47556,765.782,43.18145
293.9563,761.29407,43.90541
343.3897,762.28406,42.68291
391.94965,755.1548,42.94489
441.02618,759.5549,42.41907
492.00055,753.0384,42.32266
542.953,761.80505,41.91009
593.873,754.41364,41.64066
645.914,762.4005,40.94578
697.76575,760.7388,40.23746
749.88635,768.9593,40.46663
802.0199,767.0783,40.28851
853.8606,767.7819,39.17475
189.98386,821.9,43.99781
241.44243,825.5254,43.5802
290.99796,822.9724,43.36963
340.9748,823.18567,43.08701
389.45746,816.6015,42.56322
439.50726,820.5601,42.3709
489.99628,815.0827,42.34679
542.0537,823.70386,41.78786
592.9166,815.5704,41.31967
644.8003,821.3249,41.07083
697.0153,819.67413,40.31401
748.8622,826.069,39.6711
800.808,824.37524,39.33223
853.8567,822.1695,38.91075
