195.99268,161.2475,30.91419
247.10992,163.38681,30.80783
298.99222,164.08331,30.86105
348.98563,165.1026,31.11273
399.90826,165.48956,30.96725
449.99985,165.8721,31.20498
499.97186,164.9644,31.28386
550.4666,165.8161,31.07311
600.5044,165.04453,30.87434
650.93823,165.21779,31.03345
701.0129,164.07382,30.79451
751.05475,164.293,30.64766
802.53516,162.06226,30.37901
853.9707,162.49745,30.25742
195.02513,214.45024,31.53244
245.99028,216.28934,31.77923
297.00735,216.91997,32.19088
347.00104,218.09451,31.92129
397.03152,218.28505,32.64816
447.49237,218.95694,32.92465
497.469,217.6691,32.44568
546.4427,218.42989,32.98718
596.51697,217.10983,32.76154
646.502,217.02548,32.10125
696.9908,215.88095,31.89551
748.03705,216.27106,31.24444
799.4906,214.96616,30.52703
851.5115,214.62796,30.298
192.99467,266.825,32.6986
244.95172,268.50583,33.39706
294.03116,268.34906,33.64314
344.95395,269.50305,33.64314
393.51703,269.1861,34.57456
442.99323,269.91342,34.08171
492.49356,268.92322,34.91901
541.4398,268.9955,34.05749
591.9769,267.88568,33.53262
642.60315,267.2708,33.63087
693.9311,266.47726,32.11407
745.7837,267.2186,31.38875
798.9835,266.4797,30.5941
850.84314,266.42462,30.50016
189.98698,316.097,34.51483
242.00197,318.73355,33.98473
292.50165,319.29163,34.50287
341.97168,319.83908,34.58649
391.512,318.74292,34.76502
440.41666,319.68616,35.9325
488.98672,318.85553,35.34193
538.4425,318.496,34.77689
587.9642,317.71906,34.25079
639.0487,317.4448,32.33125
691.00104,317.6897,31.71446
743.9626,318.7841,30.9805
797.10394,318.20703,30.63428
850.1098,317.1556,30.48672
188.93715,369.7742,35.30688
239.40167,369.4681,35.35361
289.9995,369.06735,35.30688
339.49878,369.05865,35.66739
388.00183,368.7094,36.90652
437.64178,367.85144,35.92101
486.6462,368.80597,35.14285
536.3861,369.07867,34.68182
586.9893,368.2539,32.686
638.9158,368.9595,32.1525
691.3733,369.10983,31.64956
744.1979,370.5024,31.11273
796.68756,370.6637,30.87434
849.5081,369.0113,30.62089
187.00638,420.2243,34.21463
236.60611,419.3988,35.20152
287.0182,419.7551,34.75315
337.45795,419.2379,35.42358
387.00507,419.07172,35.13111
437.27133,418.4735,34.21463
487.0605,417.91855,34.72939
537.04333,418.5282,33.70438
587.09283,418.876,32.06277
639.02673,419.39386,31.89551
690.987,421.0742,31.44107
743.45026,421.4796,30.90091
796.49097,421.8108,30.75452
848.91034,420.61404,30.64766
186.88046,470.79532,33.87529
236.93848,470.49042,34.0696
287.00116,470.89755,33.80215
337.4765,469.32767,34.45499
387.14066,470.02985,34.26283
436.64218,469.01242,33.50801
486.99362,469.31738,32.98718
538.08356,469.63535,32.06277
588.90784,470.64066,31.09953
641.1462,470.65643,31.07311
693.4485,472.07526,30.79451
746.0505,472.8442,30.72784
798.21515,472.98615,30.72784
850.5647,471.58594,30.66103
186.93448,522.5427,32.82437
237.00471,520.9848,33.14923
287.4546,522.5465,32.22922
337.50024,520.7384,32.82437
387.98932,520.60535,32.45837
438.52454,519.8285,31.77923
489.07492,520.79254,31.8697
539.7013,521.4075,31.31011
591.08575,521.6874,30.91419
642.4836,522.71497,30.90091
693.99677,523.9158,30.94073
746.06537,524.4314,30.87434
798.49744,525.0642,30.75452
850.77924,522.4656,30.79451
186.4769,573.86383,32.10125
237.49713,573.01074,32.19088
