207.51508,165.82135,31.95993
258.98944,168.05148,32.54707
310.06097,169.78947,32.686
359.54178,171.76355,33.08699
408.99384,172.29544,33.7533
457.48428,174.22263,35.23668
504.9732,172.82326,35.08408
552.49304,174.4874,36.45681
599.5155,172.06778,35.33025
648.4666,172.41745,36.00133
696.8391,169.07114,37.09593
745.52216,167.51437,35.51666
796.5834,162.5997,32.34399
847.0375,162.2868,30.84775
208.00598,218.67188,33.74108
260.39682,221.41953,34.57456
312.0027,222.98607,35.84052
362.0135,224.90646,36.56977
410.01788,225.90749,38.30855
457.6899,226.55513,41.87584
503.01807,224.98923,41.53341
548.0864,225.5179,44.82336
594.0254,223.56909,41.29674
640.1504,223.22833,43.89417
687.9879,218.39127,40.55725
737.5773,216.76834,37.96317
789.657,214.22122,32.83692
841.9641,212.25862,31.03345
211.07004,270.04745,37.91975
263.60608,271.86685,38.43722
313.52426,272.8873,43.19592
362.1489,273.88364,44.24303
409.23257,274.24084,49.36471
454.41437,275.08804,50.98512
497.90973,272.69656,49.67517
542.06085,271.51587,50.03036
588.0013,268.00034,48.58976
633.9205,267.8848,50.32782
682.09827,265.323,44.32518
733.0006,264.45135,39.63719
786.7703,263.41943,34.72939
839.997,262.0058,31.29699
208.49954,315.95087,41.84661
262.4177,318.56775,42.09915
312.4805,318.96088,45.55409
360.54614,318.49023,49.03563
407.5251,317.50903,52.58578
451.51495,316.5285,55.71623
493.4545,315.43732,56.65281
537.241,313.0821,56.94489
581.0,313.0,56.18383
625.1904,311.0703,53.6326
674.0,309.0,44.91324
725.51794,310.44656,39.05272
780.7092,312.56342,34.009
836.28595,310.7789,31.70149
210.0747,364.0058,45.55409
261.9675,362.99268,48.08091
311.08746,361.5887,48.62236
357.37936,360.29358,54.37201
402.1396,358.04715,56.96472
446.15616,355.44266,60.6689
488.90613,354.26746,60.11473
532.15936,352.5815,59.14114
575.99207,351.81274,54.66683
622.16235,353.0929,52.38642
671.997,353.721,45.10128
725.23926,357.44897,38.24405
780.8904,361.88882,32.99967
836.0521,362.43933,31.62357
206.43756,408.48697,41.69035
256.80884,406.96057,45.37716
306.2341,403.0524,46.63302
353.73358,400.45343,50.76981
399.33936,398.49188,51.70702
443.0513,394.50485,55.04968
485.8906,392.98584,53.87582
528.0628,392.36362,54.16719
572.7218,392.6369,49.18044
619.70703,394.48148,45.92297
669.12604,400.02106,38.48001
722.5066,405.98175,36.1386
778.5221,411.96222,31.97281
835.75696,413.3921,31.17865
205.48476,455.46082,39.88483
254.97952,451.9772,42.09915
303.72345,447.8867,44.84135
349.6563,444.08765,47.93192
394.85815,441.46085,48.65493
438.12933,437.02396,49.2286
480.5609,435.55774,48.65493
525.831,435.0551,45.58938
572.0036,437.85318,41.21751
621.0836,441.7857,37.72376
672.60803,448.85727,33.92397
727.17065,456.23816,31.61057
782.80273,462.20557,31.32323
838.8576,463.45587,31.31011
203.79347,504.40967,37.25116
251.82576,499.95346,38.94734
299.74582,496.82355,39.50235
346.04407,491.1316,41.17783
391.4724,487.8881,41.39554
436.15588,484.3296,40.1512
480.6505,483.34338,40.11035
526.50146,484.0109,37.89803
574.42224,487.97223,35.69053
624.0342,492.87357,33.54491
676.00134,500.98676,31.49331
730.1727,507.81732,31.27073
785.4957,513.5059,31.28386
841.1028,513.3424,31.21814
200.81201,554.6442,35.40027
249.17937,550.15466,35.81748
296.62158,546.6499,36.71609
342.9323,541.3402,36.7722
389.01978,538.14386,37.22903
435.99655,534.86285,36.04715
481.89877,535.53186,34.51483
528.673,538.20496,33.48339
576.8689,541.5646,32.26752
628.2476,546.65436,31.81803
682.17755,553.7002,31.5194
735.00635,559.48755,31.49331
789.9012,563.87445,31.29699
844.07544,564.43243,31.13911
198.1315,605.68195,33.87529
246.9906,602.3311,33.61861
295.48047,599.6948,33.64314
342.0042,595.046,33.55721
388.99945,591.91235,33.12435
435.9955,591.202,32.53441
482.65967,590.0884,31.92129
530.6898,594.1295,31.59756
580.51526,595.4282,31.48026
631.3701,600.7138,31.428
684.41284,606.02466,31.44107
737.4219,612.0707,31.40184
791.8009,615.2695,31.34945
846.0098,614.92053,31.16548
196.01756,658.81104,32.44568
245.54813,657.5055,32.24199
294.50558,654.832,32.33125
340.38977,651.6317,32.20367
387.95657,647.6731,31.63657
435.98572,648.83936,31.71446
485.0042,646.9719,31.5194
532.9943,652.1517,31.57153
583.47156,651.1308,31.428
634.9473,656.626,31.34945
687.95825,659.61255,31.38875
740.93286,665.59436,31.41492
794.5894,667.3303,31.20498
847.6364,666.6149,31.08632
195.01227,712.72345,32.13969
244.53464,713.8154,32.04993
292.80777,711.537,31.99854
339.54742,709.2445,32.06277
388.06784,704.639,31.62357
436.47412,707.41284,31.71446
485.99457,704.2111,31.70149
535.4834,710.07465,31.58455
586.38354,706.69183,31.45414
638.38617,711.974,31.37565
690.7317,713.8208,31.36256
743.7909,719.37396,31.24444
796.033,719.66205,31.03345
849.4495,718.7832,30.96725
193.50331,767.93445,32.35671
243.51465,770.0895,32.12688
291.46332,768.26697,32.06277
