197.0077,159.8789,30.68777
249.1836,161.74538,30.70113
301.04736,162.61775,30.5941
351.92764,164.28418,30.63428
403.99716,165.023,30.54045
455.00452,165.81085,30.298
505.1088,165.57385,30.298
556.4931,166.93492,30.47328
605.99963,166.0594,30.48672
656.0138,167.58533,30.44637
706.0524,166.31093,31.04668
755.53894,167.27905,30.83445
805.5276,164.15805,31.28386
856.4718,163.71727,31.21814
196.96268,213.38594,30.80783
249.03964,215.7144,30.88763
301.02054,216.57755,30.71449
352.99954,217.87773,30.87434
403.50375,218.56532,31.03345
453.99268,220.0835,30.88763
505.49994,219.41212,31.02022
555.0448,221.53784,31.48026
605.99963,220.0317,31.19182
655.496,220.95465,31.59756
705.0052,219.23611,32.06277
755.0047,220.12263,32.11407
804.51575,217.11063,32.04993
854.5178,216.08398,31.49331
197.01329,266.70572,31.09953
250.00603,268.95538,31.02022
301.01837,269.69202,31.29699
352.49557,271.4158,31.84388
402.97656,271.8479,32.42028
454.46124,273.26642,31.71446
504.99927,273.01492,32.44568
554.4952,274.49933,32.73638
605.0082,273.11807,32.49641
654.0014,273.4126,33.71662
704.4729,271.73993,32.89961
753.7528,271.2688,34.10592
803.69226,268.57162,35.13111
853.324,267.30807,33.13679
194.991,317.363,31.32323
248.9238,321.58838,31.53244
300.99643,322.7194,32.01139
351.99918,323.92975,32.11407
404.0055,323.88303,32.21645
453.9682,325.5984,33.60633
504.00684,325.15805,33.99686
552.968,325.75644,34.47894
601.96985,324.4485,34.96625
651.42737,324.29895,35.23668
700.4639,322.706,34.66992
750.4972,321.52628,36.32079
800.3041,319.23462,34.0696
850.9237,317.45398,33.40941
195.00179,372.98972,32.35671
247.58672,373.6788,33.02464
300.02536,374.81085,33.1741
350.9802,375.28326,33.47107
400.55338,375.25537,34.55068
450.80792,376.22675,35.34193
500.62518,375.96005,35.14285
549.48975,375.86447,35.98987
598.9953,374.82413,35.85202
648.49347,373.97748,37.09593
697.8056,372.04053,37.06258
747.43634,370.49048,36.10433
798.2028,369.22565,34.88353
848.9749,366.95126,33.65539
193.00008,423.99756,32.97469
244.99939,424.823,33.85093
296.48135,425.49442,33.76552
348.0125,425.50375,34.0696
398.42865,425.47943,34.88353
448.5323,425.52805,35.57471
497.57263,424.55118,36.80583
546.0002,424.05252,36.24119
595.48,422.90353,36.21842
644.4913,421.40533,36.26395
693.4231,420.68164,34.7175
744.0045,419.01553,34.29894
795.18726,418.63672,32.55972
847.4686,416.93964,31.44107
192.78024,474.98444,32.64816
244.54842,475.5252,32.7112
294.99094,475.92346,33.99686
345.07846,475.20712,34.51483
395.50812,474.9995,34.21463
444.7464,473.43372,35.22496
494.05475,473.32956,34.23874
543.395,472.43558,34.74127
593.53503,471.6243,34.03325
643.01666,470.1214,33.66764
693.4729,469.40887,32.73638
745.0339,468.7236,32.30577
796.8933,468.8424,31.33634
849.65094,467.196,30.86105
192.99431,526.3709,32.55972
243.01105,525.88086,32.48373
293.988,526.91675,33.01216
343.99982,524.9771,32.91213
394.50958,524.1383,33.33527
443.98016,523.11523,33.29815
493.01108,523.0466,32.79925
542.8185,522.4171,33.27337
591.99927,521.0191,32.91213
642.9779,520.1882,31.54548
693.9979,519.92303,31.33634
745.9921,520.05963,31.07311
798.077,520.26416,30.82114
850.50305,518.5853,30.72784
191.49835,576.9888,31.81803
242.07915,576.7914,31.94706
293.02573,578.1802,32.22922
343.0225,575.43317,31.81803
393.02664,574.368,32.30577
442.47012,573.70825,32.34399
492.02148,573.1297,31.93418
542.09766,573.0098,31.83096
592.38165,572.5056,31.50636
643.9726,571.05945,30.95399
695.99066,571.29675,30.87434
748.063,571.63806,30.79451
798.964,571.67755,30.76786
851.8052,570.2545,30.74118
190.99515,628.2143,31.48026
241.00108,628.1338,31.67554
290.99838,629.42084,31.54548
341.99365,627.11945,31.27073
391.9936,625.937,31.29699
441.96622,625.657,31.16548
492.68784,624.5124,31.08632
543.0181,625.3449,31.00698
593.94104,623.249,30.92746
644.8669,623.605,30.80783
696.0215,623.23517,30.92746
748.0089,623.9423,30.82114
800.40796,623.6439,30.75452
851.94226,621.35785,30.6744
188.4527,680.1964,31.36256
240.0207,680.597,31.33634
290.9824,681.1309,31.24444
341.52032,679.1896,31.24444
391.00064,677.9955,31.11273
442.00748,678.08813,31.0599
493.01334,676.8907,30.92746
543.5259,678.4822,30.88763
593.75555,676.3025,30.87434
644.9975,676.3482,30.79451
697.0006,675.60394,30.82114
749.0162,677.0676,30.72784
800.93774,675.8626,30.62089
852.5354,673.55286,30.62089
187.96704,732.2566,31.41492
238.45312,733.2044,31.34945
289.5074,734.2159,31.28386
340.50317,732.34766,31.11273
390.99762,730.90967,31.03345
442.00552,731.0549,30.96725
493.00092,730.0513,31.04668
544.0062,731.66125,30.92746
594.01044,728.12933,30.86105
646.4784,728.71045,30.86105
698.02484,727.3749,30.75452
749.96313,729.7401,30.6744
801.00543,728.0583,30.5136
852.89813,725.64984,30.45983
186.99872,785.01416,31.48026
236.92354,786.647,31.34945
288.50726,786.9087,31.25759
339.98578,785.8482,31.08632
391.01614,783.7015,31.0599
442.51108,784.05725,31.07311
493.01132,782.6918,30.99374
543.8939,785.7045,30.95399
595.52094,781.27576,30.87434
646.99866,781.98816,30.78119
698.9172,780.3123,30.6744
750.0192,782.17474,30.5136
802.09796,781.02673,30.50016
853.6014,777.612,30.39249
185.9888,837.6508,31.428
237.0,839.0011,31.44107
288.00806,840.6784,31.27073
339.5131,838.20667,31.20498
390.51678,836.697,31.09953
442.02313,837.34863,31.00698
493.0136,835.88446,30.9805
544.9941,838.91284,30.94073
595.52686,834.2919,30.86105
646.9814,834.3455,30.78119
698.4977,833.2949,30.55387
750.9999,834.9979,30.54045
802.4962,833.43164,30.40597
853.51154,829.5311,30.32502
