198.98595,163.14616,31.2822
250.95773,167.20787,31.64261
303.4944,169.02422,32.35224
353.024,171.89465,31.15019
401.53027,172.80856,34.30705
448.891,176.70834,30.98445
497.9496,174.08067,37.67078
546.05676,177.68681,30.85128
596.50146,174.50702,33.88208
648.4977,175.98343,31.01766
699.36707,170.66467,32.76477
749.98755,168.18585,33.69835
801.4456,160.83684,33.11002
852.4491,158.36467,31.77274
197.94162,219.33002,32.92213
250.34828,224.76529,31.64261
303.01004,226.73462,34.30705
352.96252,231.0587,31.54469
401.6264,232.18987,33.23471
448.3219,238.22025,32.28833
495.3841,234.68579,31.4137
543.02014,239.28943,32.22431
593.9911,235.20667,32.60669
644.45593,236.76096,31.4137
694.50305,230.4787,31.4137
746.3261,226.19592,34.81622
798.1627,217.22061,34.7567
849.48425,212.47281,32.06371
197.6345,275.61526,32.03151
251.45374,282.5456,32.03151
304.04053,284.5603,32.60669
351.52182,288.50412,33.91261
400.99734,291.02786,33.57532
446.4452,296.51263,36.07203
493.01804,293.8649,35.1123
539.51965,296.2455,37.53337
588.02423,293.43472,36.0146
637.2007,292.90964,36.89441
687.9785,286.94684,34.90531
740.5597,280.26694,33.48276
792.81006,271.8091,33.57532
846.7675,265.63138,32.67001
198.55989,330.4016,32.89072
253.33676,339.06247,35.02374
305.3947,341.9572,36.3293
353.1762,346.89914,39.09575
399.85547,347.42484,40.69438
444.03732,351.05453,46.73394
487.91693,349.61078,48.57764
531.7611,349.67664,47.49889
578.0,348.0,46.8625
623.94635,343.98114,45.73367
673.0935,338.5057,41.76337
726.86096,331.8141,36.86637
783.8235,323.73114,33.63689
839.8327,317.02594,34.7567
202.81035,389.05646,38.7248
255.24426,393.70825,41.22034
305.01642,395.795,46.92662
352.1665,397.64087,53.00287
395.99512,397.48962,58.11487
438.89087,397.44934,61.75819
480.51923,396.08304,61.90585
522.9138,395.15973,62.50597
567.0155,392.07367,59.19743
613.8743,388.94366,58.62781
663.72217,384.74237,49.52746
718.2298,379.62305,43.18145
775.98535,373.479,36.21519
833.12177,367.09045,32.12804
204.36543,438.4928,42.99232
255.04579,441.01743,54.65068
304.0,442.0,55.86098
348.0,443.0,63.94952
392.0,441.0,66.7531
434.0,439.0,75.65209
475.2572,435.03055,72.65012
516.35657,433.94446,75.11742
558.64655,432.88766,69.68674
604.2039,428.07065,67.65361
650.9147,425.3875,56.6205
704.7162,422.90405,46.01903
762.5241,417.77933,38.37688
824.7202,412.28094,33.57532
206.61475,483.0314,53.4212
255.41742,483.01746,62.6221
301.08224,482.00015,67.10765
344.50488,480.0605,82.04174
385.87146,478.94626,82.37328
429.0,477.0,85.36868
468.54135,471.5593,80.30048
509.18015,471.04962,84.58905
554.44745,468.87955,74.7981
598.698,465.74365,68.1163
647.5124,464.852,57.74224
702.6383,462.39783,45.55699
761.03485,461.00116,38.13403
822.5499,459.07745,33.07878
204.9803,526.06494,58.64374
251.44838,523.49414,66.96355
296.45267,521.7279,69.2899
340.12314,518.3611,76.99979
382.16458,517.035,80.86834
424.0,513.0,80.30048
465.0,512.0,86.2065
506.0,510.0,84.43529
547.0166,506.00293,75.39097
591.65576,504.39963,67.08149
642.74744,504.82248,52.67241
695.9011,505.86697,43.25213
756.00226,507.99933,35.02374
819.6428,507.44144,31.99927
204.0,569.0,63.24094
248.99289,562.9979,69.26498
293.98193,561.30164,71.39507
336.2279,557.1667,76.60799
378.93234,554.4168,75.70631
417.94394,550.9225,76.07335
458.10504,549.1704,73.63467
500.08566,546.01056,72.53426
543.33997,545.9977,66.46209
591.4199,545.0025,54.1385
644.57983,547.7211,46.19358
701.30615,552.77856,37.5884
761.9229,557.33856,32.51149
822.4786,558.48785,30.91793
195.18703,610.02795,57.83977
241.89783,606.3883,59.11878
288.01233,602.9734,60.67966
331.0796,599.51117,63.58251
374.0,598.0,68.54893
415.25656,593.0425,63.21235
456.6132,590.5427,62.82456
499.50485,588.9613,59.22885
545.0037,588.87775,52.80125
592.958,592.0686,46.04089
649.08234,597.4572,38.40377
703.1609,604.80597,33.45185
763.0669,609.4437,31.1171
824.2705,610.394,30.48233
190.99005,656.66675,49.50749
239.0,654.0,51.47472
283.06366,649.0221,56.93701
326.8084,645.8456,55.39841
370.0,643.0,54.68577
411.4965,640.95886,52.69084
454.35995,638.39185,47.97975
503.38608,640.234,42.27436
549.9873,639.04785,41.34446
602.0019,645.49695,35.81287
657.14215,649.8406,33.20358
713.05566,658.37787,31.47926
771.2633,661.80115,30.71758
829.84485,662.12115,30.34716
185.38367,706.3629,45.68958
233.47205,705.4745,44.68366
277.87402,701.8346,45.49052
323.85828,699.3696,46.10641
367.99307,694.818,45.49052
412.9794,696.5553,41.86125
460.05435,693.2649,39.56717
507.88953,697.90247,38.05272
558.7551,695.7881,35.28876
608.94183,701.0657,32.44788
664.7872,705.8717,30.88462
719.5854,713.8541,30.78449
775.98016,715.0343,30.54971
834.4927,714.5758,30.38101
180.98201,760.114,39.06938
228.99937,761.94727,40.66914
275.50885,757.88904,39.77473
323.61426,758.1713,38.69815
369.46576,752.3048,37.11796
416.99844,755.84686,34.54758
465.47748,752.1006,35.20064
515.872,759.02563,32.63837
566.6039,754.33673,31.47926
618.99,761.0698,31.21626
674.3985,762.9133,30.78449
729.0298,769.43506,31.05084
785.54504,769.47815,30.51604
841.10675,767.9702,30.38101
179.57378,817.4779,35.81287
228.00746,820.23566,36.1866
276.51553,818.4741,33.66763
324.4894,817.865,34.39745
372.0969,812.4622,32.98487
421.5017,816.34375,32.8278
471.56213,812.627,31.99927
521.0354,819.4413,31.74025
573.60046,814.25116,31.24924
626.0842,819.2323,31.24924
679.64417,820.1911,30.98445
734.3782,825.73505,30.71758
789.0106,824.9564,30.78449
844.9247,821.62445,30.41481
