196.48206,160.13922,30.68777
247.94254,162.2831,30.72784
300.47763,163.0741,30.66103
351.55176,164.84901,30.5136
403.02634,164.89906,30.55387
453.99603,166.11826,30.31151
504.9793,165.75902,30.33853
555.0351,167.27405,30.24388
606.00024,166.19304,30.08101
655.37714,167.67365,30.04017
706.0139,166.14514,30.09462
756.03687,167.18991,30.12181
806.0111,163.78314,30.09462
857.01196,163.25487,30.17612
195.00406,213.91515,30.82114
247.51122,216.33218,30.88763
299.50812,217.27083,30.6744
350.99432,218.80235,30.66103
402.01285,219.52483,30.5941
453.99197,221.06764,30.52703
504.99136,220.30128,30.48672
554.55707,222.14664,30.35203
604.9998,220.99828,30.23034
655.4723,221.67561,30.16255
705.49664,219.86786,30.32502
755.47266,220.60703,30.20324
806.47394,216.83765,30.43291
856.50305,216.00653,30.41944
194.02081,267.76666,30.87434
246.492,270.47607,30.94073
298.00162,271.17596,31.00698
350.489,273.23227,30.72784
401.52734,273.5081,30.62089
452.97763,275.1997,30.56729
504.4997,274.81918,31.02022
554.13556,276.87268,30.36552
604.50574,275.00403,30.35203
654.5023,275.9816,30.39249
703.99115,273.93347,30.47328
753.987,273.97958,30.41944
805.4481,269.85425,30.63428
855.4817,268.48776,30.40597
193.56071,319.521,30.90091
245.9615,323.50607,30.91419
298.492,325.0735,30.92746
350.50864,326.87985,30.80783
401.98532,327.23672,30.71449
452.55676,329.53314,30.68777
503.99554,329.04303,30.84775
553.9899,330.06427,30.50016
603.9927,329.14908,30.64766
653.8576,329.40588,30.62089
703.4251,327.6557,30.55387
753.9315,326.7524,30.91419
804.45435,322.82394,31.28386
854.9936,319.98306,30.48672
193.47887,375.73755,31.09953
245.66006,377.20447,30.95399
298.05624,378.48523,30.99374
350.00937,380.43198,30.87434
400.966,380.88962,30.88763
452.45068,382.85858,31.03345
503.0027,383.21414,30.86105
552.7793,384.43857,30.5941
603.05237,383.206,30.9805
652.953,382.64255,31.33634
702.1544,381.1051,31.40184
752.65283,379.29712,32.36944
802.58997,375.55365,31.77923
853.4083,371.28275,31.58455
193.49161,428.58743,31.02022
245.5004,430.43988,31.04668
297.99667,431.94855,31.08632
349.5226,433.43866,30.96725
401.00568,434.6843,31.03345
452.50153,435.0421,31.31011
502.9906,435.64673,31.48026
552.47955,435.85474,31.81803
602.4316,435.80945,32.38216
651.9273,434.56955,32.59765
701.56433,433.19562,33.02464
750.94147,430.15762,33.38471
801.43604,426.31384,32.34399
851.41425,422.38727,31.74038
194.43187,481.00595,31.27073
247.23291,483.26645,31.54548
299.00412,484.96216,31.66255
350.47803,485.95953,31.79217
401.56244,487.04398,32.34399
451.77313,486.87817,32.63554
502.00436,488.10355,32.21645
552.45264,487.56897,33.09945
601.9674,487.63336,33.34764
650.95825,485.33768,34.08171
700.0253,484.01398,34.53873
750.3501,480.63367,34.93082
799.96387,477.36136,33.80215
851.3404,472.42456,32.79925
196.49228,533.522,31.85679
248.37234,534.3854,32.24199
299.99994,537.0006,32.49641
350.9277,537.5583,32.7112
401.99295,538.5113,33.59406
451.87088,538.517,33.92397
501.9978,538.93164,34.28691
550.98,538.4812,34.82433
599.52686,537.54016,35.56311
648.50806,535.4857,36.42286
697.56525,533.2811,35.5979
747.46497,529.8352,35.01343
797.3297,527.28986,34.22668
849.44037,522.4876,31.9084
197.99672,584.8819,32.39487
250.00409,586.17847,33.22377
300.9666,588.1564,33.67989
350.98703,588.2885,34.41904
400.99606,588.9316,34.66992
449.99844,588.8781,35.21325
498.9918,588.66766,36.08147
548.03107,588.0059,36.21842
596.3594,586.3767,37.24009
646.4029,584.3233,36.04715
695.4663,581.885,35.87504
745.8703,579.33716,34.69372
797.03784,576.21173,33.42175
848.32776,573.2118,31.71446
195.99956,635.9928,32.63554
247.00484,636.8777,32.98718
298.98825,638.8163,34.009
348.51727,638.5399,34.55068
398.53,638.4542,35.11936
448.44092,638.4708,35.52828
496.4566,637.6997,36.41153
545.8453,636.7125,36.74977
594.3968,634.36835,37.02919
642.45483,632.47266,36.51334
692.6122,630.31494,34.35904
743.578,628.69385,32.97469
795.57556,626.19324,31.84388
848.4346,622.7511,30.90091
193.96796,686.28485,32.92465
245.50264,687.21436,33.18652
295.97665,688.42377,34.35904
346.0021,687.97,33.98473
395.02798,687.28595,34.49091
443.98044,687.2575,35.5515
493.1076,686.0144,35.52828
541.9376,685.45197,35.04877
591.4476,682.79553,34.32299
641.5649,681.41595,33.70438
692.40283,679.69116,32.48373
744.02625,679.13824,31.77923
797.03186,677.3101,30.94073
849.1228,674.6013,30.62089
192.01271,736.44543,32.34399
242.99649,738.0431,32.79925
293.50006,739.00214,33.0496
343.99966,737.89624,32.92465
393.5016,736.9652,33.64314
442.51862,736.5763,33.36
492.00504,735.4179,33.48339
541.4999,734.9881,33.72885
590.9786,731.8066,32.49641
642.08496,731.5045,32.03709
694.07574,729.74567,31.48026
745.4726,730.4616,30.87434
797.9862,728.8652,30.55387
850.00946,726.0161,30.56729
190.00063,787.739,31.85679
241.48933,788.85626,32.11407
291.05823,789.3939,31.92129
341.99744,788.95917,32.17809
392.0,787.00104,32.50908
441.96698,786.64746,32.30577
491.99252,785.2491,32.10125
542.2141,786.96924,31.81803
593.0115,783.0951,31.16548
643.9982,783.1517,30.99374
696.58014,781.281,30.79451
748.6108,782.30634,30.63428
800.65704,781.1227,30.54045
852.29004,778.32574,30.43291
188.48523,838.80273,31.64956
239.98723,840.2473,31.63657
290.006,841.865,31.40184
340.98236,839.578,31.84388
391.00693,838.2149,31.5194
442.011,838.2914,31.12592
492.50055,836.9789,31.31011
543.5193,838.9206,31.08632
593.9873,835.22235,30.83445
645.99677,834.90497,30.79451
696.99744,834.1648,30.66103
749.49036,835.2533,30.54045
800.97705,833.78217,30.41944
853.43384,829.29694,30.37901
