203.45824,164.6661,49.68685
254.90982,169.5775,49.52746
305.82584,174.023,48.65938
356.02393,178.45459,48.63896
405.48096,180.07343,47.47785
454.98862,183.2905,46.90525
504.92886,181.6389,46.51871
553.0158,184.31062,46.01903
602.00037,180.85347,45.29042
651.9674,183.65475,44.70631
702.49854,179.98079,44.9995
753.44775,181.26886,44.22783
803.9979,173.99628,43.25213
855.86426,171.12277,43.18145
204.27216,220.93517,50.4352
255.97589,227.52295,50.39617
307.02655,231.96436,49.80596
358.0664,237.88196,49.36741
406.59583,239.40343,48.18697
455.00714,243.9685,49.20671
503.9306,241.51678,48.29016
551.97595,244.9089,48.43416
600.01666,241.3376,46.41064
649.4978,243.98111,47.1608
699.52856,240.21088,45.86564
750.9189,240.62833,45.24581
801.9801,233.01866,44.25075
853.68616,228.07367,43.62683
205.48438,276.51602,51.4367
258.54272,284.43854,51.03531
308.9552,288.70215,51.53168
360.03848,295.8186,51.45572
408.40604,297.66473,51.13125
455.9927,302.78616,52.81962
504.0,302.0,50.59095
550.85065,303.52805,51.32243
600.0,302.0,49.40749
647.50006,302.99567,50.61037
697.9844,299.5885,48.33136
747.85693,298.69147,48.37251
800.1581,290.1685,47.62491
851.89734,283.8775,44.75156
206.0045,330.99973,51.89051
260.63373,339.8653,53.18529
311.82037,345.5871,53.16708
361.41937,352.03165,54.80833
411.0891,354.28888,53.22167
456.63718,358.1195,56.31838
503.97195,357.2936,54.79084
548.5564,359.4629,54.54524
598.0,359.0,53.52961
645.0216,359.678,53.16708
694.00494,357.05804,52.52465
745.6376,353.67148,51.07371
796.824,344.81714,48.96441
850.1731,337.38495,47.7923
209.75073,388.79822,54.06734
263.4971,393.36908,56.21717
315.06213,399.73132,56.75406
363.9856,405.53146,59.0242
412.06564,409.30862,59.08728
457.57004,410.47266,59.40123
503.57764,410.83682,58.80269
549.5153,412.87152,58.16323
596.0064,413.1038,58.06646
644.84216,412.60397,59.69733
692.47327,409.4037,58.97683
742.78094,405.09665,56.5703
793.6939,397.5802,54.87819
846.5955,387.5107,52.74608
211.61046,440.27118,56.41933
264.98175,445.4947,58.67558
316.544,450.82526,60.053
367.29715,455.02805,62.81013
412.53278,457.54724,61.40171
458.59747,459.4818,63.38359
503.79276,460.01212,63.82283
550.50024,461.0822,64.27162
595.4645,461.466,65.59087
642.97864,458.84045,63.35509
689.2623,456.28302,62.63659
738.9404,451.77264,60.40568
789.2804,445.92303,55.60464
843.19604,437.25134,53.63773
217.04639,490.97113,58.37213
269.5542,494.41586,60.26802
319.51514,498.51038,63.99167
365.9119,501.472,67.47237
413.86322,504.2851,68.61221
458.5811,505.59665,70.38509
502.96213,507.00296,69.30236
548.0565,505.59024,69.2151
594.01135,506.18338,67.31643
641.05334,503.60416,69.09016
689.4833,500.94644,64.94997
739.1062,496.13214,62.88223
788.80505,492.07022,60.66448
840.00977,484.05035,57.62816
220.0946,537.86584,60.11454
271.1004,540.48486,60.12992
321.09912,544.9277,64.89499
369.63177,546.3502,68.12909
414.65585,547.9826,70.4337
459.9956,548.0002,70.83273
504.4975,549.71704,74.3429
548.51404,547.9861,75.32546
593.16583,548.68933,72.98447
639.03766,546.4828,71.7032
686.1362,543.0459,69.79773
735.00366,540.13556,65.08712
785.7292,537.7225,60.22204
839.0648,529.2278,57.54649
221.69986,584.4488,61.95005
273.50803,587.5006,62.91104
322.9272,589.74097,65.60441
369.96072,590.5407,69.79773
414.98883,591.7126,70.89288
457.98764,590.96967,73.9845
501.99878,591.9947,74.97455
547.3732,591.14087,78.00159
591.43,591.0077,77.53461
638.28937,588.83844,73.2365
687.0857,586.0401,69.89615
736.0749,583.39056,65.75302
786.51636,579.5407,62.66556
838.57416,574.2224,58.14711
217.49718,631.93097,61.32707
271.8484,634.1136,63.78052
320.45026,634.9887,66.31586
368.6313,634.9856,69.69909
414.4375,635.9997,71.41885
457.57785,635.96704,70.74837
502.9882,635.65186,74.83123
547.5381,634.5553,76.26652
591.968,633.6294,75.16129
637.2654,631.4221,74.95252
686.02167,629.1317,67.10765
734.4867,626.9199,64.78482
785.37463,623.4763,60.69483
840.2774,619.55365,55.00018
216.89914,680.5989,61.43153
